datetime,DNI,DHI,GHI,T_out
2016-04-13 14:00:00+00:00,475.99,89.55,179.85,3.66
2016-04-13 15:00:00+00:00,390.01,166.95,302.4,7.11
2016-04-13 16:00:00+00:00,412.75,227.4,429.6,10.01
2016-04-13 17:00:00+00:00,608.21,223.45,593.1,11.02
2016-04-13 18:00:00+00:00,719.07,195.85,694.1,12.34
2016-04-13 19:00:00+00:00,721.3,205.5,738.9,13.99
2016-04-13 20:00:00+00:00,537.84,275.15,675.5,14.66
2016-04-13 21:00:00+00:00,398.13,231.1,512.65,14.85
2016-04-13 22:00:00+00:00,212.93,222.35,356.6,14.67
2016-04-13 23:00:00+00:00,106.55,178.25,233.6,13.15
2016-04-14 00:00:00+00:00,134.84,111.05,163.05,11.66
2016-04-14 01:00:00+00:00,127.66,53.3,82.75,11.04
2016-04-14 02:00:00+00:00,6.52,4.45,4.9,10.18
2016-04-14 03:00:00+00:00,0.0,0.0,0.0,7.97
2016-04-14 04:00:00+00:00,0.0,0.0,0.0,6.41
2016-04-14 05:00:00+00:00,0.0,0.0,0.0,4.64
2016-04-14 06:00:00+00:00,0.0,0.0,0.0,2.92
2016-04-14 07:00:00+00:00,0.0,0.0,0.0,2.1
2016-04-14 08:00:00+00:00,0.0,0.0,0.0,1.14
2016-04-14 09:00:00+00:00,0.0,0.0,0.0,0.6
2016-04-14 10:00:00+00:00,0.0,0.0,0.0,0.67
2016-04-14 11:00:00+00:00,0.0,0.0,0.0,0.54
2016-04-14 12:00:00+00:00,0.0,0.0,0.0,0.29
2016-04-14 13:00:00+00:00,0.0,36.25,36.25,0.08
2016-04-14 14:00:00+00:00,771.73,68.2,218.8,1.63
2016-04-14 15:00:00+00:00,508.05,142.35,321.45,3.67
2016-04-14 16:00:00+00:00,457.89,198.6,425.2,4.74
2016-04-14 17:00:00+00:00,496.24,212.65,516.6,6.26
2016-04-14 18:00:00+00:00,121.67,300.45,385.3,7.36
2016-04-14 19:00:00+00:00,64.74,302.4,350.55,7.72
2016-04-14 20:00:00+00:00,191.8,325.15,468.7,7.99
2016-04-14 21:00:00+00:00,131.76,248.7,342.4,8.77
2016-04-14 22:00:00+00:00,75.43,223.85,271.7,9.0
2016-04-14 23:00:00+00:00,26.56,166.6,180.5,8.82
2016-04-15 00:00:00+00:00,32.99,105.55,118.4,8.39
2016-04-15 01:00:00+00:00,16.83,47.45,51.4,7.92
2016-04-15 02:00:00+00:00,1.37,4.75,4.85,7.32
2016-04-15 03:00:00+00:00,0.0,0.0,0.0,6.48
2016-04-15 04:00:00+00:00,0.0,0.0,0.0,5.8
2016-04-15 05:00:00+00:00,0.0,0.0,0.0,5.31
2016-04-15 06:00:00+00:00,0.0,0.0,0.0,4.63
2016-04-15 07:00:00+00:00,0.0,0.0,0.0,4.0
2016-04-15 08:00:00+00:00,0.0,0.0,0.0,3.03
2016-04-15 09:00:00+00:00,0.0,0.0,0.0,2.23
2016-04-15 10:00:00+00:00,0.0,0.0,0.0,2.1
2016-04-15 11:00:00+00:00,0.0,0.0,0.0,1.89
2016-04-15 12:00:00+00:00,0.0,0.0,0.0,1.39
2016-04-15 13:00:00+00:00,0.0,47.6,47.6,0.79
2016-04-15 14:00:00+00:00,395.97,110.7,190.1,2.16
2016-04-15 15:00:00+00:00,660.92,135.3,371.7,4.27
2016-04-15 16:00:00+00:00,913.87,108.5,565.25,6.26
2016-04-15 17:00:00+00:00,882.65,110.95,655.7,8.16
2016-04-15 18:00:00+00:00,441.57,283.3,593.2,9.9
2016-04-15 19:00:00+00:00,338.85,342.55,596.0,10.7
2016-04-15 20:00:00+00:00,495.51,299.6,672.45,11.67
2016-04-15 21:00:00+00:00,510.56,244.7,609.75,12.88
2016-04-15 22:00:00+00:00,637.48,124.55,531.35,13.49
2016-04-15 23:00:00+00:00,502.73,138.6,403.6,13.66
2016-04-16 00:00:00+00:00,512.81,74.4,276.1,13.48
2016-04-16 01:00:00+00:00,283.52,41.3,108.95,12.94
2016-04-16 02:00:00+00:00,57.58,4.65,9.1,10.99
2016-04-16 03:00:00+00:00,0.0,0.0,0.0,8.46
2016-04-16 04:00:00+00:00,0.0,0.0,0.0,6.73
2016-04-16 05:00:00+00:00,0.0,0.0,0.0,5.41
2016-04-16 06:00:00+00:00,0.0,0.0,0.0,4.33
2016-04-16 07:00:00+00:00,0.0,0.0,0.0,3.42
2016-04-16 08:00:00+00:00,0.0,0.0,0.0,2.53
2016-04-16 09:00:00+00:00,0.0,0.0,0.0,1.84
2016-04-16 10:00:00+00:00,0.0,0.0,0.0,1.57
2016-04-16 11:00:00+00:00,0.0,0.0,0.0,1.48
2016-04-16 12:00:00+00:00,0.0,0.0,0.0,1.34
2016-04-16 13:00:00+00:00,0.0,38.45,38.45,0.86
2016-04-16 14:00:00+00:00,1012.47,51.45,259.85,2.72
2016-04-16 15:00:00+00:00,1018.11,64.25,433.6,8.25
2016-04-16 16:00:00+00:00,1024.97,72.6,589.85,11.61
2016-04-16 17:00:00+00:00,1031.32,75.2,716.45,12.96
2016-04-16 18:00:00+00:00,779.27,173.6,723.9,13.98
2016-04-16 19:00:00+00:00,550.66,222.0,636.15,15.05
2016-04-16 20:00:00+00:00,336.19,275.95,530.25,15.57
2016-04-16 21:00:00+00:00,233.23,311.1,478.75,15.89
2016-04-16 22:00:00+00:00,287.58,245.6,430.2,16.17
2016-04-16 23:00:00+00:00,414.97,167.5,387.8,16.45
2016-04-17 00:00:00+00:00,299.67,116.55,235.55,16.57
2016-04-17 01:00:00+00:00,296.05,44.65,116.45,16.13
2016-04-17 02:00:00+00:00,57.14,5.25,9.9,14.1
2016-04-17 03:00:00+00:00,0.0,0.0,0.0,11.62
2016-04-17 04:00:00+00:00,0.0,0.0,0.0,9.7
2016-04-17 05:00:00+00:00,0.0,0.0,0.0,8.21
2016-04-17 06:00:00+00:00,0.0,0.0,0.0,6.76
2016-04-17 07:00:00+00:00,0.0,0.0,0.0,4.46
2016-04-17 08:00:00+00:00,0.0,0.0,0.0,3.6
2016-04-17 09:00:00+00:00,0.0,0.0,0.0,2.64
2016-04-17 10:00:00+00:00,0.0,0.0,0.0,1.8
2016-04-17 11:00:00+00:00,0.0,0.0,0.0,1.26
2016-04-17 12:00:00+00:00,0.0,0.0,0.0,0.87
2016-04-17 13:00:00+00:00,0.0,36.45,36.45,0.69
2016-04-17 14:00:00+00:00,995.84,53.0,263.2,2.76
2016-04-17 15:00:00+00:00,1002.97,66.25,435.15,8.03
2016-04-17 16:00:00+00:00,1013.97,73.7,590.25,13.01
2016-04-17 17:00:00+00:00,1008.21,80.9,712.35,15.92
2016-04-17 18:00:00+00:00,993.57,91.3,797.2,17.71
2016-04-17 19:00:00+00:00,982.45,86.1,829.0,18.44
2016-04-17 20:00:00+00:00,950.07,84.65,807.0,19.37
2016-04-17 21:00:00+00:00,905.27,81.05,735.2,20.01
2016-04-17 22:00:00+00:00,842.14,75.45,619.15,20.41
2016-04-17 23:00:00+00:00,750.75,67.3,468.65,20.49
2016-04-18 00:00:00+00:00,603.57,55.55,297.5,20.19
2016-04-18 01:00:00+00:00,369.5,36.05,127.1,19.31
2016-04-18 02:00:00+00:00,70.21,5.6,11.6,16.89
2016-04-18 03:00:00+00:00,0.0,0.0,0.0,14.05
2016-04-18 04:00:00+00:00,0.0,0.0,0.0,12.21
2016-04-18 05:00:00+00:00,0.0,0.0,0.0,10.81
2016-04-18 06:00:00+00:00,0.0,0.0,0.0,9.56
2016-04-18 07:00:00+00:00,0.0,0.0,0.0,8.38
2016-04-18 08:00:00+00:00,0.0,0.0,0.0,7.2
2016-04-18 09:00:00+00:00,0.0,0.0,0.0,6.29
2016-04-18 10:00:00+00:00,0.0,0.0,0.0,5.43
2016-04-18 11:00:00+00:00,0.0,0.0,0.0,4.58
2016-04-18 12:00:00+00:00,0.0,0.0,0.0,3.9
2016-04-18 13:00:00+00:00,0.0,34.89,34.89,3.55
2016-04-18 14:00:00+00:00,1004.36,52.9,270.1,5.55
2016-04-18 15:00:00+00:00,1015.13,65.15,443.55,9.83
2016-04-18 16:00:00+00:00,1023.65,73.25,599.55,13.37
2016-04-18 17:00:00+00:00,1022.01,78.75,723.4,16.32
2016-04-18 18:00:00+00:00,1015.27,85.35,810.95,18.51
2016-04-18 19:00:00+00:00,993.78,86.1,841.55,19.98
2016-04-18 20:00:00+00:00,961.13,84.75,819.2,21.0
2016-04-18 21:00:00+00:00,914.81,81.2,745.65,21.77
2016-04-18 22:00:00+00:00,850.4,75.55,627.7,22.14
2016-04-18 23:00:00+00:00,758.07,67.5,475.55,22.11
2016-04-19 00:00:00+00:00,611.74,55.85,303.35,21.56
2016-04-19 01:00:00+00:00,379.78,36.8,131.85,20.35
2016-04-19 02:00:00+00:00,77.09,6.2,13.1,18.01
2016-04-19 03:00:00+00:00,0.0,0.0,0.0,15.29
2016-04-19 04:00:00+00:00,0.0,0.0,0.0,13.35
2016-04-19 05:00:00+00:00,0.0,0.0,0.0,11.73
2016-04-19 06:00:00+00:00,0.0,0.0,0.0,10.36
2016-04-19 07:00:00+00:00,0.0,0.0,0.0,9.47
2016-04-19 08:00:00+00:00,0.0,0.0,0.0,8.18
2016-04-19 09:00:00+00:00,0.0,0.0,0.0,7.06
2016-04-19 10:00:00+00:00,0.0,0.0,0.0,6.08
2016-04-19 11:00:00+00:00,0.0,0.0,0.0,5.23
2016-04-19 12:00:00+00:00,0.0,0.0,0.0,4.52
2016-04-19 13:00:00+00:00,0.0,33.9,33.9,4.13
2016-04-19 14:00:00+00:00,989.31,53.9,272.9,6.33
2016-04-19 15:00:00+00:00,1005.18,65.3,444.9,11.71
2016-04-19 16:00:00+00:00,1014.02,72.9,598.95,16.82
2016-04-19 17:00:00+00:00,1011.73,78.05,720.65,20.93
2016-04-19 18:00:00+00:00,1008.02,83.8,808.4,23.21
2016-04-19 19:00:00+00:00,984.4,85.3,837.5,24.59
2016-04-19 20:00:00+00:00,951.0,84.0,814.3,25.62
2016-04-19 21:00:00+00:00,904.39,81.0,741.2,26.36
2016-04-19 22:00:00+00:00,836.04,77.75,623.6,26.8
2016-04-19 23:00:00+00:00,709.43,79.75,464.2,26.9
2016-04-20 00:00:00+00:00,604.01,56.3,302.9,26.53
2016-04-20 01:00:00+00:00,360.67,40.25,131.9,25.42
2016-04-20 02:00:00+00:00,64.15,7.7,13.7,22.52
2016-04-20 03:00:00+00:00,0.0,0.0,0.0,18.91
2016-04-20 04:00:00+00:00,0.0,0.0,0.0,16.46
2016-04-20 05:00:00+00:00,0.0,0.0,0.0,15.03
2016-04-20 06:00:00+00:00,0.0,0.0,0.0,14.15
2016-04-20 07:00:00+00:00,0.0,0.0,0.0,12.78
2016-04-20 08:00:00+00:00,0.0,0.0,0.0,12.79
2016-04-20 09:00:00+00:00,0.0,0.0,0.0,12.8
2016-04-20 10:00:00+00:00,0.0,0.0,0.0,11.51
2016-04-20 11:00:00+00:00,0.0,0.0,0.0,9.99
2016-04-20 12:00:00+00:00,0.0,0.0,0.0,8.85
2016-04-20 13:00:00+00:00,0.0,36.55,36.55,8.06
2016-04-20 14:00:00+00:00,889.12,65.8,267.1,8.89
2016-04-20 15:00:00+00:00,927.04,83.15,437.7,10.64
2016-04-20 16:00:00+00:00,946.9,94.75,590.3,12.32
2016-04-20 17:00:00+00:00,940.71,109.15,710.7,13.87
2016-04-20 18:00:00+00:00,940.23,117.2,796.9,15.34
2016-04-20 19:00:00+00:00,959.06,98.25,834.8,16.43
2016-04-20 20:00:00+00:00,944.68,88.15,817.1,17.4
2016-04-20 21:00:00+00:00,903.49,83.65,746.45,18.09
2016-04-20 22:00:00+00:00,846.11,76.2,631.65,18.49
2016-04-20 23:00:00+00:00,757.55,68.3,481.55,18.6
2016-04-21 00:00:00+00:00,616.5,56.75,310.7,18.36
2016-04-21 01:00:00+00:00,390.83,38.3,139.1,17.54
2016-04-21 02:00:00+00:00,88.68,7.35,16.0,16.02
2016-04-21 03:00:00+00:00,0.0,0.0,0.0,13.52
2016-04-21 04:00:00+00:00,0.0,0.0,0.0,11.87
2016-04-21 05:00:00+00:00,0.0,0.0,0.0,10.58
2016-04-21 06:00:00+00:00,0.0,0.0,0.0,9.5
2016-04-21 07:00:00+00:00,0.0,0.0,0.0,8.61
2016-04-21 08:00:00+00:00,0.0,0.0,0.0,7.72
2016-04-21 09:00:00+00:00,0.0,0.0,0.0,6.98
2016-04-21 10:00:00+00:00,0.0,0.0,0.0,6.37
2016-04-21 11:00:00+00:00,0.0,0.0,0.0,5.84
2016-04-21 12:00:00+00:00,0.0,0.0,0.0,5.34
2016-04-21 13:00:00+00:00,0.0,34.5,34.5,5.04
2016-04-21 14:00:00+00:00,946.98,57.65,276.75,6.37
2016-04-21 15:00:00+00:00,956.39,75.15,445.45,8.75
2016-04-21 16:00:00+00:00,954.3,91.35,595.05,11.38
2016-04-21 17:00:00+00:00,905.47,122.65,705.5,14.04
2016-04-21 18:00:00+00:00,819.35,166.65,762.25,16.46
2016-04-21 19:00:00+00:00,754.99,199.3,782.0,17.94
2016-04-21 20:00:00+00:00,762.87,179.35,770.8,19.31
2016-04-21 21:00:00+00:00,734.24,157.5,698.75,20.29
2016-04-21 22:00:00+00:00,577.88,173.5,554.9,20.77
2016-04-21 23:00:00+00:00,396.13,171.05,388.55,20.94
2016-04-22 00:00:00+00:00,213.7,130.3,219.1,20.59
2016-04-22 01:00:00+00:00,127.44,70.25,103.6,19.69
2016-04-22 02:00:00+00:00,17.73,11.3,13.1,17.55
2016-04-22 03:00:00+00:00,0.0,0.0,0.0,15.21
2016-04-22 04:00:00+00:00,0.0,0.0,0.0,13.55
2016-04-22 05:00:00+00:00,0.0,0.0,0.0,12.04
2016-04-22 06:00:00+00:00,0.0,0.0,0.0,10.63
2016-04-22 07:00:00+00:00,0.0,0.0,0.0,9.32
2016-04-22 08:00:00+00:00,0.0,0.0,0.0,8.19
2016-04-22 09:00:00+00:00,0.0,0.0,0.0,7.19
2016-04-22 10:00:00+00:00,0.0,0.0,0.0,6.5
2016-04-22 11:00:00+00:00,0.0,0.0,0.0,5.85
2016-04-22 12:00:00+00:00,0.0,0.0,0.0,5.32
2016-04-22 13:00:00+00:00,0.0,60.65,60.65,4.95
2016-04-22 14:00:00+00:00,345.17,132.8,214.35,5.24
2016-04-22 15:00:00+00:00,551.75,162.3,378.5,6.3
2016-04-22 16:00:00+00:00,547.32,216.05,507.35,7.83
2016-04-22 17:00:00+00:00,747.23,168.75,652.85,9.49
2016-04-22 18:00:00+00:00,561.47,281.9,692.25,11.37
2016-04-22 19:00:00+00:00,536.6,286.05,702.2,11.67
2016-04-22 20:00:00+00:00,642.33,205.05,705.35,12.51
2016-04-22 21:00:00+00:00,575.9,221.7,648.25,13.18
2016-04-22 22:00:00+00:00,569.28,183.2,560.9,13.45
2016-04-22 23:00:00+00:00,398.58,177.85,398.1,13.73
2016-04-23 00:00:00+00:00,226.66,131.85,226.85,13.69
2016-04-23 01:00:00+00:00,44.27,71.5,83.25,13.34
2016-04-23 02:00:00+00:00,0.0,10.5,10.5,12.52
2016-04-23 03:00:00+00:00,0.0,0.0,0.0,11.17
2016-04-23 04:00:00+00:00,0.0,0.0,0.0,10.16
2016-04-23 05:00:00+00:00,0.0,0.0,0.0,9.32
2016-04-23 06:00:00+00:00,0.0,0.0,0.0,8.44
2016-04-23 07:00:00+00:00,0.0,0.0,0.0,7.22
2016-04-23 08:00:00+00:00,0.0,0.0,0.0,6.35
2016-04-23 09:00:00+00:00,0.0,0.0,0.0,5.68
2016-04-23 10:00:00+00:00,0.0,0.0,0.0,4.91
2016-04-23 11:00:00+00:00,0.0,0.0,0.0,4.26
2016-04-23 12:00:00+00:00,0.0,0.0,0.0,3.61
2016-04-23 13:00:00+00:00,0.0,64.15,64.15,3.11
2016-04-23 14:00:00+00:00,256.77,109.2,171.1,3.44
2016-04-23 15:00:00+00:00,391.0,141.45,296.45,4.03
2016-04-23 16:00:00+00:00,457.26,166.65,412.0,5.03
2016-04-23 17:00:00+00:00,78.61,231.8,283.05,5.98
2016-04-23 18:00:00+00:00,111.54,222.85,304.8,5.97
2016-04-23 19:00:00+00:00,2.5,165.45,167.4,5.33
2016-04-23 20:00:00+00:00,20.07,269.65,285.35,4.83
2016-04-23 21:00:00+00:00,63.7,281.6,329.0,5.3
2016-04-23 22:00:00+00:00,83.15,201.95,257.4,5.94
2016-04-23 23:00:00+00:00,57.91,127.4,159.6,6.13
2016-04-24 00:00:00+00:00,8.64,88.3,91.95,5.8
2016-04-24 01:00:00+00:00,5.2,34.6,36.0,5.11
2016-04-24 02:00:00+00:00,6.86,5.4,6.15,4.69
2016-04-24 03:00:00+00:00,0.0,0.0,0.0,4.4
2016-04-24 04:00:00+00:00,0.0,0.0,0.0,4.26
2016-04-24 05:00:00+00:00,0.0,0.0,0.0,4.17
2016-04-24 06:00:00+00:00,0.0,0.0,0.0,4.06
2016-04-24 07:00:00+00:00,0.0,0.0,0.0,3.53
2016-04-24 08:00:00+00:00,0.0,0.0,0.0,3.48
2016-04-24 09:00:00+00:00,0.0,0.0,0.0,3.37
2016-04-24 10:00:00+00:00,0.0,0.0,0.0,3.24
2016-04-24 11:00:00+00:00,0.0,0.0,0.0,3.11
2016-04-24 12:00:00+00:00,0.0,0.0,0.0,3.01
2016-04-24 13:00:00+00:00,0.0,37.1,37.1,3.01
2016-04-24 14:00:00+00:00,31.33,94.7,102.4,3.29
2016-04-24 15:00:00+00:00,98.9,161.2,200.85,3.9
2016-04-24 16:00:00+00:00,136.83,250.1,324.1,4.85
2016-04-24 17:00:00+00:00,145.13,300.1,395.3,5.89
2016-04-24 18:00:00+00:00,75.49,278.5,334.25,7.11
2016-04-24 19:00:00+00:00,14.82,286.2,297.8,5.83
2016-04-24 20:00:00+00:00,97.34,339.7,416.2,6.16
2016-04-24 21:00:00+00:00,41.94,260.65,292.0,7.24
2016-04-24 22:00:00+00:00,139.87,263.8,357.55,7.55
2016-04-24 23:00:00+00:00,125.29,164.2,234.3,7.87
2016-04-25 00:00:00+00:00,80.13,82.3,116.45,7.38
2016-04-25 01:00:00+00:00,10.63,51.95,54.85,6.78
2016-04-25 02:00:00+00:00,3.09,8.6,8.95,6.14
2016-04-25 03:00:00+00:00,0.0,0.0,0.0,5.41
2016-04-25 04:00:00+00:00,0.0,0.0,0.0,4.78
2016-04-25 05:00:00+00:00,0.0,0.0,0.0,4.21
2016-04-25 06:00:00+00:00,0.0,0.0,0.0,3.77
2016-04-25 07:00:00+00:00,0.0,0.0,0.0,2.67
2016-04-25 08:00:00+00:00,0.0,0.0,0.0,2.4
2016-04-25 09:00:00+00:00,0.0,0.0,0.0,2.09
2016-04-25 10:00:00+00:00,0.0,0.0,0.0,1.55
2016-04-25 11:00:00+00:00,0.0,0.0,0.0,1.37
2016-04-25 12:00:00+00:00,0.0,0.0,0.0,1.36
2016-04-25 13:00:00+00:00,0.0,23.25,23.25,1.51
2016-04-25 14:00:00+00:00,0.2,53.9,53.95,1.63
2016-04-25 15:00:00+00:00,0.49,87.75,87.95,1.72
2016-04-25 16:00:00+00:00,1.19,91.0,91.65,1.93
2016-04-25 17:00:00+00:00,0.23,139.7,139.85,1.95
2016-04-25 18:00:00+00:00,3.3,272.2,274.65,2.15
2016-04-25 19:00:00+00:00,7.12,223.65,229.25,4.17
2016-04-25 20:00:00+00:00,13.94,235.0,246.0,5.02
2016-04-25 21:00:00+00:00,32.3,233.75,258.0,5.35
2016-04-25 22:00:00+00:00,13.73,263.05,272.3,5.3
2016-04-25 23:00:00+00:00,46.46,201.95,228.1,5.4
2016-04-26 00:00:00+00:00,76.69,147.1,180.05,5.45
2016-04-26 01:00:00+00:00,53.53,74.9,89.7,5.41
2016-04-26 02:00:00+00:00,58.47,12.0,18.85,4.72
2016-04-26 03:00:00+00:00,0.0,0.0,0.0,3.83
2016-04-26 04:00:00+00:00,0.0,0.0,0.0,2.97
2016-04-26 05:00:00+00:00,0.0,0.0,0.0,2.02
2016-04-26 06:00:00+00:00,0.0,0.0,0.0,1.46
2016-04-26 07:00:00+00:00,0.0,0.0,0.0,2.15
2016-04-26 08:00:00+00:00,0.0,0.0,0.0,2.23
2016-04-26 09:00:00+00:00,0.0,0.0,0.0,2.12
2016-04-26 10:00:00+00:00,0.0,0.0,0.0,1.55
2016-04-26 11:00:00+00:00,0.0,0.0,0.0,0.77
2016-04-26 12:00:00+00:00,0.0,0.0,0.0,-0.01
2016-04-26 13:00:00+00:00,0.0,40.25,40.25,-0.26
2016-04-26 14:00:00+00:00,850.64,67.05,284.0,2.53
2016-04-26 15:00:00+00:00,904.62,82.95,453.55,6.4
2016-04-26 16:00:00+00:00,520.24,193.65,479.3,8.49
2016-04-26 17:00:00+00:00,454.55,239.15,540.85,9.63
2016-04-26 18:00:00+00:00,174.5,270.8,400.95,10.38
2016-04-26 19:00:00+00:00,196.63,319.15,474.45,8.86
2016-04-26 20:00:00+00:00,516.13,201.35,610.45,9.55
2016-04-26 21:00:00+00:00,452.91,255.35,596.9,10.29
2016-04-26 22:00:00+00:00,512.19,150.65,497.35,10.89
2016-04-26 23:00:00+00:00,392.86,156.5,378.95,11.01
2016-04-27 00:00:00+00:00,343.0,119.95,268.5,10.9
2016-04-27 01:00:00+00:00,268.12,60.75,135.85,10.3
2016-04-27 02:00:00+00:00,104.15,11.25,23.85,9.13
2016-04-27 03:00:00+00:00,0.0,0.0,0.0,7.17
2016-04-27 04:00:00+00:00,0.0,0.0,0.0,5.68
2016-04-27 05:00:00+00:00,0.0,0.0,0.0,4.59
2016-04-27 06:00:00+00:00,0.0,0.0,0.0,3.48
2016-04-27 07:00:00+00:00,0.0,0.0,0.0,2.54
2016-04-27 08:00:00+00:00,0.0,0.0,0.0,1.96
2016-04-27 09:00:00+00:00,0.0,0.0,0.0,1.2
2016-04-27 10:00:00+00:00,0.0,0.0,0.0,0.23
2016-04-27 11:00:00+00:00,0.0,0.0,0.0,-0.38
2016-04-27 12:00:00+00:00,0.0,0.0,0.0,-0.59
2016-04-27 13:00:00+00:00,0.0,44.15,44.15,-0.22
2016-04-27 14:00:00+00:00,825.89,79.9,294.25,1.77
2016-04-27 15:00:00+00:00,902.44,88.5,462.05,4.33
2016-04-27 16:00:00+00:00,645.38,195.5,552.45,6.57
2016-04-27 17:00:00+00:00,607.26,220.3,625.65,8.35
2016-04-27 18:00:00+00:00,140.51,332.85,438.15,9.72
2016-04-27 19:00:00+00:00,188.41,303.9,453.35,8.69
2016-04-27 20:00:00+00:00,388.23,248.65,557.65,8.92
2016-04-27 21:00:00+00:00,148.61,304.65,417.2,9.71
2016-04-27 22:00:00+00:00,110.05,241.6,316.45,9.91
2016-04-27 23:00:00+00:00,180.5,128.2,231.0,9.62
2016-04-28 00:00:00+00:00,136.2,107.25,166.7,8.9
2016-04-28 01:00:00+00:00,121.97,76.1,110.7,8.4
2016-04-28 02:00:00+00:00,43.67,14.0,19.45,7.74
2016-04-28 03:00:00+00:00,0.0,0.0,0.0,6.61
2016-04-28 04:00:00+00:00,0.0,0.0,0.0,5.82
2016-04-28 05:00:00+00:00,0.0,0.0,0.0,5.4
2016-04-28 06:00:00+00:00,0.0,0.0,0.0,5.05
2016-04-28 07:00:00+00:00,0.0,0.0,0.0,4.1
2016-04-28 08:00:00+00:00,0.0,0.0,0.0,3.72
2016-04-28 09:00:00+00:00,0.0,0.0,0.0,3.14
2016-04-28 10:00:00+00:00,0.0,0.0,0.0,2.95
2016-04-28 11:00:00+00:00,0.0,0.0,0.0,2.43
2016-04-28 12:00:00+00:00,0.0,0.0,0.0,2.16
2016-04-28 13:00:00+00:00,0.0,52.3,52.3,2.25
2016-04-28 14:00:00+00:00,17.81,123.1,127.8,2.55
2016-04-28 15:00:00+00:00,116.6,193.6,242.35,3.17
2016-04-28 16:00:00+00:00,232.85,256.7,386.4,4.32
2016-04-28 17:00:00+00:00,143.32,331.1,427.3,5.78
2016-04-28 18:00:00+00:00,99.81,365.15,440.3,6.9
2016-04-28 19:00:00+00:00,144.81,372.35,487.7,7.57
2016-04-28 20:00:00+00:00,143.66,363.5,478.3,8.42
2016-04-28 21:00:00+00:00,237.27,285.25,465.7,9.01
2016-04-28 22:00:00+00:00,262.54,226.5,405.9,9.4
2016-04-28 23:00:00+00:00,130.06,175.35,249.85,9.55
2016-04-29 00:00:00+00:00,383.31,110.25,278.85,9.2
2016-04-29 01:00:00+00:00,222.64,70.5,134.45,9.07
2016-04-29 02:00:00+00:00,88.68,16.45,27.85,8.21
2016-04-29 03:00:00+00:00,0.0,0.0,0.0,6.61
2016-04-29 04:00:00+00:00,0.0,0.0,0.0,5.42
2016-04-29 05:00:00+00:00,0.0,0.0,0.0,4.52
2016-04-29 06:00:00+00:00,0.0,0.0,0.0,3.87
2016-04-29 07:00:00+00:00,0.0,0.0,0.0,3.94
2016-04-29 08:00:00+00:00,0.0,0.0,0.0,3.59
2016-04-29 09:00:00+00:00,0.0,0.0,0.0,3.25
2016-04-29 10:00:00+00:00,0.0,0.0,0.0,3.06
2016-04-29 11:00:00+00:00,0.0,0.0,0.0,2.86
2016-04-29 12:00:00+00:00,0.0,0.0,0.0,2.62
2016-04-29 13:00:00+00:00,0.0,46.65,46.65,2.58
2016-04-29 14:00:00+00:00,887.52,71.75,309.85,4.15
2016-04-29 15:00:00+00:00,899.48,81.65,461.4,6.23
2016-04-29 16:00:00+00:00,854.68,119.65,599.0,7.55
2016-04-29 17:00:00+00:00,778.43,147.2,672.5,9.06
2016-04-29 18:00:00+00:00,232.04,319.0,494.5,10.19
2016-04-29 19:00:00+00:00,302.39,299.9,541.75,10.22
2016-04-29 20:00:00+00:00,122.65,329.65,428.05,10.43
2016-04-29 21:00:00+00:00,265.31,314.6,517.2,10.0
2016-04-29 22:00:00+00:00,206.49,213.5,355.25,10.19
2016-04-29 23:00:00+00:00,234.8,181.55,316.8,9.82
2016-04-30 00:00:00+00:00,188.41,115.35,198.85,9.78
2016-04-30 01:00:00+00:00,136.37,68.75,108.4,9.31
2016-04-30 02:00:00+00:00,74.08,13.05,22.85,8.56
2016-04-30 03:00:00+00:00,0.0,0.0,0.0,7.57
2016-04-30 04:00:00+00:00,0.0,0.0,0.0,6.56
2016-04-30 05:00:00+00:00,0.0,0.0,0.0,5.8
2016-04-30 06:00:00+00:00,0.0,0.0,0.0,5.28
2016-04-30 07:00:00+00:00,0.0,0.0,0.0,4.95
2016-04-30 08:00:00+00:00,0.0,0.0,0.0,4.03
2016-04-30 09:00:00+00:00,0.0,0.0,0.0,3.62
2016-04-30 10:00:00+00:00,0.0,0.0,0.0,3.12
2016-04-30 11:00:00+00:00,0.0,0.0,0.0,2.39
2016-04-30 12:00:00+00:00,0.0,0.0,0.0,2.16
2016-04-30 13:00:00+00:00,0.0,61.55,61.55,3.19
2016-04-30 14:00:00+00:00,203.66,112.85,168.35,4.44
2016-04-30 15:00:00+00:00,261.27,192.35,303.7,6.24
2016-04-30 16:00:00+00:00,510.17,191.7,479.75,13.32
2016-04-30 17:00:00+00:00,598.65,205.55,611.65,12.65
2016-04-30 18:00:00+00:00,507.99,222.15,608.05,11.98
2016-04-30 19:00:00+00:00,260.34,349.6,558.65,11.31
2016-04-30 20:00:00+00:00,277.51,310.35,533.85,10.64
2016-04-30 21:00:00+00:00,224.86,256.1,428.5,9.97
2016-04-30 22:00:00+00:00,140.09,235.95,332.55,9.3
2016-04-30 23:00:00+00:00,184.05,221.8,328.4,8.63
2006-05-01 00:00:00+00:00,25.16,148.65,159.8,7.96
2006-05-01 01:00:00+00:00,17.2,77.15,82.15,7.29
2006-05-01 02:00:00+00:00,0.0,18.05,18.05,6.62
2006-05-01 03:00:00+00:00,0.0,0.0,0.0,5.95
2006-05-01 04:00:00+00:00,0.0,0.0,0.0,5.28
