x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.9566205084847788, 0.6850086948957779, 1.038729058605896, 0.10422082730937508)",208167.88843514724,0.0,2.9566205084847788,0.6850086948957779,1.038729058605896,0.10422082730937508
"(1.394920368580959, 2.7954728723859463, 1.4224129663535052, 0.7290331691202262)",199788.15645010205,0.0,1.394920368580959,2.7954728723859463,1.4224129663535052,0.7290331691202262
"(2.9337509372215207, 1.713639574055993, 0.2606286140681505, 0.11842675822735824)",209896.62611731823,0.0,2.9337509372215207,1.713639574055993,0.2606286140681505,0.11842675822735824
"(1.2347280065821797, 1.2674852517544566, 1.015590919808577, 1.4373946572291694)",197428.43233284497,0.0,1.2347280065821797,1.2674852517544566,1.015590919808577,1.4373946572291694
"(2.381046451679918, 1.681121687903619, 1.348708873406917, 1.0434654395434548)",204366.39147794485,0.0,2.381046451679918,1.681121687903619,1.348708873406917,1.0434654395434548
"(0.2544578169354962, 1.0278070699508335, 0.586453546327266, 0.957030971345226)",190053.01172614848,0.0,0.2544578169354962,1.0278070699508335,0.586453546327266,0.957030971345226
"(1.6663851304132917, 0.8656590208828563, 0.38686045862990004, 0.39633658096767377)",203613.6427342981,0.0,1.6663851304132917,0.8656590208828563,0.38686045862990004,0.39633658096767377
"(2.4061793609571724, 0.7239430139325863, 0.4895813195342609, 1.1289208925800953)",205445.04890755514,0.0,2.4061793609571724,0.7239430139325863,0.4895813195342609,1.1289208925800953
"(2.774105001659666, 0.24728396837138045, 0.5012125783222046, 1.0955643262071684)",206516.96355864962,0.0,2.774105001659666,0.24728396837138045,0.5012125783222046,1.0955643262071684
"(2.467749271852295, 1.4896946914415623, 0.7573824784375967, 0.18888145367028647)",207550.56688532562,0.0,2.467749271852295,1.4896946914415623,0.7573824784375967,0.18888145367028647
"(0.11091218160352267, 2.6632850271416624, 0.5791664960856174, 1.3948444002915417)",188007.15788444952,0.0,0.11091218160352267,2.6632850271416624,0.5791664960856174,1.3948444002915417
"(1.1181070239202024, 1.890455907823154, 0.49877288688074717, 0.951737643506814)",198791.3167571385,0.0,1.1181070239202024,1.890455907823154,0.49877288688074717,0.951737643506814
"(0.1460954169415538, 1.5629268982673206, 1.0533130786555527, 1.2649263151267571)",187688.68756773695,0.0,0.1460954169415538,1.5629268982673206,1.0533130786555527,1.2649263151267571
"(0.327846873343674, 1.2857787547527495, 0.17795758635767017, 0.48648368602940095)",192382.7378845271,0.0,0.327846873343674,1.2857787547527495,0.17795758635767017,0.48648368602940095
"(2.0259168860024523, 1.3932048789515759, 0.600334753865403, 0.2794102656375776)",205751.14951528408,0.0,2.0259168860024523,1.3932048789515759,0.600334753865403,0.2794102656375776
"(2.1397745889350945, 0.6278320427158528, 1.113935389932498, 1.1326008725845733)",203086.2744396084,0.0,2.1397745889350945,0.6278320427158528,1.113935389932498,1.1326008725845733
"(2.321162048254879, 2.468807631579292, 0.35849913144307877, 1.2670075487950885)",205466.73327360066,0.0,2.321162048254879,2.468807631579292,0.35849913144307877,1.2670075487950885
"(2.5963696441669883, 0.5951488898445841, 0.42476395745298123, 0.6674692944203583)",207302.43946008853,0.0,2.5963696441669883,0.5951488898445841,0.42476395745298123,0.6674692944203583
"(2.2182944054295297, 2.149868270181939, 0.3949799393569887, 0.13482764471497752)",207308.13100667007,0.0,2.2182944054295297,2.149868270181939,0.3949799393569887,0.13482764471497752
"(2.402614776319896, 2.2799550344884576, 0.10136137689516524, 1.302833416241181)",206022.47903621302,0.0,2.402614776319896,2.2799550344884576,0.10136137689516524,1.302833416241181
"(0.14689112946983773, 1.7246071260832028, 0.7964385951924119, 0.40295804230574783)",189982.06893757524,0.0,0.14689112946983773,1.7246071260832028,0.7964385951924119,0.40295804230574783
"(0.7036054513238957, 2.5887791248644856, 0.15726942044170109, 0.5983769545893076)",196251.98936990066,0.0,0.7036054513238957,2.5887791248644856,0.15726942044170109,0.5983769545893076
"(1.8656933201257373, 0.8731510573519501, 0.5012215233091032, 1.0234995814323815)",203270.54604939508,0.0,1.8656933201257373,0.8731510573519501,0.5012215233091032,1.0234995814323815
"(2.5743759138744693, 2.6448516637285895, 1.5623610341501983, 0.246933437240615)",206423.44867702274,0.0,2.5743759138744693,2.6448516637285895,1.5623610341501983,0.246933437240615
"(0.013500374818977368, 2.1882313787979126, 1.4500424307437407, 0.20583377622354082)",187735.67452213968,0.0,0.013500374818977368,2.1882313787979126,1.4500424307437407,0.20583377622354082
"(1.5438880263490495, 2.396249483285282, 0.4161614379898113, 0.13778454421565317)",203640.05190279015,0.0,1.5438880263490495,2.396249483285282,0.4161614379898113,0.13778454421565317
"(2.0318621980931915, 1.9937391285819426, 0.5557035749134811, 1.4474605945519996)",203447.55995295814,0.0,2.0318621980931915,1.9937391285819426,0.5557035749134811,1.4474605945519996
"(0.08882186738583964, 2.539029050969908, 0.7816457359347706, 0.5577326340749238)",189266.5653005571,0.0,0.08882186738583964,2.539029050969908,0.7816457359347706,0.5577326340749238
"(1.2040666726601637, 2.979296588152908, 1.341287913589088, 1.0711684582221839)",197719.33986906277,0.0,1.2040666726601637,2.979296588152908,1.341287913589088,1.0711684582221839
"(2.6869046441510904, 1.260488563573916, 1.279889533847844, 1.554175816056081)",204245.0962564668,0.0,2.6869046441510904,1.260488563573916,1.279889533847844,1.554175816056081
"(2.014838426567576, 2.441747051128711, 0.28557491175243477, 1.0840926665360568)",204598.0832341348,0.0,2.014838426567576,2.441747051128711,0.28557491175243477,1.0840926665360568
"(0.7129750900817919, 2.2337392785541006, 0.28293980707207766, 0.8718893499085846)",195530.51664538428,0.0,0.7129750900817919,2.2337392785541006,0.28293980707207766,0.8718893499085846
"(2.558343388895738, 1.358610497136054, 0.7125964132242456, 0.8657523022703406)",206646.50769032628,0.0,2.558343388895738,1.358610497136054,0.7125964132242456,0.8657523022703406
"(1.044094270228543, 2.7808469991975358, 1.3790402227322451, 0.6540682082296609)",197330.98200972175,0.0,1.044094270228543,2.7808469991975358,1.3790402227322451,0.6540682082296609
"(2.5600340134321784, 1.183277788717784, 1.3966649486703884, 0.9816760942539754)",204901.4486351491,0.0,2.5600340134321784,1.183277788717784,1.3966649486703884,0.9816760942539754
"(0.8968309533567166, 1.6963977488287125, 0.2578277990391994, 1.5094233426321855)",195786.4775961069,0.0,0.8968309533567166,1.6963977488287125,0.2578277990391994,1.5094233426321855
"(1.7709607526494469, 0.31782707097288465, 0.9442170133093608, 1.2584247295365159)",201094.4862538698,0.0,1.7709607526494469,0.31782707097288465,0.9442170133093608,1.2584247295365159
"(1.1908202032435022, 0.6773255821987987, 0.328842539773916, 0.723613127038859)",199637.98700826764,0.0,1.1908202032435022,0.6773255821987987,0.328842539773916,0.723613127038859
"(0.8244751522652011, 2.522088511601282, 1.1086100857040908, 0.5886938986778238)",195913.9879277545,0.0,0.8244751522652011,2.522088511601282,1.1086100857040908,0.5886938986778238
"(2.6596726865156075, 1.1896581684865422, 1.4471568744554926, 1.3987913485459886)",204148.7372290604,0.0,2.6596726865156075,1.1896581684865422,1.4471568744554926,1.3987913485459886
"(0.562781045818474, 1.1822522682457746, 0.7685108599391226, 0.2996051636710929)",194165.9362949451,0.0,0.562781045818474,1.1822522682457746,0.7685108599391226,0.2996051636710929
"(0.2544347737072893, 0.7379430545718607, 0.2221316787973157, 1.3488903277375237)",189447.69056863137,0.0,0.2544347737072893,0.7379430545718607,0.2221316787973157,1.3488903277375237
"(1.0257808156369812, 1.4748310028923632, 0.9515036679649819, 0.47496283917322857)",198143.35470810178,0.0,1.0257808156369812,1.4748310028923632,0.9515036679649819,0.47496283917322857
"(2.1529174429247027, 2.4174508840518674, 0.7005195050997064, 1.151974976590599)",204516.79985488192,0.0,2.1529174429247027,2.4174508840518674,0.7005195050997064,1.151974976590599
"(2.422294817928845, 2.685492353321219, 1.2920211659309215, 1.2851442537390003)",204176.27016660513,0.0,2.422294817928845,2.685492353321219,1.2920211659309215,1.2851442537390003
"(2.9962301102002944, 0.21034329613255165, 0.6003063619717899, 0.8011848803773046)",207669.79068819396,0.0,2.9962301102002944,0.21034329613255165,0.6003063619717899,0.8011848803773046
"(0.8890861710334947, 1.7244621937203464, 1.3860988846947062, 0.3826574449291432)",196265.87968591586,0.0,0.8890861710334947,1.7244621937203464,1.3860988846947062,0.3826574449291432
"(1.2238258533938464, 1.4018201036770037, 0.5023395992231338, 1.341808582889692)",198574.9804732394,0.0,1.2238258533938464,1.4018201036770037,0.5023395992231338,1.341808582889692
"(0.4104638340888789, 1.842845551414735, 0.3315509247563684, 0.6402372672283727)",192951.5492676705,0.0,0.4104638340888789,1.842845551414735,0.3315509247563684,0.6402372672283727
"(1.7246157888691007, 1.3418270607248073, 0.5505261546583124, 0.5713999829093034)",203693.99385241163,0.0,1.7246157888691007,1.3418270607248073,0.5505261546583124,0.5713999829093034
"(2.9927401117887515, 1.1959344625602455, 0.15132621397943738, 0.8497237880595562)",208625.82400162643,0.0,2.9927401117887515,1.1959344625602455,0.15132621397943738,0.8497237880595562
"(2.1026430303619756, 1.4156421372884682, 0.5134315713051347, 0.7395767744227589)",205429.25521270052,0.0,2.1026430303619756,1.4156421372884682,0.5134315713051347,0.7395767744227589
"(1.7856385212401151, 1.7459973862692424, 1.0703729218065852, 1.1040867590469245)",201925.37122351717,0.0,1.7856385212401151,1.7459973862692424,1.0703729218065852,1.1040867590469245
"(1.177107278765382, 1.5029496330953305, 0.30915597847819076, 0.30168077830781814)",200726.82038246488,0.0,1.177107278765382,1.5029496330953305,0.30915597847819076,0.30168077830781814
"(2.7458962808566643, 1.4164333530619384, 0.2637065099962843, 0.7404637914503732)",208200.71561378223,0.0,2.7458962808566643,1.4164333530619384,0.2637065099962843,0.7404637914503732
"(1.4907497883910483, 2.4535059298742423, 0.29460637814389506, 1.41080166250105)",200749.01244949683,0.0,1.4907497883910483,2.4535059298742423,0.29460637814389506,1.41080166250105
"(0.4031007399391845, 2.236943973713573, 0.21400096116435557, 0.15301218287639642)",193792.7718134404,0.0,0.4031007399391845,2.236943973713573,0.21400096116435557,0.15301218287639642
"(1.0961353895974004, 1.0241354825435784, 1.3857140554091212, 0.7722873497353898)",197083.39027613745,0.0,1.0961353895974004,1.0241354825435784,1.3857140554091212,0.7722873497353898
"(0.2015000065433007, 2.401731352545961, 1.4878492197798965, 1.070981990586259)",187996.23542553093,0.0,0.2015000065433007,2.401731352545961,1.4878492197798965,1.070981990586259
"(0.6059371130663447, 2.5609520070135003, 0.16844489304131582, 1.4049352979517185)",193407.34665586238,0.0,0.6059371130663447,2.5609520070135003,0.16844489304131582,1.4049352979517185
"(0.05300634299973661, 0.4604766161225715, 1.2173055188690043, 0.9728657535917683)",186633.42409174936,0.0,0.05300634299973661,0.4604766161225715,1.2173055188690043,0.9728657535917683
"(1.3598397495004901, 1.7480473851922764, 1.1836130676742807, 1.311991878721813)",198487.6626171462,0.0,1.3598397495004901,1.7480473851922764,1.1836130676742807,1.311991878721813
"(1.9036207948553914, 0.8559359807976413, 1.5654568541767595, 0.4273557978701511)",202782.36258591842,0.0,1.9036207948553914,0.8559359807976413,1.5654568541767595,0.4273557978701511
"(1.0298773871367233, 2.2175169657801677, 0.6113698727299702, 0.6186298712549535)",198700.9054067752,0.0,1.0298773871367233,2.2175169657801677,0.6113698727299702,0.6186298712549535
"(1.2611453145158313, 0.7163559880760497, 0.5196982177849119, 1.4849344426742228)",198160.26631874967,0.0,1.2611453145158313,0.7163559880760497,0.5196982177849119,1.4849344426742228
"(2.877627818533728, 2.0142105725190955, 0.766030717590446, 1.402383416246249)",206359.8550407212,0.0,2.877627818533728,2.0142105725190955,0.766030717590446,1.402383416246249
"(2.2558893647247467, 0.7653739681729017, 1.35916551040931, 0.9201908845523956)",203721.11639601685,0.0,2.2558893647247467,0.7653739681729017,1.35916551040931,0.9201908845523956
"(1.6225699108348537, 1.5334312902898295, 1.1710326545307113, 0.7989678565584224)",201444.1701440207,0.0,1.6225699108348537,1.5334312902898295,1.1710326545307113,0.7989678565584224
"(0.8536226253354757, 2.8459394037485763, 0.793287006532229, 0.763069065438054)",196480.36080708946,0.0,0.8536226253354757,2.8459394037485763,0.793287006532229,0.763069065438054
"(2.690990396318986, 1.1439226153693034, 0.4595073796302336, 0.18642080250351356)",208643.0063674015,0.0,2.690990396318986,1.1439226153693034,0.4595073796302336,0.18642080250351356
"(0.7052913506419785, 2.627215457889623, 1.1687131396645056, 1.4117943428161535)",192787.28506109113,0.0,0.7052913506419785,2.627215457889623,1.1687131396645056,1.4117943428161535
"(0.9760281915500312, 2.960833743611684, 1.3561544960220284, 1.3026797773705432)",195267.34819723733,0.0,0.9760281915500312,2.960833743611684,1.3561544960220284,1.3026797773705432
"(2.7271944432688455, 2.6245525464154897, 0.6879283096692116, 0.7706891827499646)",207699.38063174865,0.0,2.7271944432688455,2.6245525464154897,0.6879283096692116,0.7706891827499646
"(1.5886261658552172, 0.49759808917002857, 1.0828206053568468, 0.5107767598976259)",201497.39525890435,0.0,1.5886261658552172,0.49759808917002857,1.0828206053568468,0.5107767598976259
"(2.22695384825393, 2.4589746586054892, 0.6883116711295992, 0.6040932914469999)",206195.3932301125,0.0,2.22695384825393,2.4589746586054892,0.6883116711295992,0.6040932914469999
"(1.7722343824912983, 0.09644818530168375, 0.8033853540679826, 0.2810460612331475)",203285.032672101,0.0,1.7722343824912983,0.09644818530168375,0.8033853540679826,0.2810460612331475
"(1.9603176270284854, 1.1799056510979236, 0.871618258533723, 1.1610309197194122)",202938.67185438963,0.0,1.9603176270284854,1.1799056510979236,0.871618258533723,1.1610309197194122
"(0.8981498745444767, 2.6122001199535916, 1.2403169466127486, 0.9183046891356408)",195631.4110630634,0.0,0.8981498745444767,2.6122001199535916,1.2403169466127486,0.9183046891356408
"(0.7241161848799887, 2.0662566382797594, 1.5369337966695287, 0.4441320315525955)",194378.07346514965,0.0,0.7241161848799887,2.0662566382797594,1.5369337966695287,0.4441320315525955
"(0.9674770415059958, 1.5982212820136343, 0.7532182590782015, 1.015818190954204)",196868.97802468794,0.0,0.9674770415059958,1.5982212820136343,0.7532182590782015,1.015818190954204
"(0.4663246922502674, 1.1635920752478617, 0.6032030591839806, 1.5394684149548128)",190915.87813349406,0.0,0.4663246922502674,1.1635920752478617,0.6032030591839806,1.5394684149548128
"(2.6229430958724222, 2.436890839410858, 0.6491787795144152, 0.2799208491499834)",208322.38207420177,0.0,2.6229430958724222,2.436890839410858,0.6491787795144152,0.2799208491499834
"(0.8497407997503422, 2.1286752118446626, 0.29681693198151704, 0.7739729656192318)",197067.58709629896,0.0,0.8497407997503422,2.1286752118446626,0.29681693198151704,0.7739729656192318
"(1.6844681832431538, 1.40521595884702, 0.5364999445920524, 0.8264134667555262)",202926.5632188163,0.0,1.6844681832431538,1.40521595884702,0.5364999445920524,0.8264134667555262
"(2.375923275424122, 2.6774530116289794, 0.22707769750514517, 0.34519190432098956)",207915.50619133416,0.0,2.375923275424122,2.6774530116289794,0.22707769750514517,0.34519190432098956
"(2.351472328127141, 0.6898440534558972, 0.7290045668734934, 0.8814229101660527)",205443.62750585246,0.0,2.351472328127141,0.6898440534558972,0.7290045668734934,0.8814229101660527
"(1.3151587757525787, 0.5111745274758747, 0.3460151858872419, 0.9907865700656923)",199826.6239503683,0.0,1.3151587757525787,0.5111745274758747,0.3460151858872419,0.9907865700656923
"(1.428771925760177, 1.9284112930007447, 0.6092179165823808, 0.33129647206318813)",202259.21179204137,0.0,1.428771925760177,1.9284112930007447,0.6092179165823808,0.33129647206318813
"(2.9841052468050746, 2.9159830281053107, 1.2665592916056614, 0.3274441315430483)",208073.0084272783,0.0,2.9841052468050746,2.9159830281053107,1.2665592916056614,0.3274441315430483
"(2.023792430937072, 0.7417697199203109, 0.46151364636603, 1.3588326119816214)",203276.76638921944,0.0,2.023792430937072,0.7417697199203109,0.46151364636603,1.3588326119816214
"(2.443915329353648, 0.7490111368014795, 0.9994850933728413, 0.557739531904966)",206010.89985783256,0.0,2.443915329353648,0.7490111368014795,0.9994850933728413,0.557739531904966
"(2.7076619076576955, 0.41849654388656976, 1.424736686295461, 1.0265900790055875)",204836.58420410263,0.0,2.7076619076576955,0.41849654388656976,1.424736686295461,1.0265900790055875
