x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.721310866468645, 2.8500053117226236, 1.093350311994037, 0.21546109683371215)",236183.3809916681,17570.172054513692,2.721310866468645,2.8500053117226236,1.093350311994037,0.21546109683371215
"(0.13394726692283665, 0.8556632564816021, 0.46805360051503997, 0.335093560046594)",202963.70908051782,22093.21093642158,0.13394726692283665,0.8556632564816021,0.46805360051503997,0.335093560046594
"(0.6985568548311187, 2.0783147077649895, 1.196773221145107, 0.660047338335805)",210536.29857253376,19596.511139404778,0.6985568548311187,2.0783147077649895,1.196773221145107,0.660047338335805
"(0.8761779909435851, 0.07512060901555084, 1.2315327460054546, 1.3554616038133236)",210876.37128175705,21200.877359637918,0.8761779909435851,0.07512060901555084,1.2315327460054546,1.3554616038133236
"(1.4705926272047591, 0.7871654182008736, 1.1644376410617807, 0.3125404867363702)",222546.19311935132,18490.369000004604,1.4705926272047591,0.7871654182008736,1.1644376410617807,0.3125404867363702
"(1.7593355190443878, 1.3911591839897783, 0.13599065895738727, 1.3868942124975352)",224404.408136633,18710.07447877977,1.7593355190443878,1.3911591839897783,0.13599065895738727,1.3868942124975352
"(1.4798699275519998, 0.09298436544340338, 1.1344928308763396, 0.43770534412080675)",222579.55964532966,19585.34252219749,1.4798699275519998,0.09298436544340338,1.1344928308763396,0.43770534412080675
"(0.2523460036706461, 1.8530083816609166, 1.555514052661972, 0.7651873459339572)",202657.00876470533,22852.152040143363,0.2523460036706461,1.8530083816609166,1.555514052661972,0.7651873459339572
"(0.7310023621671407, 2.0349318252051245, 0.4566592917326656, 0.6185195742626964)",212096.15874021404,18758.414812657054,0.7310023621671407,2.0349318252051245,0.4566592917326656,0.6185195742626964
"(2.5307651542876233, 2.24019514451414, 0.5031307011712477, 0.2736455531233496)",235340.58027020312,17369.168702420287,2.5307651542876233,2.24019514451414,0.5031307011712477,0.2736455531233496
"(1.9127661014353772, 1.549723514529037, 1.2958840278833932, 1.488135317093136)",224401.7805003857,20228.542998217756,1.9127661014353772,1.549723514529037,1.2958840278833932,1.488135317093136
"(1.947447150402823, 1.81183399493588, 0.33578330343243845, 0.7441220874057538)",228997.12388652706,18426.338537763753,1.947447150402823,1.81183399493588,0.33578330343243845,0.7441220874057538
"(2.0106097660540647, 1.1881957538354617, 1.0710580029916907, 1.114786954193606)",227782.3427904055,19906.23797984298,2.0106097660540647,1.1881957538354617,1.0710580029916907,1.114786954193606
"(2.288709057118587, 0.12375909751968761, 1.2098887749258505, 0.9456434846961257)",230818.96041592702,20583.036881920525,2.288709057118587,0.12375909751968761,1.2098887749258505,0.9456434846961257
"(0.174325445164342, 0.29985556732353913, 0.15462617287445507, 0.8375223977727448)",202954.16744963324,22780.386624925424,0.174325445164342,0.29985556732353913,0.15462617287445507,0.8375223977727448
"(1.0998251547978373, 1.9649877726043923, 0.9140302785698824, 1.006369106628568)",216491.76531963542,19527.384622997204,1.0998251547978373,1.9649877726043923,0.9140302785698824,1.006369106628568
"(1.618582305785036, 2.986665898757329, 0.9465395700477478, 1.4205631901175706)",221933.94724174382,19716.982171082334,1.618582305785036,2.986665898757329,0.9465395700477478,1.4205631901175706
"(1.015369449891978, 0.047409717489888537, 0.5460610591659375, 1.1279891922703411)",215080.6485591436,20397.563023491144,1.015369449891978,0.047409717489888537,0.5460610591659375,1.1279891922703411
"(2.5334366198615594, 1.6727504904791481, 1.3882266640143504, 0.882745716799175)",232879.67321907432,19654.39266004767,2.5334366198615594,1.6727504904791481,1.3882266640143504,0.882745716799175
"(1.447717525761882, 2.2530262586476737, 0.33924208737078887, 1.0484233621789851)",221847.5620463564,18687.611876391522,1.447717525761882,2.2530262586476737,0.33924208737078887,1.0484233621789851
"(2.3058827683781375, 2.480324484041636, 0.6353662229736149, 0.9913995923482617)",231916.27393502078,19128.598813161025,2.3058827683781375,2.480324484041636,0.6353662229736149,0.9913995923482617
"(2.556046550643507, 1.6356147036679203, 1.3475429701065742, 0.7366881750048803)",233516.92880636148,19459.847858677138,2.556046550643507,1.6356147036679203,1.3475429701065742,0.7366881750048803
"(1.5143744487104942, 1.8597479405523152, 0.38024485221080895, 1.018403094891762)",222837.7125439847,18841.005534315114,1.5143744487104942,1.8597479405523152,0.38024485221080895,1.018403094891762
"(2.7286567316140498, 2.0901748358236603, 1.3074199804016824, 0.7520476062413204)",234998.7475641812,19369.31684612704,2.7286567316140498,2.0901748358236603,1.3074199804016824,0.7520476062413204
"(1.7613718216109417, 2.576898749080292, 0.2162316907308949, 1.213693135471711)",225295.91313671292,18449.1556214531,1.7613718216109417,2.576898749080292,0.2162316907308949,1.213693135471711
"(2.550822896501165, 0.36686861160845596, 0.8191667287692853, 1.5243013507777599)",231450.8932174013,20602.44029734538,2.550822896501165,0.36686861160845596,0.8191667287692853,1.5243013507777599
"(1.0217723867745727, 2.7785465888245904, 0.210736073795184, 1.511002075520927)",213656.76165963794,18665.017228835964,1.0217723867745727,2.7785465888245904,0.210736073795184,1.511002075520927
"(1.4964508755944557, 0.07805221065471002, 1.096518270040426, 1.3064816060447213)",220444.34442836637,20980.664528258432,1.4964508755944557,0.07805221065471002,1.096518270040426,1.3064816060447213
"(1.594233123013733, 2.508599252873326, 1.2621841889117325, 0.9845855786774431)",222802.761677782,19551.102340742087,1.594233123013733,2.508599252873326,1.2621841889117325,0.9845855786774431
"(0.31493914768821174, 0.23022127967909178, 1.3492920659228003, 1.2015180224639888)",202667.9558243659,23640.64781102774,0.31493914768821174,0.23022127967909178,1.3492920659228003,1.2015180224639888
"(1.1956575201046218, 0.5838846348147668, 1.5424555085936635, 0.361730994028605)",217768.25118957614,18947.452309637552,1.1956575201046218,0.5838846348147668,1.5424555085936635,0.361730994028605
"(2.7520130176550284, 0.011682439143397838, 1.0878631117803927, 0.8041571322514661)",235482.6789593848,20542.889132579876,2.7520130176550284,0.011682439143397838,1.0878631117803927,0.8041571322514661
"(1.8924967210942272, 1.335770116608122, 1.2305210133448299, 0.4782380045373056)",227606.78983930792,18895.8395691404,1.8924967210942272,1.335770116608122,1.2305210133448299,0.4782380045373056
"(0.5325197473109025, 1.0030776801521768, 0.8434646691323541, 0.10513762223074023)",209070.8045012564,18522.936833585092,0.5325197473109025,1.0030776801521768,0.8434646691323541,0.10513762223074023
"(1.0165669068288148, 0.497978734461082, 1.4417232447362556, 1.5211042347679518)",211842.44555021063,20832.408102600948,1.0165669068288148,0.497978734461082,1.4417232447362556,1.5211042347679518
"(0.5748090289880995, 1.3532704824117188, 1.04632482183321, 1.3698573859222067)",206622.83312360095,21016.08942452059,0.5748090289880995,1.3532704824117188,1.04632482183321,1.3698573859222067
"(0.07446939539571762, 1.2071126495165516, 1.398820567189475, 0.8551369691507924)",200036.2046321131,24770.18819334513,0.07446939539571762,1.2071126495165516,1.398820567189475,0.8551369691507924
"(2.78238137551208, 2.3029830980962247, 0.44611446501040486, 0.47360386353494)",237226.03244648132,17961.860308024796,2.78238137551208,2.3029830980962247,0.44611446501040486,0.47360386353494
"(1.3446219847706145, 2.679390918210097, 0.8302045376555545, 1.118673558992878)",219794.8359786377,19426.576546421922,1.3446219847706145,2.679390918210097,0.8302045376555545,1.118673558992878
"(0.9226052172623584, 1.9577017553012457, 1.172833813963792, 0.7391575942883933)",213960.46854579973,19413.197940915048,0.9226052172623584,1.9577017553012457,1.172833813963792,0.7391575942883933
"(1.7954315746732097, 0.37323116617957164, 0.3980009792071444, 1.2809238141313681)",225256.48472272235,19819.52510123946,1.7954315746732097,0.37323116617957164,0.3980009792071444,1.2809238141313681
"(0.02194336887904691, 0.8861723841295519, 0.41066949609510806, 1.5692916219659956)",197913.5725666112,25183.858090896687,0.02194336887904691,0.8861723841295519,0.41066949609510806,1.5692916219659956
"(0.8340663198024415, 2.7399548904968394, 1.5377228283962872, 0.613151433010109)",212037.46071622122,19214.32058643399,0.8340663198024415,2.7399548904968394,1.5377228283962872,0.613151433010109
"(2.109100397096678, 0.2662034790236675, 0.7388772302836929, 0.4592724739127302)",230887.89407766733,19171.452094381468,2.109100397096678,0.2662034790236675,0.7388772302836929,0.4592724739127302
"(1.901309319207789, 1.2205675181724795, 0.3672687157979443, 0.4930522585282946)",228865.3107286083,18104.284874283447,1.901309319207789,1.2205675181724795,0.3672687157979443,0.4930522585282946
"(2.9454178426276063, 2.8275138577004437, 0.5872519065128138, 0.2372189811505878)",238554.9800765973,17249.660279894695,2.9454178426276063,2.8275138577004437,0.5872519065128138,0.2372189811505878
"(1.861073128974132, 2.851994524408457, 0.6841429379509106, 0.6792479088552283)",227959.92891714518,18727.059302870126,1.861073128974132,2.851994524408457,0.6841429379509106,0.6792479088552283
"(1.4325176208831985, 1.2336095311466773, 1.0159353284812251, 0.1256148274938567)",222495.28523112249,17593.732447507602,1.4325176208831985,1.2336095311466773,1.0159353284812251,0.1256148274938567
"(2.284297689552023, 2.0021906642963923, 1.4568315488001962, 0.2681614693798752)",231459.59869805034,18041.160584758705,2.284297689552023,2.0021906642963923,1.4568315488001962,0.2681614693798752
"(2.7099836158921593, 1.370236795061997, 1.550287411605474, 0.4993927484908254)",234762.39944564106,19045.00723544818,2.7099836158921593,1.370236795061997,1.550287411605474,0.4993927484908254
"(2.1620878401550545, 2.260381618309025, 1.0579971755993354, 0.3349982805869367)",231131.7542218526,18099.879840859634,2.1620878401550545,2.260381618309025,1.0579971755993354,0.3349982805869367
"(2.8896336706481387, 0.09474399207899553, 1.1288858703726554, 1.176273876266066)",235191.51121833635,20822.870479996862,2.8896336706481387,0.09474399207899553,1.1288858703726554,1.176273876266066
"(2.3460155122145316, 0.43247144676407534, 0.5730888794539859, 0.2552390425758134)",233576.08373410004,18075.549224104783,2.3460155122145316,0.43247144676407534,0.5730888794539859,0.2552390425758134
"(2.6004043147857794, 1.8425964106307977, 1.3600231353096612, 1.3730113343860513)",231538.1649417368,20082.619073148544,2.6004043147857794,1.8425964106307977,1.3600231353096612,1.3730113343860513
"(0.34231221355091157, 0.6976567873291908, 0.42016355277386286, 0.4250383204551007)",206163.38781472133,20660.127455757374,0.34231221355091157,0.6976567873291908,0.42016355277386286,0.4250383204551007
"(2.197240508981363, 1.9981568978074455, 0.25637955448712235, 0.25962820694820454)",232343.34944494598,16792.588627311303,2.197240508981363,1.9981568978074455,0.25637955448712235,0.25962820694820454
"(1.3202660985821058, 1.053668782383895, 1.530686305443547, 0.11485676731395005)",219795.31983602737,17788.556415864194,1.3202660985821058,1.053668782383895,1.530686305443547,0.11485676731395005
"(1.6593114072338255, 2.6599366743834643, 1.3702838549261824, 1.1513513563535553)",222789.60723271847,19726.242086584945,1.6593114072338255,2.6599366743834643,1.3702838549261824,1.1513513563535553
"(1.9623072284470702, 2.4577781566799595, 0.5463583477710561, 0.4772266165296567)",229539.5971578837,18128.384461368714,1.9623072284470702,2.4577781566799595,0.5463583477710561,0.4772266165296567
"(2.9094453501167084, 1.4785134002063467, 1.0925009530801424, 0.8489629495525289)",236618.3319189131,19550.86697561421,2.9094453501167084,1.4785134002063467,1.0925009530801424,0.8489629495525289
"(2.953734244294874, 2.3186852612845734, 0.7865169853974032, 0.26407558860806896)",238368.14021176365,17641.351947998875,2.953734244294874,2.3186852612845734,0.7865169853974032,0.26407558860806896
"(0.8646847364637158, 0.8134136587052712, 0.5749984630338422, 1.5483850071572864)",210869.6511906405,20132.86672181836,0.8646847364637158,0.8134136587052712,0.5749984630338422,1.5483850071572864
"(2.2012604923137484, 1.4827793304355879, 0.5215580898176334, 0.2843155664328343)",232245.26747682344,17600.766462472886,2.2012604923137484,1.4827793304355879,0.5215580898176334,0.2843155664328343
"(2.249950613805806, 0.5924461555898345, 0.2999603444747325, 0.7055311121635609)",232227.11949738307,18730.958257713086,2.249950613805806,0.5924461555898345,0.2999603444747325,0.7055311121635609
"(1.0394785839391463, 2.5826585055629816, 0.9074975809454836, 1.3519247684316649)",214155.40888482067,19746.480146189166,1.0394785839391463,2.5826585055629816,0.9074975809454836,1.3519247684316649
"(0.37160932459266305, 2.4692028497052445, 0.7564971344727365, 0.45998381426619805)",206417.52216182335,20517.596755206712,0.37160932459266305,2.4692028497052445,0.7564971344727365,0.45998381426619805
"(0.12284088085715927, 2.706449005227004, 0.8529140378409181, 0.4924485244588749)",202399.33658606853,22830.611270344794,0.12284088085715927,2.706449005227004,0.8529140378409181,0.4924485244588749
"(2.332029382587536, 2.6324309436727784, 0.4165750361947246, 1.2884942883593773)",231050.89768586075,19032.73272888327,2.332029382587536,2.6324309436727784,0.4165750361947246,1.2884942883593773
"(1.4690992254507176, 2.878788786178484, 1.4797576860366741, 0.5018092960722587)",221700.53478191243,18728.80566355759,1.4690992254507176,2.878788786178484,1.4797576860366741,0.5018092960722587
"(2.9566205084847788, 0.6850086948957779, 1.038729058605896, 0.10422082730937508)",238019.9712158928,17758.291002665854,2.9566205084847788,0.6850086948957779,1.038729058605896,0.10422082730937508
"(1.394920368580959, 2.7954728723859463, 1.4224129663535052, 0.7290331691202262)",220408.27901050803,19248.79975226146,1.394920368580959,2.7954728723859463,1.4224129663535052,0.7290331691202262
"(2.9337509372215207, 1.713639574055993, 0.2606286140681505, 0.11842675822735824)",238664.148019868,16385.904674971465,2.9337509372215207,1.713639574055993,0.2606286140681505,0.11842675822735824
"(1.2347280065821797, 1.2674852517544566, 1.015590919808577, 1.4373946572291694)",216424.7467878383,20166.565274878478,1.2347280065821797,1.2674852517544566,1.015590919808577,1.4373946572291694
"(2.381046451679918, 1.681121687903619, 1.348708873406917, 1.0434654395434548)",231119.2807553034,19798.865200573855,2.381046451679918,1.681121687903619,1.348708873406917,1.0434654395434548
"(0.2544578169354962, 1.0278070699508335, 0.586453546327266, 0.957030971345226)",203808.77601407474,22675.73088674736,0.2544578169354962,1.0278070699508335,0.586453546327266,0.957030971345226
"(1.6663851304132917, 0.8656590208828563, 0.38686045862990004, 0.39633658096767377)",226086.48022810795,17958.72725188921,1.6663851304132917,0.8656590208828563,0.38686045862990004,0.39633658096767377
"(2.4061793609571724, 0.7239430139325863, 0.4895813195342609, 1.1289208925800953)",232382.37363056705,19573.093905105965,2.4061793609571724,0.7239430139325863,0.4895813195342609,1.1289208925800953
"(2.774105001659666, 0.24728396837138045, 0.5012125783222046, 1.0955643262071684)",235554.2358774653,19971.465360473194,2.774105001659666,0.24728396837138045,0.5012125783222046,1.0955643262071684
"(2.467749271852295, 1.4896946914415623, 0.7573824784375967, 0.18888145367028647)",234605.40149401058,17548.63910483217,2.467749271852295,1.4896946914415623,0.7573824784375967,0.18888145367028647
"(0.11091218160352267, 2.6632850271416624, 0.5791664960856174, 1.3948444002915417)",199977.506389028,24032.318779447705,0.11091218160352267,2.6632850271416624,0.5791664960856174,1.3948444002915417
