x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(0.4663246922502674, 1.1635920752478617, 0.6032030591839806, 1.5394684149548128)",49273.76660818848,39271.44606879624,0.4663246922502674,1.1635920752478617,0.6032030591839806,1.5394684149548128
"(2.6229430958724222, 2.436890839410858, 0.6491787795144152, 0.2799208491499834)",69290.48517368492,31770.13115453809,2.6229430958724222,2.436890839410858,0.6491787795144152,0.2799208491499834
"(0.8497407997503422, 2.1286752118446626, 0.29681693198151704, 0.7739729656192318)",54950.47886153014,33645.38277643557,0.8497407997503422,2.1286752118446626,0.29681693198151704,0.7739729656192318
"(1.6844681832431538, 1.40521595884702, 0.5364999445920524, 0.8264134667555262)",62429.21362519209,33658.34235510418,1.6844681832431538,1.40521595884702,0.5364999445920524,0.8264134667555262
"(2.375923275424122, 2.6774530116289794, 0.22707769750514517, 0.34519190432098956)",68179.85797357836,30255.675788464017,2.375923275424122,2.6774530116289794,0.22707769750514517,0.34519190432098956
"(2.351472328127141, 0.6898440534558972, 0.7290045668734934, 0.8814229101660527)",66680.38322271165,35044.27949032708,2.351472328127141,0.6898440534558972,0.7290045668734934,0.8814229101660527
"(1.3151587757525787, 0.5111745274758747, 0.3460151858872419, 0.9907865700656923)",58989.86123943076,34285.834858746886,1.3151587757525787,0.5111745274758747,0.3460151858872419,0.9907865700656923
"(1.428771925760177, 1.9284112930007447, 0.6092179165823808, 0.33129647206318813)",60809.88909016789,32161.299347905977,1.428771925760177,1.9284112930007447,0.6092179165823808,0.33129647206318813
"(2.9841052468050746, 2.9159830281053107, 1.2665592916056614, 0.3274441315430483)",69976.50531375896,33129.8842323925,2.9841052468050746,2.9159830281053107,1.2665592916056614,0.3274441315430483
"(2.023792430937072, 0.7417697199203109, 0.46151364636603, 1.3588326119816214)",63734.115645809194,34765.33368504173,2.023792430937072,0.7417697199203109,0.46151364636603,1.3588326119816214
"(2.443915329353648, 0.7490111368014795, 0.9994850933728413, 0.557739531904966)",67303.30328407246,34631.13587125797,2.443915329353648,0.7490111368014795,0.9994850933728413,0.557739531904966
"(2.7076619076576955, 0.41849654388656976, 1.424736686295461, 1.0265900790055875)",67082.62495478419,36776.89270764206,2.7076619076576955,0.41849654388656976,1.424736686295461,1.0265900790055875
"(2.3627695086880176, 2.5816906658208962, 0.9333859049334339, 1.0213564212425648)",66262.42649448986,34855.79135859428,2.3627695086880176,2.5816906658208962,0.9333859049334339,1.0213564212425648
"(0.5555380348607027, 0.6791926212340023, 0.3848751407754466, 1.3335811871064736)",50728.59536574338,37763.08410808804,0.5555380348607027,0.6791926212340023,0.3848751407754466,1.3335811871064736
"(1.6865122012127167, 1.5095355801746635, 0.6068063051299528, 1.1876451079103396)",61659.29206485985,34426.05755448535,1.6865122012127167,1.5095355801746635,0.6068063051299528,1.1876451079103396
"(0.3056824719436346, 2.972617434006614, 0.967842734560577, 1.3356473571542684)",47719.954304398634,41930.996301884246,0.3056824719436346,2.972617434006614,0.967842734560577,1.3356473571542684
"(1.9587663796919952, 0.03642270276613069, 0.8447183754469846, 1.0190657407864785)",63502.73451648607,36879.55314627415,1.9587663796919952,0.03642270276613069,0.8447183754469846,1.0190657407864785
"(2.866048284563433, 1.6694582715323825, 0.31847115932704856, 0.7607020259555711)",70349.79074790358,32425.036044376924,2.866048284563433,1.6694582715323825,0.31847115932704856,0.7607020259555711
"(1.538196192900334, 1.5368671281148374, 0.7567906266951363, 0.6785427863302197)",61203.34373816538,33944.22279466354,1.538196192900334,1.5368671281148374,0.7567906266951363,0.6785427863302197
"(1.2989174786033015, 2.422342129230464, 0.8983080415180651, 0.6571737569923106)",58836.46606993663,34258.944081925925,1.2989174786033015,2.422342129230464,0.8983080415180651,0.6571737569923106
"(0.10752825425448953, 1.065844618658331, 0.49297909025263154, 0.7150378539264619)",47232.364282674585,42918.63140844095,0.10752825425448953,1.065844618658331,0.49297909025263154,0.7150378539264619
"(2.879323566987661, 1.2310240766971248, 1.0002949075495824, 0.29008460066604236)",70047.31462429347,32992.17464236714,2.879323566987661,1.2310240766971248,1.0002949075495824,0.29008460066604236
"(0.30900805239047635, 0.503813941796591, 0.20313534624325846, 0.7232188053746554)",49385.07481694324,38701.00073112148,0.30900805239047635,0.503813941796591,0.20313534624325846,0.7232188053746554
"(0.12323727991454081, 2.22244569490736, 0.5948123393413097, 0.672484013587853)",47412.12481805776,42407.38601686522,0.12323727991454081,2.22244569490736,0.5948123393413097,0.672484013587853
"(0.7381998345148154, 2.354126727564445, 1.2822869441830345, 0.15082034507780026)",53100.67244666863,34228.830720907965,0.7381998345148154,2.354126727564445,1.2822869441830345,0.15082034507780026
"(0.19659130175514727, 0.40998996233649077, 0.48114865733498846, 0.5044422103297198)",48256.21516102836,41336.13655773919,0.19659130175514727,0.40998996233649077,0.48114865733498846,0.5044422103297198
"(1.365353527235287, 1.1803712219649651, 0.989609969504525, 1.205303252868119)",58271.79694195541,35839.90490313482,1.365353527235287,1.1803712219649651,0.989609969504525,1.205303252868119
"(1.5482634037713372, 2.678714986088049, 0.7027436791541585, 0.9495799899721492)",60943.488981319555,34213.84546947717,1.5482634037713372,2.678714986088049,0.7027436791541585,0.9495799899721492
"(0.9377098470857518, 0.008121821027361475, 0.5651964093504128, 1.2850662202313645)",54386.93087394592,37575.29577775361,0.9377098470857518,0.008121821027361475,0.5651964093504128,1.2850662202313645
"(0.15288144772465817, 0.8962772118678969, 1.4467135812277396, 0.8977514252397244)",46148.25894805492,45261.312667236125,0.15288144772465817,0.8962772118678969,1.4467135812277396,0.8977514252397244
"(0.3348011047476801, 1.6651268551576432, 0.6045947255781637, 1.3555031352486433)",48358.42900469288,40601.028527597024,0.3348011047476801,1.6651268551576432,0.6045947255781637,1.3555031352486433
"(1.1535131339697844, 1.00228157897986, 0.4479135751859169, 1.2702186364145236)",56811.66989721965,34842.68289957904,1.1535131339697844,1.00228157897986,0.4479135751859169,1.2702186364145236
"(0.1815853524796084, 0.8161355675330082, 1.4366729339911977, 0.24447831810910325)",47010.365632980494,42134.297164747986,0.1815853524796084,0.8161355675330082,1.4366729339911977,0.24447831810910325
"(2.09456917682974, 1.380112454709638, 1.196538203225648, 1.536199360983509)",62700.85709318637,36155.58340001044,2.09456917682974,1.380112454709638,1.196538203225648,1.536199360983509
"(0.6210616245744359, 0.5445693243290812, 1.1022455791363501, 0.12167874694495331)",52179.2955645256,35609.8190576697,0.6210616245744359,0.5445693243290812,1.1022455791363501,0.12167874694495331
"(0.9062147063509155, 1.5888757228784516, 0.17281636483830742, 0.9773519157565392)",55281.50219890129,33205.37837754224,0.9062147063509155,1.5888757228784516,0.17281636483830742,0.9773519157565392
"(1.1823773315342925, 2.1200877639396776, 0.29287129225219044, 1.2649919186956406)",57278.61140535766,33530.42877998675,1.1823773315342925,2.1200877639396776,0.29287129225219044,1.2649919186956406
"(1.2498288992074436, 1.7258848578855064, 1.0383597468002044, 0.587884385580828)",58217.566988953964,34451.1547126535,1.2498288992074436,1.7258848578855064,1.0383597468002044,0.587884385580828
"(0.004982123024401597, 0.2793279925755927, 0.4078662696936025, 0.979897594676822)",45851.93631511332,46209.43590309494,0.004982123024401597,0.2793279925755927,0.4078662696936025,0.979897594676822
"(0.33621111299609263, 2.53322584249672, 0.43168783887662787, 0.6323201203457489)",49735.223955046524,38133.47031981651,0.33621111299609263,2.53322584249672,0.43168783887662787,0.6323201203457489
"(2.588293691222634, 0.5249335124624646, 1.2453336175551077, 0.1891040132610278)",67926.69126259246,33435.92107009177,2.588293691222634,0.5249335124624646,1.2453336175551077,0.1891040132610278
"(0.003699187535724402, 2.294436001833386, 0.5203096747903057, 0.11243843306131643)",46661.40740517366,41430.77026478382,0.003699187535724402,2.294436001833386,0.5203096747903057,0.11243843306131643
"(1.5245020674386254, 1.081695332327551, 0.20523333416331652, 0.23944718426344683)",62118.969136664826,30110.03522291884,1.5245020674386254,1.081695332327551,0.20523333416331652,0.23944718426344683
"(1.4685060195216244, 2.348284044168307, 0.15355496254549583, 0.2446621033564688)",61698.87895106199,29462.375412632315,1.4685060195216244,2.348284044168307,0.15355496254549583,0.2446621033564688
"(0.9992824830319135, 0.6188187102160373, 0.751471641250573, 0.9980079727688124)",55531.97098609662,36325.883740472374,0.9992824830319135,0.6188187102160373,0.751471641250573,0.9980079727688124
"(1.293981060439349, 0.5599863110862894, 1.0071790091964297, 0.8730218895148945)",58162.13881260998,36115.96098034352,1.293981060439349,0.5599863110862894,1.0071790091964297,0.8730218895148945
"(2.3417434125797527, 1.4910775386524469, 1.3772612930859502, 0.7695310512545188)",65593.01026164938,35165.33801048594,2.3417434125797527,1.4910775386524469,1.3772612930859502,0.7695310512545188
"(2.5236111186448693, 0.09880804409508148, 0.2628824606979797, 1.1171245691355538)",67612.46286469811,34547.05673277716,2.5236111186448693,0.09880804409508148,0.2628824606979797,1.1171245691355538
"(0.7810456302457501, 0.6758920163470001, 0.3891090546437955, 0.12473442140829914)",54767.80521157809,32440.529163263956,0.7810456302457501,0.6758920163470001,0.3891090546437955,0.12473442140829914
"(0.9674713229031895, 2.172036756553045, 0.8788068980339825, 0.49834571768112446)",55833.161230559184,34399.87986631558,0.9674713229031895,2.172036756553045,0.8788068980339825,0.49834571768112446
"(0.7274485590849982, 2.5121504349162764, 0.6352392924957033, 1.2427673149928131)",52566.82254152152,36477.026868049885,0.7274485590849982,2.5121504349162764,0.6352392924957033,1.2427673149928131
"(1.4395902016531954, 0.24235609181343132, 0.809330053330877, 1.4376663465801642)",58526.569520267636,36864.379814436856,1.4395902016531954,0.24235609181343132,0.809330053330877,1.4376663465801642
"(2.0497750729764386, 2.646233128314313, 1.4584632340067967, 0.7443547964692449)",63586.82097534321,34978.503669864585,2.0497750729764386,2.646233128314313,1.4584632340067967,0.7443547964692449
"(0.6847586263902616, 2.3925516121595374, 0.9009907311810901, 0.21978145080354555)",53192.55590958315,34340.38355275518,0.6847586263902616,2.3925516121595374,0.9009907311810901,0.21978145080354555
"(0.9922072261646, 2.609052887120896, 0.7102272975997516, 1.2741312466658774)",55024.771481711716,35599.22224639745,0.9922072261646,2.609052887120896,0.7102272975997516,1.2741312466658774
"(2.7911538527674513, 2.0952856637365196, 1.5544766628486248, 1.4012005369109184)",66458.85276119715,36195.30293378223,2.7911538527674513,2.0952856637365196,1.5544766628486248,1.4012005369109184
"(0.14570786954087422, 2.0224592018818943, 0.19586703475231837, 0.7080805979197676)",47841.778075420276,40162.64411446683,0.14570786954087422,2.0224592018818943,0.19586703475231837,0.7080805979197676
"(1.3823088157186987, 1.5752797000345913, 1.4702067691056229, 0.45773222326280716)",58678.65803155623,34375.02729007478,1.3823088157186987,1.5752797000345913,1.4702067691056229,0.45773222326280716
"(2.1346741247903336, 1.958361673473945, 0.8374429078362601, 0.16463835228772958)",66037.26231702323,31680.834985953006,2.1346741247903336,1.958361673473945,0.8374429078362601,0.16463835228772958
"(0.4513620346724222, 2.7573289936998155, 0.840521816517693, 0.9688917481854382)",50061.740382643235,38954.325187378694,0.4513620346724222,2.7573289936998155,0.840521816517693,0.9688917481854382
"(0.14212206001644556, 0.30156600425012525, 1.4552875712787177, 1.437508151126874)",44987.51827923176,47254.50547776471,0.14212206001644556,0.30156600425012525,1.4552875712787177,1.437508151126874
"(0.41461611491559225, 0.9472934335382736, 0.8457662500018122, 1.0964953975148788)",49418.15015329072,40378.32495178645,0.41461611491559225,0.9472934335382736,0.8457662500018122,1.0964953975148788
"(2.7564695805920487, 0.2173649207876155, 0.7444584230793188, 0.5663554389052595)",69417.69146173632,34886.51583447667,2.7564695805920487,0.2173649207876155,0.7444584230793188,0.5663554389052595
"(0.027779345463370242, 2.8344155158321156, 0.5005582304122825, 1.0450458367062514)",46060.116610889345,44670.90779862599,0.027779345463370242,2.8344155158321156,0.5005582304122825,1.0450458367062514
"(0.5649659244340555, 1.335796397998164, 1.0684606472216087, 1.3231405589485974)",50142.30292289125,39175.986484335954,0.5649659244340555,1.335796397998164,1.0684606472216087,1.3231405589485974
"(0.09385053870493365, 2.026033412028565, 0.9373782837402495, 0.799470187243703)",46602.68660198608,44519.22958661553,0.09385053870493365,2.026033412028565,0.9373782837402495,0.799470187243703
"(0.3318884026866098, 2.523360193512964, 0.4150877923132411, 1.3050302802968228)",48585.229131364875,39665.693455023495,0.3318884026866098,2.523360193512964,0.4150877923132411,1.3050302802968228
"(1.8604478598848888, 2.9730007442294655, 1.1428369851401474, 0.6761072246995405)",63093.0729844222,34371.27086396508,1.8604478598848888,2.9730007442294655,1.1428369851401474,0.6761072246995405
"(0.7249167262172573, 0.48534737337679723, 1.0468076802848616, 0.6123033475357829)",52910.819544763806,37311.52366981701,0.7249167262172573,0.48534737337679723,1.0468076802848616,0.6123033475357829
"(1.7076361512920304, 2.3985378171546863, 0.684080809783615, 0.9569932800414744)",62250.62623047896,34185.78397650456,1.7076361512920304,2.3985378171546863,0.684080809783615,0.9569932800414744
"(1.7705861482983785, 2.662268694410209, 0.10646935519821935, 0.7830890340108875)",63558.60786456151,31200.17924183629,1.7705861482983785,2.662268694410209,0.10646935519821935,0.7830890340108875
"(2.548305999269337, 0.14662613055262685, 0.7564742907589959, 1.5363545230777924)",66180.18596033039,36911.86852907759,2.548305999269337,0.14662613055262685,0.7564742907589959,1.5363545230777924
"(0.014224178735621762, 2.2622716805567205, 0.10890543218147004, 0.8590924525864169)",46370.94305660744,42433.54599297372,0.014224178735621762,2.2622716805567205,0.10890543218147004,0.8590924525864169
"(2.5601083780271003, 1.0641759635896508, 0.2102477792695886, 0.6662028825065516)",68885.4617159479,31832.47418328214,2.5601083780271003,1.0641759635896508,0.2102477792695886,0.6662028825065516
"(1.857357259280922, 1.945790374411296, 0.7329965566468261, 0.6805523083989482)",63764.131654193705,33759.135919527296,1.857357259280922,1.945790374411296,0.7329965566468261,0.6805523083989482
"(0.4882304583148728, 1.5421445881165943, 0.2204222297524317, 0.9054717274012813)",51073.352984679725,35962.300772698974,0.4882304583148728,1.5421445881165943,0.2204222297524317,0.9054717274012813
"(2.318812164405852, 0.7792267562599108, 0.5052281876671344, 0.6217206958720471)",67168.97124266693,33493.48906638135,2.318812164405852,0.7792267562599108,0.5052281876671344,0.6217206958720471
"(2.5664746253717574, 0.40566408601195814, 1.0635723117816835, 1.162672704888456)",66796.85497844634,36542.772542853476,2.5664746253717574,0.40566408601195814,1.0635723117816835,1.162672704888456
"(0.7627904512624719, 0.3508416992676249, 0.553664553635846, 0.6595745037214121)",53868.10046772164,36089.12055922977,0.7627904512624719,0.3508416992676249,0.553664553635846,0.6595745037214121
"(2.7563810427080426, 0.3099685731254751, 1.5665434333586203, 0.6646922481921073)",67664.38488894844,36242.83193857969,2.7563810427080426,0.3099685731254751,1.5665434333586203,0.6646922481921073
