datetime,DNI,DHI,GHI,T_out
2020-04-23 12:00:00+00:00,0.0,98.0,98.0,19.17
2020-04-23 13:00:00+00:00,224.82,380.0,554.0,18.93
2020-04-23 14:00:00+00:00,1.52,215.0,216.0,18.43
2020-04-23 15:00:00+00:00,270.72,227.0,364.0,17.82
2020-04-23 16:00:00+00:00,136.18,146.0,191.0,17.21
2020-04-23 17:00:00+00:00,182.54,53.0,79.0,16.51
2020-04-23 18:00:00+00:00,0.0,0.0,0.0,15.57
2020-04-23 19:00:00+00:00,0.0,0.0,0.0,14.86
2020-04-23 20:00:00+00:00,0.0,0.0,0.0,14.09
2020-04-23 21:00:00+00:00,0.0,0.0,0.0,13.87
2020-04-23 22:00:00+00:00,0.0,0.0,0.0,13.5
2020-04-23 23:00:00+00:00,0.0,0.0,0.0,12.77
2020-04-24 00:00:00+00:00,0.0,0.0,0.0,11.94
2020-04-24 01:00:00+00:00,0.0,0.0,0.0,11.25
2020-04-24 02:00:00+00:00,0.0,0.0,0.0,10.85
2020-04-24 03:00:00+00:00,0.0,0.0,0.0,10.4
2020-04-24 04:00:00+00:00,0.0,0.0,0.0,9.95
2020-04-24 05:00:00+00:00,369.93,52.0,111.0,10.19
2020-04-24 06:00:00+00:00,611.33,96.0,308.0,12.63
2020-04-24 07:00:00+00:00,714.23,127.0,499.0,15.02
2020-04-24 08:00:00+00:00,803.22,141.0,679.0,16.57
2020-04-24 09:00:00+00:00,852.57,150.0,818.0,17.65
2020-04-24 10:00:00+00:00,892.05,149.0,911.0,18.6
2020-04-24 11:00:00+00:00,875.61,161.0,929.0,18.82
2020-04-24 12:00:00+00:00,372.67,388.0,705.0,19.16
2020-04-24 13:00:00+00:00,838.32,154.0,805.0,19.3
2020-04-24 14:00:00+00:00,819.75,133.0,674.0,19.15
2020-04-24 15:00:00+00:00,715.42,123.0,487.0,18.72
2020-04-24 16:00:00+00:00,590.98,94.0,291.0,18.2
2020-04-24 17:00:00+00:00,336.61,48.0,97.0,17.29
2020-04-24 18:00:00+00:00,0.0,0.0,0.0,16.08
2020-04-24 19:00:00+00:00,0.0,0.0,0.0,14.92
2020-04-24 20:00:00+00:00,0.0,0.0,0.0,13.86
2020-04-24 21:00:00+00:00,0.0,0.0,0.0,14.05
2020-04-24 22:00:00+00:00,0.0,0.0,0.0,13.61
2020-04-24 23:00:00+00:00,0.0,0.0,0.0,13.09
2020-04-25 00:00:00+00:00,0.0,0.0,0.0,12.31
2020-04-25 01:00:00+00:00,0.0,0.0,0.0,12.02
2020-04-25 02:00:00+00:00,0.0,0.0,0.0,11.48
2020-04-25 03:00:00+00:00,0.0,0.0,0.0,10.48
2020-04-25 04:00:00+00:00,0.0,0.0,0.0,9.21
2020-04-25 05:00:00+00:00,30.54,57.0,62.0,9.64
2020-04-25 06:00:00+00:00,245.2,153.0,239.0,10.94
2020-04-25 07:00:00+00:00,652.04,148.0,490.0,14.05
2020-04-25 08:00:00+00:00,799.2,145.0,683.0,16.2
2020-04-25 09:00:00+00:00,847.94,154.0,821.0,17.88
2020-04-25 10:00:00+00:00,873.89,159.0,908.0,18.96
2020-04-25 11:00:00+00:00,812.69,196.0,911.0,19.38
2020-04-25 12:00:00+00:00,896.63,148.0,913.0,19.24
2020-04-25 13:00:00+00:00,867.67,144.0,820.0,18.99
2020-04-25 14:00:00+00:00,815.03,137.0,677.0,18.83
2020-04-25 15:00:00+00:00,733.15,121.0,496.0,18.44
2020-04-25 16:00:00+00:00,582.94,97.0,293.0,17.91
2020-04-25 17:00:00+00:00,295.92,52.0,96.0,16.93
2020-04-25 18:00:00+00:00,0.0,0.0,0.0,15.61
2020-04-25 19:00:00+00:00,0.0,0.0,0.0,14.79
2020-04-25 20:00:00+00:00,0.0,0.0,0.0,13.82
2020-04-25 21:00:00+00:00,0.0,0.0,0.0,12.67
2020-04-25 22:00:00+00:00,0.0,0.0,0.0,11.84
2020-04-25 23:00:00+00:00,0.0,0.0,0.0,11.21
2020-04-26 00:00:00+00:00,0.0,0.0,0.0,10.78
2020-04-26 01:00:00+00:00,0.0,0.0,0.0,10.15
2020-04-26 02:00:00+00:00,0.0,0.0,0.0,9.51
2020-04-26 03:00:00+00:00,0.0,0.0,0.0,9.03
2020-04-26 04:00:00+00:00,0.0,0.0,0.0,8.69
2020-04-26 05:00:00+00:00,238.29,64.0,104.0,8.65
2020-04-26 06:00:00+00:00,586.55,101.0,309.0,11.94
2020-04-26 07:00:00+00:00,736.62,123.0,512.0,14.55
2020-04-26 08:00:00+00:00,805.65,141.0,686.0,16.33
2020-04-26 09:00:00+00:00,853.55,151.0,825.0,17.49
2020-04-26 10:00:00+00:00,904.76,143.0,921.0,18.43
2020-04-26 11:00:00+00:00,924.71,139.0,955.0,18.95
2020-04-26 12:00:00+00:00,926.69,132.0,925.0,19.21
2020-04-26 13:00:00+00:00,885.36,135.0,827.0,19.31
2020-04-26 14:00:00+00:00,820.92,133.0,679.0,19.19
2020-04-26 15:00:00+00:00,746.83,117.0,501.0,18.77
2020-04-26 16:00:00+00:00,619.31,91.0,301.0,18.03
2020-04-26 17:00:00+00:00,375.52,49.0,106.0,16.97
2020-04-26 18:00:00+00:00,0.0,0.0,0.0,15.79
2020-04-26 19:00:00+00:00,0.0,0.0,0.0,14.98
2020-04-26 20:00:00+00:00,0.0,0.0,0.0,14.57
2020-04-26 21:00:00+00:00,0.0,0.0,0.0,14.14
2020-04-26 22:00:00+00:00,0.0,0.0,0.0,12.8
2020-04-26 23:00:00+00:00,0.0,0.0,0.0,11.76
2020-04-27 00:00:00+00:00,0.0,0.0,0.0,11.21
2020-04-27 01:00:00+00:00,0.0,0.0,0.0,10.76
2020-04-27 02:00:00+00:00,0.0,0.0,0.0,10.34
2020-04-27 03:00:00+00:00,0.0,0.0,0.0,9.85
2020-04-27 04:00:00+00:00,0.0,0.0,0.0,9.42
2020-04-27 05:00:00+00:00,401.31,55.0,124.0,9.68
2020-04-27 06:00:00+00:00,638.93,94.0,323.0,12.47
2020-04-27 07:00:00+00:00,728.0,125.0,512.0,14.58
2020-04-27 08:00:00+00:00,807.72,139.0,688.0,16.54
2020-04-27 09:00:00+00:00,845.32,151.0,821.0,18.09
2020-04-27 10:00:00+00:00,707.14,240.0,850.0,19.15
2020-04-27 11:00:00+00:00,768.35,215.0,895.0,19.71
2020-04-27 12:00:00+00:00,882.06,150.0,907.0,20.12
2020-04-27 13:00:00+00:00,851.97,147.0,815.0,19.81
2020-04-27 14:00:00+00:00,811.83,134.0,676.0,19.35
2020-04-27 15:00:00+00:00,698.5,128.0,489.0,18.65
2020-04-27 16:00:00+00:00,608.31,93.0,301.0,17.9
2020-04-27 17:00:00+00:00,322.85,52.0,102.0,17.1
2020-04-27 18:00:00+00:00,0.0,0.0,0.0,16.18
2020-04-27 19:00:00+00:00,0.0,0.0,0.0,15.63
2020-04-27 20:00:00+00:00,0.0,0.0,0.0,14.78
2020-04-27 21:00:00+00:00,0.0,0.0,0.0,14.07
2020-04-27 22:00:00+00:00,0.0,0.0,0.0,13.7
2020-04-27 23:00:00+00:00,0.0,0.0,0.0,13.41
2020-04-28 00:00:00+00:00,0.0,0.0,0.0,13.29
2020-04-28 01:00:00+00:00,0.0,0.0,0.0,13.2
2020-04-28 02:00:00+00:00,0.0,0.0,0.0,13.18
2020-04-28 03:00:00+00:00,0.0,0.0,0.0,13.1
2020-04-28 04:00:00+00:00,0.0,0.0,0.0,13.22
2020-04-28 05:00:00+00:00,0.0,28.0,28.0,13.6
2020-04-28 06:00:00+00:00,13.81,128.0,133.0,14.22
2020-04-28 07:00:00+00:00,0.0,50.0,50.0,15.48
2020-04-28 08:00:00+00:00,289.97,315.0,513.0,16.42
2020-04-28 09:00:00+00:00,62.85,377.0,427.0,17.47
2020-04-28 10:00:00+00:00,71.65,419.0,481.0,18.54
2020-04-28 11:00:00+00:00,313.23,417.0,695.0,19.19
2020-04-28 12:00:00+00:00,390.4,377.0,713.0,18.97
2020-04-28 13:00:00+00:00,151.31,390.0,509.0,18.4
2020-04-28 14:00:00+00:00,210.41,321.0,462.0,18.4
2020-04-28 15:00:00+00:00,121.28,243.0,306.0,17.99
2020-04-28 16:00:00+00:00,362.59,131.0,256.0,17.24
2020-04-28 17:00:00+00:00,19.0,50.0,53.0,16.71
2020-04-28 18:00:00+00:00,0.0,0.0,0.0,16.0
2020-04-28 19:00:00+00:00,0.0,0.0,0.0,15.22
2020-04-28 20:00:00+00:00,0.0,0.0,0.0,14.91
2020-04-28 21:00:00+00:00,0.0,0.0,0.0,14.72
2020-04-28 22:00:00+00:00,0.0,0.0,0.0,14.56
2020-04-28 23:00:00+00:00,0.0,0.0,0.0,14.24
2020-04-29 00:00:00+00:00,0.0,0.0,0.0,13.87
2020-04-29 01:00:00+00:00,0.0,0.0,0.0,13.73
2020-04-29 02:00:00+00:00,0.0,0.0,0.0,13.61
2020-04-29 03:00:00+00:00,0.0,0.0,0.0,13.69
2020-04-29 04:00:00+00:00,0.0,0.0,0.0,13.44
2020-04-29 05:00:00+00:00,333.63,62.0,122.0,13.48
2020-04-29 06:00:00+00:00,38.28,148.0,162.0,15.05
2020-04-29 07:00:00+00:00,187.6,254.0,355.0,16.38
2020-04-29 08:00:00+00:00,416.97,283.0,569.0,17.35
2020-04-29 09:00:00+00:00,463.48,321.0,691.0,17.99
2020-04-29 10:00:00+00:00,478.16,348.0,763.0,18.23
2020-04-29 11:00:00+00:00,576.41,312.0,825.0,18.68
2020-04-29 12:00:00+00:00,645.4,267.0,824.0,18.59
2020-04-29 13:00:00+00:00,153.38,393.0,514.0,18.5
2020-04-29 14:00:00+00:00,261.69,316.0,492.0,18.41
2020-04-29 15:00:00+00:00,388.86,211.0,414.0,18.16
2020-04-29 16:00:00+00:00,316.51,140.0,250.0,17.75
2020-04-29 17:00:00+00:00,136.66,62.0,84.0,17.04
2020-04-29 18:00:00+00:00,0.0,0.0,0.0,16.09
2020-04-29 19:00:00+00:00,0.0,0.0,0.0,15.28
2020-04-29 20:00:00+00:00,0.0,0.0,0.0,14.57
2020-04-29 21:00:00+00:00,0.0,0.0,0.0,14.56
2020-04-29 22:00:00+00:00,0.0,0.0,0.0,13.76
2020-04-29 23:00:00+00:00,0.0,0.0,0.0,12.02
2020-04-30 00:00:00+00:00,0.0,0.0,0.0,11.06
2020-04-30 01:00:00+00:00,0.0,0.0,0.0,10.6
2020-04-30 02:00:00+00:00,0.0,0.0,0.0,10.3
2020-04-30 03:00:00+00:00,0.0,0.0,0.0,9.82
2020-04-30 04:00:00+00:00,0.0,0.0,0.0,9.82
2020-04-30 05:00:00+00:00,54.44,69.0,79.0,10.45
2020-04-30 06:00:00+00:00,181.42,165.0,232.0,12.84
2020-04-30 07:00:00+00:00,734.81,124.0,522.0,14.94
2020-04-30 08:00:00+00:00,814.36,137.0,698.0,16.73
2020-04-30 09:00:00+00:00,840.15,153.0,826.0,17.99
2020-04-30 10:00:00+00:00,878.85,151.0,916.0,18.96
2020-04-30 11:00:00+00:00,898.71,146.0,948.0,19.73
2020-04-30 12:00:00+00:00,841.26,167.0,895.0,19.9
2020-04-30 13:00:00+00:00,92.26,388.0,461.0,19.06
2020-04-30 14:00:00+00:00,659.28,192.0,637.0,18.53
2020-04-30 15:00:00+00:00,665.27,137.0,486.0,18.18
2020-04-30 16:00:00+00:00,619.45,93.0,310.0,16.4
2020-04-30 17:00:00+00:00,384.14,53.0,116.0,16.14
2020-04-30 18:00:00+00:00,0.0,0.0,0.0,15.89
2020-04-30 19:00:00+00:00,0.0,0.0,0.0,15.63
2020-04-30 20:00:00+00:00,0.0,0.0,0.0,15.38
2020-04-30 21:00:00+00:00,0.0,0.0,0.0,15.12
2020-04-30 22:00:00+00:00,0.0,0.0,0.0,14.87
2020-04-30 23:00:00+00:00,0.0,0.0,0.0,14.61
2005-05-01 00:00:00+00:00,0.0,0.0,0.0,14.36
2005-05-01 01:00:00+00:00,0.0,0.0,0.0,14.1
2005-05-01 02:00:00+00:00,0.0,0.0,0.0,13.84
2005-05-01 03:00:00+00:00,0.0,0.0,0.0,13.59
2005-05-01 04:00:00+00:00,0.0,0.0,0.0,13.33
2005-05-01 05:00:00+00:00,103.45,45.0,64.0,13.08
2005-05-01 06:00:00+00:00,392.62,102.0,247.0,12.82
2005-05-01 07:00:00+00:00,550.19,140.0,438.0,12.57
2005-05-01 08:00:00+00:00,657.58,163.0,616.0,19.54
2005-05-01 09:00:00+00:00,751.52,167.0,769.0,20.77
2005-05-01 10:00:00+00:00,796.13,175.0,868.0,21.62
2005-05-01 11:00:00+00:00,807.94,187.0,908.0,22.04
2005-05-01 12:00:00+00:00,818.15,186.0,894.0,21.85
2005-05-01 13:00:00+00:00,827.85,172.0,827.0,21.61
2005-05-01 14:00:00+00:00,817.8,156.0,708.0,21.33
2005-05-01 15:00:00+00:00,772.02,139.0,544.0,20.99
2005-05-01 16:00:00+00:00,633.72,125.0,347.0,20.43
2005-05-01 17:00:00+00:00,493.9,78.0,159.0,19.46
2005-05-01 18:00:00+00:00,0.0,0.0,0.0,18.33
2005-05-01 19:00:00+00:00,0.0,0.0,0.0,16.93
2005-05-01 20:00:00+00:00,0.0,0.0,0.0,15.66
2005-05-01 21:00:00+00:00,0.0,0.0,0.0,15.2
2005-05-01 22:00:00+00:00,0.0,0.0,0.0,14.76
2005-05-01 23:00:00+00:00,0.0,0.0,0.0,14.12
2005-05-02 00:00:00+00:00,0.0,0.0,0.0,13.31
2005-05-02 01:00:00+00:00,0.0,0.0,0.0,12.25
2005-05-02 02:00:00+00:00,0.0,0.0,0.0,11.49
2005-05-02 03:00:00+00:00,0.0,0.0,0.0,11.03
2005-05-02 04:00:00+00:00,0.0,0.0,0.0,10.82
2005-05-02 05:00:00+00:00,122.72,47.0,70.0,11.23
2005-05-02 06:00:00+00:00,407.74,103.0,255.0,13.46
2005-05-02 07:00:00+00:00,576.34,136.0,450.0,17.81
2005-05-02 08:00:00+00:00,709.74,147.0,638.0,19.94
2005-05-02 09:00:00+00:00,765.2,166.0,781.0,21.39
2005-05-02 10:00:00+00:00,833.97,162.0,890.0,22.45
2005-05-02 11:00:00+00:00,820.35,186.0,920.0,23.32
2005-05-02 12:00:00+00:00,847.12,176.0,911.0,23.97
2005-05-02 13:00:00+00:00,841.83,171.0,839.0,24.31
2005-05-02 14:00:00+00:00,832.64,155.0,719.0,24.23
2005-05-02 15:00:00+00:00,789.17,138.0,554.0,23.65
2005-05-02 16:00:00+00:00,651.44,124.0,354.0,22.54
2005-05-02 17:00:00+00:00,520.95,78.0,165.0,21.11
2005-05-02 18:00:00+00:00,0.0,0.0,0.0,19.53
2005-05-02 19:00:00+00:00,0.0,0.0,0.0,17.52
2005-05-02 20:00:00+00:00,0.0,0.0,0.0,16.59
2005-05-02 21:00:00+00:00,0.0,0.0,0.0,16.67
2005-05-02 22:00:00+00:00,0.0,0.0,0.0,16.19
2005-05-02 23:00:00+00:00,0.0,0.0,0.0,15.19
2005-05-03 00:00:00+00:00,0.0,0.0,0.0,13.71
2005-05-03 01:00:00+00:00,0.0,0.0,0.0,13.03
2005-05-03 02:00:00+00:00,0.0,0.0,0.0,12.08
2005-05-03 03:00:00+00:00,0.0,0.0,0.0,11.39
2005-05-03 04:00:00+00:00,0.0,0.0,0.0,11.13
2005-05-03 05:00:00+00:00,52.33,47.0,57.0,11.63
2005-05-03 06:00:00+00:00,289.76,125.0,234.0,14.81
2005-05-03 07:00:00+00:00,611.4,127.0,462.0,18.35
2005-05-03 08:00:00+00:00,686.69,157.0,634.0,20.18
2005-05-03 09:00:00+00:00,709.4,194.0,766.0,21.54
2005-05-03 10:00:00+00:00,579.2,295.0,802.0,22.4
2005-05-03 11:00:00+00:00,549.59,330.0,823.0,22.78
2005-05-03 12:00:00+00:00,769.07,220.0,889.0,22.62
2005-05-03 13:00:00+00:00,737.66,223.0,810.0,22.62
2005-05-03 14:00:00+00:00,834.18,155.0,722.0,22.68
2005-05-03 15:00:00+00:00,332.3,261.0,437.0,22.4
2005-05-03 16:00:00+00:00,292.31,182.0,286.0,21.64
2005-05-03 17:00:00+00:00,135.31,94.0,117.0,20.31
2005-05-03 18:00:00+00:00,0.0,0.0,0.0,18.75
2005-05-03 19:00:00+00:00,0.0,0.0,0.0,17.74
2005-05-03 20:00:00+00:00,0.0,0.0,0.0,16.7
2005-05-03 21:00:00+00:00,0.0,0.0,0.0,15.47
2005-05-03 22:00:00+00:00,0.0,0.0,0.0,14.97
2005-05-03 23:00:00+00:00,0.0,0.0,0.0,14.19
2005-05-04 00:00:00+00:00,0.0,0.0,0.0,13.8
2005-05-04 01:00:00+00:00,0.0,0.0,0.0,13.75
2005-05-04 02:00:00+00:00,0.0,0.0,0.0,13.88
2005-05-04 03:00:00+00:00,0.0,0.0,0.0,13.83
2005-05-04 04:00:00+00:00,0.0,0.0,0.0,13.77
2005-05-04 05:00:00+00:00,35.96,47.0,54.0,13.84
2005-05-04 06:00:00+00:00,34.26,128.0,141.0,16.08
2005-05-04 07:00:00+00:00,0.0,0.0,0.0,17.99
2005-05-04 08:00:00+00:00,73.13,309.0,360.0,19.64
2005-05-04 09:00:00+00:00,755.4,167.0,778.0,20.89
2005-05-04 10:00:00+00:00,755.39,199.0,862.0,21.32
2005-05-04 11:00:00+00:00,749.51,222.0,896.0,21.28
2005-05-04 12:00:00+00:00,732.74,233.0,872.0,21.06
2005-05-04 13:00:00+00:00,581.47,290.0,754.0,20.89
2005-05-04 14:00:00+00:00,52.78,331.0,367.0,20.72
2005-05-04 15:00:00+00:00,11.28,218.0,224.0,20.44
2005-05-04 16:00:00+00:00,25.11,159.0,168.0,19.73
2005-05-04 17:00:00+00:00,17.35,77.0,80.0,18.69
2005-05-04 18:00:00+00:00,0.0,0.0,0.0,17.66
2005-05-04 19:00:00+00:00,0.0,0.0,0.0,16.79
2005-05-04 20:00:00+00:00,0.0,0.0,0.0,16.2
2005-05-04 21:00:00+00:00,0.0,0.0,0.0,15.76
2005-05-04 22:00:00+00:00,0.0,0.0,0.0,15.65
2005-05-04 23:00:00+00:00,0.0,0.0,0.0,15.65
2005-05-05 00:00:00+00:00,0.0,0.0,0.0,15.75
2005-05-05 01:00:00+00:00,0.0,0.0,0.0,15.61
2005-05-05 02:00:00+00:00,0.0,0.0,0.0,15.14
2005-05-05 03:00:00+00:00,0.0,0.0,0.0,14.83
2005-05-05 04:00:00+00:00,0.0,0.0,0.0,14.47
2005-05-05 05:00:00+00:00,5.05,40.0,41.0,14.43
2005-05-05 06:00:00+00:00,91.46,142.0,177.0,15.67
2005-05-05 07:00:00+00:00,169.71,233.0,327.0,17.1
2005-05-05 08:00:00+00:00,237.12,308.0,474.0,18.22
2005-05-05 09:00:00+00:00,62.86,371.0,422.0,19.2
2005-05-05 10:00:00+00:00,406.83,368.0,726.0,20.18
2005-05-05 11:00:00+00:00,308.4,425.0,703.0,20.45
2005-05-05 12:00:00+00:00,535.34,331.0,799.0,20.13
2005-05-05 13:00:00+00:00,392.43,364.0,678.0,20.2
2005-05-05 14:00:00+00:00,173.9,356.0,475.0,19.95
2005-05-05 15:00:00+00:00,332.97,260.0,438.0,19.28
2005-05-05 16:00:00+00:00,157.82,190.0,247.0,18.46
2005-05-05 17:00:00+00:00,22.74,79.0,83.0,17.58
2005-05-05 18:00:00+00:00,0.0,0.0,0.0,16.66
2005-05-05 19:00:00+00:00,0.0,0.0,0.0,16.0
2005-05-05 20:00:00+00:00,0.0,0.0,0.0,14.81
2005-05-05 21:00:00+00:00,0.0,0.0,0.0,13.91
2005-05-05 22:00:00+00:00,0.0,0.0,0.0,13.59
2005-05-05 23:00:00+00:00,0.0,0.0,0.0,13.06
2005-05-06 00:00:00+00:00,0.0,0.0,0.0,12.0
2005-05-06 01:00:00+00:00,0.0,0.0,0.0,11.48
2005-05-06 02:00:00+00:00,0.0,0.0,0.0,11.51
2005-05-06 03:00:00+00:00,0.0,0.0,0.0,11.25
2005-05-06 04:00:00+00:00,0.0,0.0,0.0,11.29
2005-05-06 05:00:00+00:00,4.96,38.0,39.0,11.43
2005-05-06 06:00:00+00:00,471.73,96.0,278.0,12.81
2005-05-06 07:00:00+00:00,621.48,126.0,472.0,14.4
2005-05-06 08:00:00+00:00,634.72,181.0,627.0,15.85
2005-05-06 09:00:00+00:00,722.65,188.0,776.0,17.42
2005-05-06 10:00:00+00:00,694.86,237.0,850.0,18.74
2005-05-06 11:00:00+00:00,788.0,205.0,917.0,19.79
2005-05-06 12:00:00+00:00,813.65,195.0,908.0,20.11
2005-05-06 13:00:00+00:00,825.14,179.0,841.0,20.03
2005-05-06 14:00:00+00:00,818.58,161.0,723.0,20.24
2005-05-06 15:00:00+00:00,832.4,128.0,575.0,20.3
2005-05-06 16:00:00+00:00,662.43,125.0,366.0,20.12
2005-05-06 17:00:00+00:00,626.43,73.0,185.0,19.23
2005-05-06 18:00:00+00:00,0.0,0.0,0.0,17.87
2005-05-06 19:00:00+00:00,0.0,0.0,0.0,16.6
2005-05-06 20:00:00+00:00,0.0,0.0,0.0,15.69
2005-05-06 21:00:00+00:00,0.0,0.0,0.0,14.84
2005-05-06 22:00:00+00:00,0.0,0.0,0.0,14.06
2005-05-06 23:00:00+00:00,0.0,0.0,0.0,13.3
2005-05-07 00:00:00+00:00,0.0,0.0,0.0,12.56
2005-05-07 01:00:00+00:00,0.0,0.0,0.0,11.89
2005-05-07 02:00:00+00:00,0.0,0.0,0.0,11.34
2005-05-07 03:00:00+00:00,0.0,0.0,0.0,10.94
2005-05-07 04:00:00+00:00,0.0,0.0,0.0,10.56
2005-05-07 05:00:00+00:00,185.46,53.0,91.0,10.75
2005-05-07 06:00:00+00:00,493.75,94.0,286.0,13.35
2005-05-07 07:00:00+00:00,632.7,126.0,480.0,16.43
2005-05-07 08:00:00+00:00,721.79,148.0,657.0,18.61
2005-05-07 09:00:00+00:00,799.03,156.0,808.0,20.18
2005-05-07 10:00:00+00:00,832.25,167.0,903.0,21.15
2005-05-07 11:00:00+00:00,844.73,177.0,942.0,21.46
2005-05-07 12:00:00+00:00,839.08,185.0,922.0,21.13
2005-05-07 13:00:00+00:00,803.1,195.0,841.0,21.06
2005-05-07 14:00:00+00:00,711.41,209.0,699.0,20.88
2005-05-07 15:00:00+00:00,771.23,148.0,564.0,20.2
2005-05-07 16:00:00+00:00,690.43,121.0,374.0,19.14
2005-05-07 17:00:00+00:00,693.54,70.0,196.0,17.83
2005-05-07 18:00:00+00:00,0.0,0.0,0.0,16.4
2005-05-07 19:00:00+00:00,0.0,0.0,0.0,15.4
2005-05-07 20:00:00+00:00,0.0,0.0,0.0,14.6
2005-05-07 21:00:00+00:00,0.0,0.0,0.0,13.67
2005-05-07 22:00:00+00:00,0.0,0.0,0.0,13.07
2005-05-07 23:00:00+00:00,0.0,0.0,0.0,12.86
2005-05-08 00:00:00+00:00,0.0,0.0,0.0,12.71
2005-05-08 01:00:00+00:00,0.0,0.0,0.0,12.67
2005-05-08 02:00:00+00:00,0.0,0.0,0.0,13.25
2005-05-08 03:00:00+00:00,0.0,0.0,0.0,13.67
2005-05-08 04:00:00+00:00,0.0,0.0,0.0,13.81
2005-05-08 05:00:00+00:00,0.0,9.0,9.0,14.0
2005-05-08 06:00:00+00:00,15.31,124.0,130.0,14.91
2005-05-08 07:00:00+00:00,0.0,75.0,75.0,16.39
2005-05-08 08:00:00+00:00,0.0,151.0,151.0,17.2
2005-05-08 09:00:00+00:00,1.22,260.0,261.0,18.05
2005-05-08 10:00:00+00:00,6.77,335.0,341.0,18.37
2005-05-08 11:00:00+00:00,255.61,447.0,679.0,18.62
2005-05-08 12:00:00+00:00,324.88,422.0,708.0,18.9
2005-05-08 13:00:00+00:00,157.48,420.0,547.0,19.32
2005-05-08 14:00:00+00:00,470.36,296.0,621.0,19.41
2005-05-08 15:00:00+00:00,801.09,137.0,571.0,19.1
2005-05-08 16:00:00+00:00,628.67,133.0,365.0,18.6
2005-05-08 17:00:00+00:00,574.41,79.0,185.0,17.87
2005-05-08 18:00:00+00:00,0.0,16.0,16.0,16.77
2005-05-08 19:00:00+00:00,0.0,0.0,0.0,15.74
2005-05-08 20:00:00+00:00,0.0,0.0,0.0,15.05
2005-05-08 21:00:00+00:00,0.0,0.0,0.0,14.56
2005-05-08 22:00:00+00:00,0.0,0.0,0.0,14.15
2005-05-08 23:00:00+00:00,0.0,0.0,0.0,13.81
2005-05-09 00:00:00+00:00,0.0,0.0,0.0,13.37
2005-05-09 01:00:00+00:00,0.0,0.0,0.0,13.04
2005-05-09 02:00:00+00:00,0.0,0.0,0.0,12.75
2005-05-09 03:00:00+00:00,0.0,0.0,0.0,12.64
2005-05-09 04:00:00+00:00,0.0,0.0,0.0,12.72
2005-05-09 05:00:00+00:00,255.59,50.0,104.0,13.11
2005-05-09 06:00:00+00:00,463.65,102.0,285.0,14.43
2005-05-09 07:00:00+00:00,545.32,154.0,462.0,15.75
2005-05-09 08:00:00+00:00,495.77,240.0,592.0,16.78
2005-05-09 09:00:00+00:00,676.5,215.0,770.0,17.64
2005-05-09 10:00:00+00:00,754.1,209.0,879.0,18.44
2005-05-09 11:00:00+00:00,613.47,303.0,861.0,18.72
2005-05-09 12:00:00+00:00,582.58,318.0,832.0,19.15
2005-05-09 13:00:00+00:00,753.29,218.0,827.0,19.31
2005-05-09 14:00:00+00:00,825.28,161.0,733.0,18.98
2005-05-09 15:00:00+00:00,709.43,168.0,554.0,18.8
2005-05-09 16:00:00+00:00,137.24,197.0,248.0,18.27
2005-05-09 17:00:00+00:00,37.36,90.0,97.0,17.61
2005-05-09 18:00:00+00:00,0.0,6.0,6.0,16.67
2005-05-09 19:00:00+00:00,0.0,0.0,0.0,15.86
2005-05-09 20:00:00+00:00,0.0,0.0,0.0,15.35
2005-05-09 21:00:00+00:00,0.0,0.0,0.0,14.93
2005-05-09 22:00:00+00:00,0.0,0.0,0.0,14.36
2005-05-09 23:00:00+00:00,0.0,0.0,0.0,13.97
2005-05-10 00:00:00+00:00,0.0,0.0,0.0,13.54
2005-05-10 01:00:00+00:00,0.0,0.0,0.0,13.36
2005-05-10 02:00:00+00:00,0.0,0.0,0.0,13.02
2005-05-10 03:00:00+00:00,0.0,0.0,0.0,12.66
2005-05-10 04:00:00+00:00,0.0,0.0,0.0,12.26
2005-05-10 05:00:00+00:00,55.99,57.0,69.0,12.74
2005-05-10 06:00:00+00:00,0.0,94.0,94.0,14.65
2005-05-10 07:00:00+00:00,156.88,241.0,330.0,17.22
2005-05-10 08:00:00+00:00,42.12,300.0,330.0,18.73
2005-05-10 09:00:00+00:00,19.45,332.0,348.0,19.56
2005-05-10 10:00:00+00:00,0.0,144.0,144.0,19.37
2005-05-10 11:00:00+00:00,0.0,151.0,151.0,18.92
2005-05-10 12:00:00+00:00,0.0,165.0,165.0,18.86
2005-05-10 13:00:00+00:00,2.47,294.0,296.0,19.76
2005-05-10 14:00:00+00:00,5.75,268.0,272.0,20.1
2005-05-10 15:00:00+00:00,733.88,155.0,556.0,20.04
2005-05-10 16:00:00+00:00,628.09,132.0,367.0,19.73
2005-05-10 17:00:00+00:00,394.37,94.0,169.0,19.06
2005-05-10 18:00:00+00:00,0.0,17.0,17.0,17.93
2005-05-10 19:00:00+00:00,0.0,0.0,0.0,16.95
2005-05-10 20:00:00+00:00,0.0,0.0,0.0,16.18
2005-05-10 21:00:00+00:00,0.0,0.0,0.0,15.66
2005-05-10 22:00:00+00:00,0.0,0.0,0.0,15.14
2005-05-10 23:00:00+00:00,0.0,0.0,0.0,14.63
2005-05-11 00:00:00+00:00,0.0,0.0,0.0,14.39
2005-05-11 01:00:00+00:00,0.0,0.0,0.0,13.75
2005-05-11 02:00:00+00:00,0.0,0.0,0.0,13.17
