datetime,DNI,DHI,GHI,T_out
2009-03-07 06:00:00+00:00,0.0,0.0,0.0,5.04
2009-03-07 07:00:00+00:00,47.03,26.0,30.0,5.14
2009-03-07 08:00:00+00:00,85.15,98.0,118.0,5.34
2009-03-07 09:00:00+00:00,79.71,164.0,193.0,7.06
2009-03-07 10:00:00+00:00,153.34,223.0,294.0,8.71
2009-03-07 11:00:00+00:00,441.25,211.0,443.0,9.33
2009-03-07 12:00:00+00:00,87.62,263.0,311.0,10.15
2009-03-07 13:00:00+00:00,202.8,256.0,363.0,10.38
2009-03-07 14:00:00+00:00,107.17,223.0,273.0,10.67
2009-03-07 15:00:00+00:00,24.41,148.0,157.0,10.88
2009-03-07 16:00:00+00:00,149.4,103.0,139.0,10.73
2009-03-07 17:00:00+00:00,10.89,26.0,27.0,9.96
2009-03-07 18:00:00+00:00,0.0,0.0,0.0,9.35
2009-03-07 19:00:00+00:00,0.0,0.0,0.0,8.89
2009-03-07 20:00:00+00:00,0.0,0.0,0.0,8.92
2009-03-07 21:00:00+00:00,0.0,0.0,0.0,9.1
2009-03-07 22:00:00+00:00,0.0,0.0,0.0,9.3
2009-03-07 23:00:00+00:00,0.0,0.0,0.0,9.41
2009-03-08 00:00:00+00:00,0.0,0.0,0.0,9.45
2009-03-08 01:00:00+00:00,0.0,0.0,0.0,9.64
2009-03-08 02:00:00+00:00,0.0,0.0,0.0,9.88
2009-03-08 03:00:00+00:00,0.0,0.0,0.0,10.01
2009-03-08 04:00:00+00:00,0.0,0.0,0.0,9.89
2009-03-08 05:00:00+00:00,0.0,0.0,0.0,8.89
2009-03-08 06:00:00+00:00,0.0,0.0,0.0,7.37
2009-03-08 07:00:00+00:00,252.53,29.0,52.0,6.01
2009-03-08 08:00:00+00:00,560.33,68.0,203.0,5.77
2009-03-08 09:00:00+00:00,673.29,94.0,343.0,6.38
2009-03-08 10:00:00+00:00,720.72,115.0,453.0,7.32
2009-03-08 11:00:00+00:00,714.8,137.0,517.0,8.36
2009-03-08 12:00:00+00:00,229.45,269.0,396.0,9.11
2009-03-08 13:00:00+00:00,26.26,229.0,243.0,9.62
2009-03-08 14:00:00+00:00,0.0,41.0,41.0,8.28
2009-03-08 15:00:00+00:00,37.44,158.0,172.0,6.26
2009-03-08 16:00:00+00:00,597.78,65.0,212.0,6.16
2009-03-08 17:00:00+00:00,310.46,29.0,59.0,5.99
2009-03-08 18:00:00+00:00,0.0,0.0,0.0,5.41
2009-03-08 19:00:00+00:00,0.0,0.0,0.0,4.59
2009-03-08 20:00:00+00:00,0.0,0.0,0.0,3.92
2009-03-08 21:00:00+00:00,0.0,0.0,0.0,3.27
2009-03-08 22:00:00+00:00,0.0,0.0,0.0,2.75
2009-03-08 23:00:00+00:00,0.0,0.0,0.0,2.46
2009-03-09 00:00:00+00:00,0.0,0.0,0.0,2.58
2009-03-09 01:00:00+00:00,0.0,0.0,0.0,2.65
2009-03-09 02:00:00+00:00,0.0,0.0,0.0,2.62
2009-03-09 03:00:00+00:00,0.0,0.0,0.0,2.63
2009-03-09 04:00:00+00:00,0.0,0.0,0.0,2.72
2009-03-09 05:00:00+00:00,0.0,0.0,0.0,2.82
2009-03-09 06:00:00+00:00,0.0,0.0,0.0,2.97
2009-03-09 07:00:00+00:00,288.28,31.0,59.0,3.48
2009-03-09 08:00:00+00:00,578.94,69.0,212.0,4.49
2009-03-09 09:00:00+00:00,686.42,95.0,353.0,5.91
2009-03-09 10:00:00+00:00,654.83,137.0,448.0,7.29
2009-03-09 11:00:00+00:00,353.52,241.0,431.0,8.18
2009-03-09 12:00:00+00:00,0.0,179.0,179.0,8.61
2009-03-09 13:00:00+00:00,185.67,266.0,366.0,9.22
2009-03-09 14:00:00+00:00,194.91,231.0,324.0,9.65
2009-03-09 15:00:00+00:00,110.82,177.0,219.0,9.64
2009-03-09 16:00:00+00:00,0.0,25.0,25.0,9.35
2009-03-09 17:00:00+00:00,39.44,33.0,37.0,8.56
2009-03-09 18:00:00+00:00,0.0,0.0,0.0,7.54
2009-03-09 19:00:00+00:00,0.0,0.0,0.0,6.49
2009-03-09 20:00:00+00:00,0.0,0.0,0.0,5.87
2009-03-09 21:00:00+00:00,0.0,0.0,0.0,5.37
2009-03-09 22:00:00+00:00,0.0,0.0,0.0,4.93
2009-03-09 23:00:00+00:00,0.0,0.0,0.0,4.74
2009-03-10 00:00:00+00:00,0.0,0.0,0.0,4.69
2009-03-10 01:00:00+00:00,0.0,0.0,0.0,4.75
2009-03-10 02:00:00+00:00,0.0,0.0,0.0,4.91
2009-03-10 03:00:00+00:00,0.0,0.0,0.0,5.38
2009-03-10 04:00:00+00:00,0.0,0.0,0.0,5.96
2009-03-10 05:00:00+00:00,0.0,0.0,0.0,6.61
2009-03-10 06:00:00+00:00,0.0,0.0,0.0,7.23
2009-03-10 07:00:00+00:00,29.07,32.0,35.0,7.62
2009-03-10 08:00:00+00:00,79.02,107.0,127.0,8.09
2009-03-10 09:00:00+00:00,159.72,178.0,239.0,8.98
2009-03-10 10:00:00+00:00,0.0,112.0,112.0,9.8
2009-03-10 11:00:00+00:00,1.84,178.0,179.0,10.8
2009-03-10 12:00:00+00:00,0.0,109.0,109.0,11.38
2009-03-10 13:00:00+00:00,0.0,82.0,82.0,11.71
2009-03-10 14:00:00+00:00,97.42,229.0,276.0,11.52
2009-03-10 15:00:00+00:00,20.83,150.0,158.0,10.93
2009-03-10 16:00:00+00:00,35.19,99.0,108.0,9.88
2009-03-10 17:00:00+00:00,84.77,37.0,46.0,8.98
2009-03-10 18:00:00+00:00,0.0,0.0,0.0,7.82
2009-03-10 19:00:00+00:00,0.0,0.0,0.0,6.91
2009-03-10 20:00:00+00:00,0.0,0.0,0.0,6.14
2009-03-10 21:00:00+00:00,0.0,0.0,0.0,4.62
2009-03-10 22:00:00+00:00,0.0,0.0,0.0,3.86
2009-03-10 23:00:00+00:00,0.0,0.0,0.0,3.13
2009-03-11 00:00:00+00:00,0.0,0.0,0.0,2.62
2009-03-11 01:00:00+00:00,0.0,0.0,0.0,2.23
2009-03-11 02:00:00+00:00,0.0,0.0,0.0,1.53
2009-03-11 03:00:00+00:00,0.0,0.0,0.0,1.14
2009-03-11 04:00:00+00:00,0.0,0.0,0.0,0.88
2009-03-11 05:00:00+00:00,0.0,0.0,0.0,0.66
2009-03-11 06:00:00+00:00,0.0,0.0,0.0,1.26
2009-03-11 07:00:00+00:00,292.73,35.0,67.0,1.17
2009-03-11 08:00:00+00:00,470.68,84.0,206.0,3.1
2009-03-11 09:00:00+00:00,198.47,178.0,255.0,5.43
2009-03-11 10:00:00+00:00,232.11,229.0,342.0,7.32
2009-03-11 11:00:00+00:00,180.3,268.0,367.0,9.05
2009-03-11 12:00:00+00:00,452.25,227.0,485.0,10.4
2009-03-11 13:00:00+00:00,518.63,199.0,484.0,10.98
2009-03-11 14:00:00+00:00,200.95,232.0,330.0,11.54
2009-03-11 15:00:00+00:00,393.17,154.0,307.0,11.61
2009-03-11 16:00:00+00:00,471.91,84.0,207.0,11.5
2009-03-11 17:00:00+00:00,162.27,40.0,58.0,10.95
2009-03-11 18:00:00+00:00,0.0,0.0,0.0,10.05
2009-03-11 19:00:00+00:00,0.0,0.0,0.0,9.67
2009-03-11 20:00:00+00:00,0.0,0.0,0.0,8.78
2009-03-11 21:00:00+00:00,0.0,0.0,0.0,8.19
2009-03-11 22:00:00+00:00,0.0,0.0,0.0,7.91
2009-03-11 23:00:00+00:00,0.0,0.0,0.0,8.31
2009-03-12 00:00:00+00:00,0.0,0.0,0.0,8.64
2009-03-12 01:00:00+00:00,0.0,0.0,0.0,8.92
2009-03-12 02:00:00+00:00,0.0,0.0,0.0,9.26
2009-03-12 03:00:00+00:00,0.0,0.0,0.0,9.42
2009-03-12 04:00:00+00:00,0.0,0.0,0.0,9.38
2009-03-12 05:00:00+00:00,0.0,0.0,0.0,9.22
2009-03-12 06:00:00+00:00,0.0,0.0,0.0,9.09
2009-03-12 07:00:00+00:00,0.0,19.0,19.0,9.28
2009-03-12 08:00:00+00:00,18.85,94.0,99.0,9.5
2009-03-12 09:00:00+00:00,0.0,100.0,100.0,10.06
2009-03-12 10:00:00+00:00,14.2,192.0,199.0,10.33
2009-03-12 11:00:00+00:00,21.63,229.0,241.0,10.77
2009-03-12 12:00:00+00:00,0.0,156.0,156.0,10.89
2009-03-12 13:00:00+00:00,0.0,92.0,92.0,10.88
2009-03-12 14:00:00+00:00,0.0,73.0,73.0,11.13
2009-03-12 15:00:00+00:00,30.44,160.0,172.0,11.26
2009-03-12 16:00:00+00:00,0.0,68.0,68.0,11.17
2009-03-12 17:00:00+00:00,0.0,18.0,18.0,10.87
2009-03-12 18:00:00+00:00,0.0,0.0,0.0,10.51
2009-03-12 19:00:00+00:00,0.0,0.0,0.0,10.24
2009-03-12 20:00:00+00:00,0.0,0.0,0.0,9.89
2009-03-12 21:00:00+00:00,0.0,0.0,0.0,9.31
2009-03-12 22:00:00+00:00,0.0,0.0,0.0,8.9
2009-03-12 23:00:00+00:00,0.0,0.0,0.0,8.48
2009-03-13 00:00:00+00:00,0.0,0.0,0.0,8.08
2009-03-13 01:00:00+00:00,0.0,0.0,0.0,7.57
2009-03-13 02:00:00+00:00,0.0,0.0,0.0,6.98
2009-03-13 03:00:00+00:00,0.0,0.0,0.0,6.47
2009-03-13 04:00:00+00:00,0.0,0.0,0.0,5.55
2009-03-13 05:00:00+00:00,0.0,0.0,0.0,5.06
2009-03-13 06:00:00+00:00,0.0,0.0,0.0,4.58
2009-03-13 07:00:00+00:00,106.92,45.0,58.0,5.4
2009-03-13 08:00:00+00:00,169.46,119.0,165.0,6.9
2009-03-13 09:00:00+00:00,254.94,180.0,282.0,7.6
2009-03-13 10:00:00+00:00,164.41,241.0,323.0,8.48
2009-03-13 11:00:00+00:00,14.27,224.0,232.0,9.15
2009-03-13 12:00:00+00:00,0.0,122.0,122.0,9.71
2009-03-13 13:00:00+00:00,0.0,89.0,89.0,10.36
2009-03-13 14:00:00+00:00,0.0,106.0,106.0,10.62
2009-03-13 15:00:00+00:00,22.54,158.0,167.0,10.75
2009-03-13 16:00:00+00:00,0.0,74.0,74.0,10.48
2009-03-13 17:00:00+00:00,74.75,43.0,52.0,9.69
2009-03-13 18:00:00+00:00,0.0,0.0,0.0,8.62
2009-03-13 19:00:00+00:00,0.0,0.0,0.0,7.49
2009-03-13 20:00:00+00:00,0.0,0.0,0.0,6.61
2009-03-13 21:00:00+00:00,0.0,0.0,0.0,6.11
2009-03-13 22:00:00+00:00,0.0,0.0,0.0,5.81
2009-03-13 23:00:00+00:00,0.0,0.0,0.0,5.77
2009-03-14 00:00:00+00:00,0.0,0.0,0.0,5.93
2009-03-14 01:00:00+00:00,0.0,0.0,0.0,6.55
2009-03-14 02:00:00+00:00,0.0,0.0,0.0,7.04
2009-03-14 03:00:00+00:00,0.0,0.0,0.0,7.22
2009-03-14 04:00:00+00:00,0.0,0.0,0.0,7.07
2009-03-14 05:00:00+00:00,0.0,0.0,0.0,7.59
2009-03-14 06:00:00+00:00,0.0,0.0,0.0,8.14
2009-03-14 07:00:00+00:00,93.93,47.0,59.0,8.82
2009-03-14 08:00:00+00:00,277.39,115.0,192.0,9.57
2009-03-14 09:00:00+00:00,22.16,163.0,172.0,10.25
2009-03-14 10:00:00+00:00,53.5,229.0,256.0,10.24
2009-03-14 11:00:00+00:00,1.77,194.0,195.0,10.83
2009-03-14 12:00:00+00:00,0.0,155.0,155.0,11.07
2009-03-14 13:00:00+00:00,0.0,0.0,0.0,11.19
2009-03-14 14:00:00+00:00,39.74,223.0,243.0,11.45
2009-03-14 15:00:00+00:00,299.35,177.0,298.0,11.2
2009-03-14 16:00:00+00:00,214.38,119.0,178.0,11.43
2009-03-14 17:00:00+00:00,135.88,47.0,64.0,11.03
2009-03-14 18:00:00+00:00,0.0,0.0,0.0,10.21
2009-03-14 19:00:00+00:00,0.0,0.0,0.0,9.65
2009-03-14 20:00:00+00:00,0.0,0.0,0.0,8.55
2009-03-14 21:00:00+00:00,0.0,0.0,0.0,7.06
2009-03-14 22:00:00+00:00,0.0,0.0,0.0,5.74
2009-03-14 23:00:00+00:00,0.0,0.0,0.0,4.82
2009-03-15 00:00:00+00:00,0.0,0.0,0.0,4.03
2009-03-15 01:00:00+00:00,0.0,0.0,0.0,3.45
2009-03-15 02:00:00+00:00,0.0,0.0,0.0,3.02
2009-03-15 03:00:00+00:00,0.0,0.0,0.0,2.7
2009-03-15 04:00:00+00:00,0.0,0.0,0.0,2.46
2009-03-15 05:00:00+00:00,0.0,0.0,0.0,2.33
2009-03-15 06:00:00+00:00,0.0,0.0,0.0,2.34
2009-03-15 07:00:00+00:00,365.85,42.0,91.0,2.9
2009-03-15 08:00:00+00:00,578.02,79.0,243.0,5.29
2009-03-15 09:00:00+00:00,686.55,103.0,386.0,7.81
2009-03-15 10:00:00+00:00,724.63,125.0,495.0,9.44
2009-03-15 11:00:00+00:00,714.75,148.0,557.0,10.62
2009-03-15 12:00:00+00:00,696.61,162.0,575.0,11.6
2009-03-15 13:00:00+00:00,817.69,114.0,581.0,12.36
2009-03-15 14:00:00+00:00,802.41,103.0,511.0,12.8
2009-03-15 15:00:00+00:00,219.95,189.0,279.0,13.0
2009-03-15 16:00:00+00:00,60.71,117.0,134.0,12.84
2009-03-15 17:00:00+00:00,46.22,44.0,50.0,12.2
2009-03-15 18:00:00+00:00,0.0,0.0,0.0,11.27
2009-03-15 19:00:00+00:00,0.0,0.0,0.0,10.03
2009-03-15 20:00:00+00:00,0.0,0.0,0.0,8.74
2009-03-15 21:00:00+00:00,0.0,0.0,0.0,8.08
2009-03-15 22:00:00+00:00,0.0,0.0,0.0,7.92
2009-03-15 23:00:00+00:00,0.0,0.0,0.0,7.86
2009-03-16 00:00:00+00:00,0.0,0.0,0.0,7.24
2009-03-16 01:00:00+00:00,0.0,0.0,0.0,6.56
2009-03-16 02:00:00+00:00,0.0,0.0,0.0,6.12
2009-03-16 03:00:00+00:00,0.0,0.0,0.0,5.62
2009-03-16 04:00:00+00:00,0.0,0.0,0.0,5.16
2009-03-16 05:00:00+00:00,0.0,0.0,0.0,4.68
2009-03-16 06:00:00+00:00,0.0,0.0,0.0,3.78
2009-03-16 07:00:00+00:00,299.73,48.0,90.0,2.6
2009-03-16 08:00:00+00:00,562.31,83.0,246.0,5.66
2009-03-16 09:00:00+00:00,588.15,127.0,373.0,8.83
2009-03-16 10:00:00+00:00,619.53,156.0,476.0,10.83
2009-03-16 11:00:00+00:00,709.38,149.0,559.0,12.11
2009-03-16 12:00:00+00:00,746.98,142.0,589.0,12.84
2009-03-16 13:00:00+00:00,735.53,140.0,564.0,13.31
2009-03-16 14:00:00+00:00,702.88,130.0,491.0,13.61
2009-03-16 15:00:00+00:00,171.44,194.0,265.0,13.59
2009-03-16 16:00:00+00:00,249.28,121.0,192.0,13.26
2009-03-16 17:00:00+00:00,245.38,48.0,81.0,12.39
2009-03-16 18:00:00+00:00,0.0,0.0,0.0,10.54
2009-03-16 19:00:00+00:00,0.0,0.0,0.0,9.47
2009-03-16 20:00:00+00:00,0.0,0.0,0.0,7.98
2009-03-16 21:00:00+00:00,0.0,0.0,0.0,6.78
2009-03-16 22:00:00+00:00,0.0,0.0,0.0,5.58
2009-03-16 23:00:00+00:00,0.0,0.0,0.0,4.57
2009-03-17 00:00:00+00:00,0.0,0.0,0.0,4.17
2009-03-17 01:00:00+00:00,0.0,0.0,0.0,4.07
2009-03-17 02:00:00+00:00,0.0,0.0,0.0,3.8
2009-03-17 03:00:00+00:00,0.0,0.0,0.0,3.12
2009-03-17 04:00:00+00:00,0.0,0.0,0.0,2.82
2009-03-17 05:00:00+00:00,0.0,0.0,0.0,2.81
2009-03-17 06:00:00+00:00,0.0,0.0,0.0,2.91
2009-03-17 07:00:00+00:00,280.2,52.0,93.0,3.85
2009-03-17 08:00:00+00:00,489.83,96.0,241.0,6.2
2009-03-17 09:00:00+00:00,365.31,176.0,331.0,8.35
2009-03-17 10:00:00+00:00,654.65,147.0,489.0,10.03
2009-03-17 11:00:00+00:00,683.59,160.0,559.0,11.52
2009-03-17 12:00:00+00:00,632.53,185.0,567.0,12.6
2009-03-17 13:00:00+00:00,598.18,188.0,536.0,12.82
2009-03-17 14:00:00+00:00,618.85,157.0,478.0,12.43
2009-03-17 15:00:00+00:00,632.38,116.0,381.0,11.98
2009-03-17 16:00:00+00:00,473.07,96.0,233.0,11.4
2009-03-17 17:00:00+00:00,323.38,46.0,91.0,10.17
2009-03-17 18:00:00+00:00,0.0,0.0,0.0,8.49
2009-03-17 19:00:00+00:00,0.0,0.0,0.0,7.15
2009-03-17 20:00:00+00:00,0.0,0.0,0.0,6.07
2009-03-17 21:00:00+00:00,0.0,0.0,0.0,5.52
2009-03-17 22:00:00+00:00,0.0,0.0,0.0,5.38
2009-03-17 23:00:00+00:00,0.0,0.0,0.0,5.27
2009-03-18 00:00:00+00:00,0.0,0.0,0.0,5.1
2009-03-18 01:00:00+00:00,0.0,0.0,0.0,4.57
2009-03-18 02:00:00+00:00,0.0,0.0,0.0,4.22
2009-03-18 03:00:00+00:00,0.0,0.0,0.0,3.95
2009-03-18 04:00:00+00:00,0.0,0.0,0.0,3.43
2009-03-18 05:00:00+00:00,0.0,0.0,0.0,2.91
2009-03-18 06:00:00+00:00,0.0,0.0,0.0,2.35
2009-03-18 07:00:00+00:00,249.14,57.0,95.0,2.68
2009-03-18 08:00:00+00:00,546.06,92.0,257.0,5.6
2009-03-18 09:00:00+00:00,680.87,111.0,404.0,7.05
2009-03-18 10:00:00+00:00,0.0,0.0,0.0,8.71
2009-03-18 11:00:00+00:00,797.45,126.0,596.0,10.23
2009-03-18 12:00:00+00:00,807.34,128.0,620.0,11.4
2009-03-18 13:00:00+00:00,819.37,118.0,599.0,12.17
2009-03-18 14:00:00+00:00,849.59,94.0,539.0,12.63
2009-03-18 15:00:00+00:00,768.96,90.0,416.0,12.75
2009-03-18 16:00:00+00:00,601.34,80.0,257.0,12.51
2009-03-18 17:00:00+00:00,361.61,46.0,98.0,11.66
2009-03-18 18:00:00+00:00,0.0,0.0,0.0,9.82
2009-03-18 19:00:00+00:00,0.0,0.0,0.0,8.53
2009-03-18 20:00:00+00:00,0.0,0.0,0.0,6.54
2009-03-18 21:00:00+00:00,0.0,0.0,0.0,5.03
2009-03-18 22:00:00+00:00,0.0,0.0,0.0,4.34
2009-03-18 23:00:00+00:00,0.0,0.0,0.0,3.35
2009-03-19 00:00:00+00:00,0.0,0.0,0.0,2.62
2009-03-19 01:00:00+00:00,0.0,0.0,0.0,2.13
2009-03-19 02:00:00+00:00,0.0,0.0,0.0,1.58
2009-03-19 03:00:00+00:00,0.0,0.0,0.0,0.95
2009-03-19 04:00:00+00:00,0.0,0.0,0.0,0.55
2009-03-19 05:00:00+00:00,0.0,0.0,0.0,0.27
2009-03-19 06:00:00+00:00,0.0,0.0,0.0,-0.08
2009-03-19 07:00:00+00:00,119.7,63.0,82.0,0.99
2009-03-19 08:00:00+00:00,541.67,95.0,262.0,4.93
2009-03-19 09:00:00+00:00,698.98,109.0,414.0,7.82
2009-03-19 10:00:00+00:00,791.91,113.0,536.0,9.63
2009-03-19 11:00:00+00:00,882.29,101.0,626.0,10.76
2009-03-19 12:00:00+00:00,857.09,113.0,640.0,11.42
2009-03-19 13:00:00+00:00,786.79,130.0,596.0,11.48
2009-03-19 14:00:00+00:00,338.49,236.0,415.0,11.23
2009-03-19 15:00:00+00:00,13.99,165.0,171.0,10.63
2009-03-19 16:00:00+00:00,167.19,133.0,183.0,9.78
2009-03-19 17:00:00+00:00,175.16,57.0,83.0,8.42
2009-03-19 18:00:00+00:00,0.0,0.0,0.0,7.17
2009-03-19 19:00:00+00:00,0.0,0.0,0.0,5.86
2009-03-19 20:00:00+00:00,0.0,0.0,0.0,5.21
2009-03-19 21:00:00+00:00,0.0,0.0,0.0,4.97
2009-03-19 22:00:00+00:00,0.0,0.0,0.0,5.15
2009-03-19 23:00:00+00:00,0.0,0.0,0.0,5.48
2009-03-20 00:00:00+00:00,0.0,0.0,0.0,5.21
2009-03-20 01:00:00+00:00,0.0,0.0,0.0,4.6
2009-03-20 02:00:00+00:00,0.0,0.0,0.0,3.94
2009-03-20 03:00:00+00:00,0.0,0.0,0.0,3.43
2009-03-20 04:00:00+00:00,0.0,0.0,0.0,2.71
2009-03-20 05:00:00+00:00,0.0,0.0,0.0,2.08
2009-03-20 06:00:00+00:00,0.0,0.0,0.0,1.61
2009-03-20 07:00:00+00:00,127.32,67.0,88.0,2.09
2009-03-20 08:00:00+00:00,359.38,127.0,240.0,5.32
2009-03-20 09:00:00+00:00,619.41,134.0,408.0,7.05
2009-03-20 10:00:00+00:00,811.13,112.0,550.0,8.62
2009-03-20 11:00:00+00:00,900.65,100.0,641.0,9.69
2009-03-20 12:00:00+00:00,862.5,117.0,652.0,10.35
2009-03-20 13:00:00+00:00,788.3,136.0,607.0,10.87
2009-03-20 14:00:00+00:00,771.78,122.0,534.0,10.98
2009-03-20 15:00:00+00:00,684.89,114.0,411.0,10.79
2009-03-20 16:00:00+00:00,457.58,108.0,247.0,10.34
2009-03-20 17:00:00+00:00,359.37,52.0,107.0,9.5
2009-03-20 18:00:00+00:00,0.0,0.0,0.0,7.87
2009-03-20 19:00:00+00:00,0.0,0.0,0.0,6.43
2009-03-20 20:00:00+00:00,0.0,0.0,0.0,4.93
2009-03-20 21:00:00+00:00,0.0,0.0,0.0,3.38
2009-03-20 22:00:00+00:00,0.0,0.0,0.0,2.42
2009-03-20 23:00:00+00:00,0.0,0.0,0.0,2.07
2009-03-21 00:00:00+00:00,0.0,0.0,0.0,2.29
2009-03-21 01:00:00+00:00,0.0,0.0,0.0,2.82
2009-03-21 02:00:00+00:00,0.0,0.0,0.0,2.45
2009-03-21 03:00:00+00:00,0.0,0.0,0.0,2.02
2009-03-21 04:00:00+00:00,0.0,0.0,0.0,1.44
2009-03-21 05:00:00+00:00,0.0,0.0,0.0,-0.37
2009-03-21 06:00:00+00:00,0.0,0.0,0.0,-1.27
2009-03-21 07:00:00+00:00,356.42,59.0,120.0,-0.49
2009-03-21 08:00:00+00:00,592.72,92.0,282.0,2.19
2009-03-21 09:00:00+00:00,724.9,107.0,432.0,5.75
2009-03-21 10:00:00+00:00,804.33,114.0,553.0,8.89
2009-03-21 11:00:00+00:00,893.97,101.0,643.0,10.89
2009-03-21 12:00:00+00:00,867.85,114.0,657.0,12.19
2009-03-21 13:00:00+00:00,811.39,126.0,615.0,13.07
2009-03-21 14:00:00+00:00,822.19,107.0,550.0,13.29
2009-03-21 15:00:00+00:00,627.21,129.0,404.0,13.56
2009-03-21 16:00:00+00:00,603.03,86.0,272.0,13.42
2009-03-21 17:00:00+00:00,253.74,59.0,99.0,12.97
2009-03-21 18:00:00+00:00,0.0,0.0,0.0,11.29
2009-03-21 19:00:00+00:00,0.0,0.0,0.0,9.46
2009-03-21 20:00:00+00:00,0.0,0.0,0.0,8.44
2009-03-21 21:00:00+00:00,0.0,0.0,0.0,7.87
2009-03-21 22:00:00+00:00,0.0,0.0,0.0,7.8
2009-03-21 23:00:00+00:00,0.0,0.0,0.0,7.53
2009-03-22 00:00:00+00:00,0.0,0.0,0.0,7.21
2009-03-22 01:00:00+00:00,0.0,0.0,0.0,7.21
2009-03-22 02:00:00+00:00,0.0,0.0,0.0,6.99
2009-03-22 03:00:00+00:00,0.0,0.0,0.0,6.96
2009-03-22 04:00:00+00:00,0.0,0.0,0.0,6.88
2009-03-22 05:00:00+00:00,0.0,0.0,0.0,6.94
2009-03-22 06:00:00+00:00,0.0,0.0,0.0,6.94
2009-03-22 07:00:00+00:00,208.63,70.0,107.0,6.73
2009-03-22 08:00:00+00:00,425.52,120.0,259.0,7.52
2009-03-22 09:00:00+00:00,719.78,107.0,434.0,8.17
2009-03-22 10:00:00+00:00,543.89,193.0,493.0,9.17
2009-03-22 11:00:00+00:00,866.21,106.0,636.0,9.93
2009-03-22 12:00:00+00:00,584.75,213.0,582.0,10.89
2009-03-22 13:00:00+00:00,587.36,203.0,560.0,12.02
2009-03-22 14:00:00+00:00,695.18,143.0,521.0,12.66
2009-03-22 15:00:00+00:00,652.04,120.0,409.0,12.73
2009-03-22 16:00:00+00:00,383.27,119.0,239.0,12.3
2009-03-22 17:00:00+00:00,283.57,59.0,105.0,12.01
2009-03-22 18:00:00+00:00,0.0,0.0,0.0,10.72
2009-03-22 19:00:00+00:00,0.0,0.0,0.0,9.83
2009-03-22 20:00:00+00:00,0.0,0.0,0.0,8.89
2009-03-22 21:00:00+00:00,0.0,0.0,0.0,7.89
2009-03-22 22:00:00+00:00,0.0,0.0,0.0,7.23
2009-03-22 23:00:00+00:00,0.0,0.0,0.0,6.42
2009-03-23 00:00:00+00:00,0.0,0.0,0.0,5.68
2009-03-23 01:00:00+00:00,0.0,0.0,0.0,5.16
2009-03-23 02:00:00+00:00,0.0,0.0,0.0,4.67
2009-03-23 03:00:00+00:00,0.0,0.0,0.0,4.39
2009-03-23 04:00:00+00:00,0.0,0.0,0.0,4.34
2009-03-23 05:00:00+00:00,0.0,0.0,0.0,4.76
2009-03-23 06:00:00+00:00,0.0,0.0,0.0,4.85
2009-03-23 07:00:00+00:00,16.35,62.0,65.0,5.72
2009-03-23 08:00:00+00:00,78.14,147.0,173.0,6.98
2009-03-23 09:00:00+00:00,408.48,185.0,373.0,8.42
2009-03-23 10:00:00+00:00,757.18,126.0,548.0,9.79
2009-03-23 11:00:00+00:00,343.37,279.0,491.0,11.31
2009-03-23 12:00:00+00:00,26.71,276.0,293.0,11.86
2009-03-23 13:00:00+00:00,62.0,290.0,328.0,12.33
2009-03-23 14:00:00+00:00,0.0,125.0,125.0,11.41
2009-03-23 15:00:00+00:00,0.0,86.0,86.0,9.93
2009-03-23 16:00:00+00:00,12.59,114.0,118.0,8.61
2009-03-23 17:00:00+00:00,419.73,51.0,121.0,7.68
2009-03-23 18:00:00+00:00,0.0,0.0,0.0,6.94
2009-03-23 19:00:00+00:00,0.0,0.0,0.0,6.3
2009-03-23 20:00:00+00:00,0.0,0.0,0.0,5.58
2009-03-23 21:00:00+00:00,0.0,0.0,0.0,5.2
2009-03-23 22:00:00+00:00,0.0,0.0,0.0,4.97
2009-03-23 23:00:00+00:00,0.0,0.0,0.0,4.67
2009-03-24 00:00:00+00:00,0.0,0.0,0.0,4.54
2009-03-24 01:00:00+00:00,0.0,0.0,0.0,4.6
2009-03-24 02:00:00+00:00,0.0,0.0,0.0,4.35
2009-03-24 03:00:00+00:00,0.0,0.0,0.0,4.13
2009-03-24 04:00:00+00:00,0.0,0.0,0.0,3.84
2009-03-24 05:00:00+00:00,0.0,0.0,0.0,3.6
2009-03-24 06:00:00+00:00,0.0,0.0,0.0,3.25
2009-03-24 07:00:00+00:00,490.19,56.0,149.0,3.46
2009-03-24 08:00:00+00:00,253.82,150.0,236.0,4.44
2009-03-24 09:00:00+00:00,197.36,223.0,315.0,5.75
2009-03-24 10:00:00+00:00,122.55,278.0,347.0,6.97
2009-03-24 11:00:00+00:00,642.15,194.0,594.0,8.04
2009-03-24 12:00:00+00:00,782.37,148.0,650.0,8.92
2009-03-24 13:00:00+00:00,815.57,128.0,632.0,9.34
2009-03-24 14:00:00+00:00,381.19,240.0,451.0,9.8
2009-03-24 15:00:00+00:00,812.94,88.0,456.0,9.84
2009-03-24 16:00:00+00:00,623.61,86.0,287.0,9.95
2009-03-24 17:00:00+00:00,40.86,63.0,70.0,9.55
2009-03-24 18:00:00+00:00,0.0,0.0,0.0,8.71
2009-03-24 19:00:00+00:00,0.0,0.0,0.0,7.66
2009-03-24 20:00:00+00:00,0.0,0.0,0.0,7.06
