datetime,DNI,DHI,GHI,T_out
2008-03-05 22:00:00+00:00,865.87,80.6,647.6,15.45
2008-03-05 23:00:00+00:00,754.6,72.0,483.85,15.39
2008-03-06 00:00:00+00:00,568.75,57.2,284.25,14.76
2008-03-06 01:00:00+00:00,264.29,25.8,83.3,13.78
2008-03-06 02:00:00+00:00,0.0,0.05,0.05,12.12
2008-03-06 03:00:00+00:00,0.0,0.0,0.0,10.29
2008-03-06 04:00:00+00:00,0.0,0.0,0.0,10.22
2008-03-06 05:00:00+00:00,0.0,0.0,0.0,9.71
2008-03-06 06:00:00+00:00,0.0,0.0,0.0,9.78
2008-03-06 07:00:00+00:00,0.0,0.0,0.0,10.04
2008-03-06 08:00:00+00:00,0.0,0.0,0.0,9.19
2008-03-06 09:00:00+00:00,0.0,0.0,0.0,8.68
2008-03-06 10:00:00+00:00,0.0,0.0,0.0,8.74
2008-03-06 11:00:00+00:00,0.0,0.0,0.0,8.48
2008-03-06 12:00:00+00:00,0.0,0.0,0.0,7.98
2008-03-06 13:00:00+00:00,0.0,0.0,0.0,7.92
2008-03-06 14:00:00+00:00,0.0,0.0,0.0,8.1
2008-03-06 15:00:00+00:00,402.32,71.2,101.55,8.02
2008-03-06 16:00:00+00:00,533.7,131.95,277.0,9.33
2008-03-06 17:00:00+00:00,399.42,217.05,395.1,10.03
2008-03-06 18:00:00+00:00,327.48,282.5,474.25,10.61
2008-03-06 19:00:00+00:00,211.28,344.65,488.65,11.59
2008-03-06 20:00:00+00:00,69.91,335.25,386.1,12.19
2008-03-06 21:00:00+00:00,47.73,329.8,364.15,13.37
2008-03-06 22:00:00+00:00,38.08,291.95,317.05,13.85
2008-03-06 23:00:00+00:00,85.57,208.25,255.3,13.5
2008-03-07 00:00:00+00:00,71.34,131.15,159.9,13.26
2008-03-07 01:00:00+00:00,134.99,35.7,65.55,12.76
2008-03-07 02:00:00+00:00,0.0,0.15,0.15,12.4
2008-03-07 03:00:00+00:00,0.0,0.0,0.0,11.05
2008-03-07 04:00:00+00:00,0.0,0.0,0.0,10.69
2008-03-07 05:00:00+00:00,0.0,0.0,0.0,10.98
2008-03-07 06:00:00+00:00,0.0,0.0,0.0,10.94
2008-03-07 07:00:00+00:00,0.0,0.0,0.0,10.81
2008-03-07 08:00:00+00:00,0.0,0.0,0.0,10.58
2008-03-07 09:00:00+00:00,0.0,0.0,0.0,9.88
2008-03-07 10:00:00+00:00,0.0,0.0,0.0,8.31
2008-03-07 11:00:00+00:00,0.0,0.0,0.0,7.3
2008-03-07 12:00:00+00:00,0.0,0.0,0.0,7.22
2008-03-07 13:00:00+00:00,0.0,0.0,0.0,6.74
2008-03-07 14:00:00+00:00,0.0,0.0,0.0,7.01
2008-03-07 15:00:00+00:00,404.49,64.75,97.3,7.51
2008-03-07 16:00:00+00:00,303.39,148.95,232.95,8.46
2008-03-07 17:00:00+00:00,395.92,222.1,400.6,9.31
2008-03-07 18:00:00+00:00,754.55,178.8,624.4,10.16
2008-03-07 19:00:00+00:00,801.44,175.35,725.5,11.19
2008-03-07 20:00:00+00:00,482.91,293.8,647.3,12.64
2008-03-07 21:00:00+00:00,486.37,266.9,619.1,14.17
2008-03-07 22:00:00+00:00,735.58,126.4,614.35,14.59
2008-03-07 23:00:00+00:00,595.6,118.1,447.95,14.14
2008-03-08 00:00:00+00:00,82.86,139.85,173.55,13.57
2008-03-08 01:00:00+00:00,57.42,37.25,50.15,12.94
2008-03-08 02:00:00+00:00,0.0,0.15,0.15,12.6
2008-03-08 03:00:00+00:00,0.0,0.0,0.0,11.31
2008-03-08 04:00:00+00:00,0.0,0.0,0.0,11.08
2008-03-08 05:00:00+00:00,0.0,0.0,0.0,10.72
2008-03-08 06:00:00+00:00,0.0,0.0,0.0,10.55
2008-03-08 07:00:00+00:00,0.0,0.0,0.0,10.22
2008-03-08 08:00:00+00:00,0.0,0.0,0.0,10.12
2008-03-08 09:00:00+00:00,0.0,0.0,0.0,9.91
2008-03-08 10:00:00+00:00,0.0,0.0,0.0,9.83
2008-03-08 11:00:00+00:00,0.0,0.0,0.0,9.83
2008-03-08 12:00:00+00:00,0.0,0.0,0.0,9.76
2008-03-08 13:00:00+00:00,0.0,0.0,0.0,9.82
2008-03-08 14:00:00+00:00,0.0,0.0,0.0,9.79
2008-03-08 15:00:00+00:00,891.38,60.4,136.65,10.06
2008-03-08 16:00:00+00:00,824.68,100.65,333.2,11.24
2008-03-08 17:00:00+00:00,923.46,105.75,526.8,11.94
2008-03-08 18:00:00+00:00,902.84,124.35,662.05,12.64
2008-03-08 19:00:00+00:00,956.5,102.4,763.65,13.37
2008-03-08 20:00:00+00:00,933.9,96.2,784.2,13.78
2008-03-08 21:00:00+00:00,907.77,85.5,746.9,14.27
2008-03-08 22:00:00+00:00,825.15,85.4,636.25,13.9
2008-03-08 23:00:00+00:00,723.49,74.6,478.15,13.98
2008-03-09 00:00:00+00:00,552.85,57.55,284.45,13.51
2008-03-09 01:00:00+00:00,268.67,27.3,88.6,12.98
2008-03-09 02:00:00+00:00,0.0,0.35,0.35,12.72
2008-03-09 03:00:00+00:00,0.0,0.0,0.0,11.69
2008-03-09 04:00:00+00:00,0.0,0.0,0.0,11.45
2008-03-09 05:00:00+00:00,0.0,0.0,0.0,11.24
2008-03-09 06:00:00+00:00,0.0,0.0,0.0,10.83
2008-03-09 07:00:00+00:00,0.0,0.0,0.0,10.53
2008-03-09 08:00:00+00:00,0.0,0.0,0.0,9.94
2008-03-09 09:00:00+00:00,0.0,0.0,0.0,9.61
2008-03-09 10:00:00+00:00,0.0,0.0,0.0,9.31
2008-03-09 11:00:00+00:00,0.0,0.0,0.0,9.95
2008-03-09 12:00:00+00:00,0.0,0.0,0.0,9.46
2008-03-09 13:00:00+00:00,0.0,0.0,0.0,9.23
2008-03-09 14:00:00+00:00,0.0,0.0,0.0,9.11
2008-03-09 15:00:00+00:00,1151.79,46.55,150.95,9.18
2008-03-09 16:00:00+00:00,974.84,71.5,351.4,10.57
2008-03-09 17:00:00+00:00,988.83,80.95,536.85,11.82
2008-03-09 18:00:00+00:00,969.66,92.7,675.05,12.99
2008-03-09 19:00:00+00:00,958.3,93.0,760.15,14.23
2008-03-09 20:00:00+00:00,929.98,90.05,779.5,15.1
2008-03-09 21:00:00+00:00,883.66,86.45,734.2,16.13
2008-03-09 22:00:00+00:00,813.39,81.3,627.7,16.03
2008-03-09 23:00:00+00:00,707.56,72.8,470.25,15.77
2008-03-10 00:00:00+00:00,533.33,58.15,279.0,15.26
2008-03-10 01:00:00+00:00,255.78,28.1,87.35,15.02
2008-03-10 02:00:00+00:00,0.0,0.45,0.45,14.12
2008-03-10 03:00:00+00:00,0.0,0.0,0.0,12.15
2008-03-10 04:00:00+00:00,0.0,0.0,0.0,11.52
2008-03-10 05:00:00+00:00,0.0,0.0,0.0,11.21
2008-03-10 06:00:00+00:00,0.0,0.0,0.0,11.06
2008-03-10 07:00:00+00:00,0.0,0.0,0.0,10.85
2008-03-10 08:00:00+00:00,0.0,0.0,0.0,10.57
2008-03-10 09:00:00+00:00,0.0,0.0,0.0,10.66
2008-03-10 10:00:00+00:00,0.0,0.0,0.0,10.08
2008-03-10 11:00:00+00:00,0.0,0.0,0.0,9.93
2008-03-10 12:00:00+00:00,0.0,0.0,0.0,10.03
2008-03-10 13:00:00+00:00,0.0,0.0,0.0,10.03
2008-03-10 14:00:00+00:00,0.0,0.0,0.0,9.9
2008-03-10 15:00:00+00:00,876.57,58.4,142.35,10.29
2008-03-10 16:00:00+00:00,911.81,73.05,339.55,11.39
2008-03-10 17:00:00+00:00,966.73,80.5,531.15,12.2
2008-03-10 18:00:00+00:00,981.38,82.0,676.3,12.88
2008-03-10 19:00:00+00:00,880.85,119.05,736.55,13.49
2008-03-10 20:00:00+00:00,840.95,133.5,760.85,14.02
2008-03-10 21:00:00+00:00,691.59,181.6,691.6,14.41
2008-03-10 22:00:00+00:00,479.35,220.5,544.5,14.2
2008-03-10 23:00:00+00:00,323.8,197.9,381.05,13.78
2008-03-11 00:00:00+00:00,198.57,134.25,217.2,13.17
2008-03-11 01:00:00+00:00,50.62,51.4,63.3,12.78
2008-03-11 02:00:00+00:00,0.0,0.4,0.4,12.68
2008-03-11 03:00:00+00:00,0.0,0.0,0.0,11.69
2008-03-11 04:00:00+00:00,0.0,0.0,0.0,11.72
2008-03-11 05:00:00+00:00,0.0,0.0,0.0,11.75
2008-03-11 06:00:00+00:00,0.0,0.0,0.0,11.49
2008-03-11 07:00:00+00:00,0.0,0.0,0.0,11.45
2008-03-11 08:00:00+00:00,0.0,0.0,0.0,11.28
2008-03-11 09:00:00+00:00,0.0,0.0,0.0,11.18
2008-03-11 10:00:00+00:00,0.0,0.0,0.0,10.1
2008-03-11 11:00:00+00:00,0.0,0.0,0.0,9.76
2008-03-11 12:00:00+00:00,0.0,0.0,0.0,9.75
2008-03-11 13:00:00+00:00,0.0,0.0,0.0,10.02
2008-03-11 14:00:00+00:00,0.0,0.0,0.0,10.07
2008-03-11 15:00:00+00:00,656.91,75.95,142.25,9.97
2008-03-11 16:00:00+00:00,836.63,100.55,349.4,11.42
2008-03-11 17:00:00+00:00,750.62,151.8,505.55,11.76
2008-03-11 18:00:00+00:00,561.6,246.9,589.8,12.69
2008-03-11 19:00:00+00:00,602.61,256.3,681.65,13.38
2008-03-11 20:00:00+00:00,547.82,283.85,695.05,14.12
2008-03-11 21:00:00+00:00,412.64,294.05,600.15,14.65
2008-03-11 22:00:00+00:00,252.05,269.65,441.05,13.37
2008-03-11 23:00:00+00:00,444.08,161.75,414.65,13.02
2008-03-12 00:00:00+00:00,460.42,83.0,277.0,12.74
2008-03-12 01:00:00+00:00,255.73,33.6,94.6,12.47
2008-03-12 02:00:00+00:00,0.0,0.8,0.8,11.95
2008-03-12 03:00:00+00:00,0.0,0.0,0.0,10.7
2008-03-12 04:00:00+00:00,0.0,0.0,0.0,10.45
2008-03-12 05:00:00+00:00,0.0,0.0,0.0,10.33
2008-03-12 06:00:00+00:00,0.0,0.0,0.0,10.43
2008-03-12 07:00:00+00:00,0.0,0.0,0.0,10.14
2008-03-12 08:00:00+00:00,0.0,0.0,0.0,9.87
2008-03-12 09:00:00+00:00,0.0,0.0,0.0,10.02
2008-03-12 10:00:00+00:00,0.0,0.0,0.0,9.58
2008-03-12 11:00:00+00:00,0.0,0.0,0.0,9.58
2008-03-12 12:00:00+00:00,0.0,0.0,0.0,9.41
2008-03-12 13:00:00+00:00,0.0,0.0,0.0,9.25
2008-03-12 14:00:00+00:00,0.0,0.0,0.0,9.67
2008-03-12 15:00:00+00:00,795.43,67.0,151.4,10.19
2008-03-12 16:00:00+00:00,431.4,156.9,287.45,10.86
2008-03-12 17:00:00+00:00,637.09,180.65,484.15,11.28
2008-03-12 18:00:00+00:00,920.71,115.1,681.85,12.03
2008-03-12 19:00:00+00:00,931.74,107.3,769.45,12.73
2008-03-12 20:00:00+00:00,859.71,129.85,779.1,13.38
2008-03-12 21:00:00+00:00,791.61,135.95,726.6,14.13
2008-03-12 22:00:00+00:00,518.41,199.05,553.7,13.27
2008-03-12 23:00:00+00:00,281.77,211.55,373.1,13.13
2008-03-13 00:00:00+00:00,133.79,138.7,195.55,12.84
2008-03-13 01:00:00+00:00,22.94,44.3,49.85,12.74
2008-03-13 02:00:00+00:00,0.0,0.9,0.9,12.45
2008-03-13 03:00:00+00:00,0.0,0.0,0.0,11.72
2008-03-13 04:00:00+00:00,0.0,0.0,0.0,11.56
2008-03-13 05:00:00+00:00,0.0,0.0,0.0,11.45
2008-03-13 06:00:00+00:00,0.0,0.0,0.0,11.54
2008-03-13 07:00:00+00:00,0.0,0.0,0.0,11.58
2008-03-13 08:00:00+00:00,0.0,0.0,0.0,11.83
2008-03-13 09:00:00+00:00,0.0,0.0,0.0,11.83
2008-03-13 10:00:00+00:00,0.0,0.0,0.0,12.03
2008-03-13 11:00:00+00:00,0.0,0.0,0.0,12.11
2008-03-13 12:00:00+00:00,0.0,0.0,0.0,12.19
2008-03-13 13:00:00+00:00,0.0,0.0,0.0,12.08
2008-03-13 14:00:00+00:00,0.0,0.0,0.0,11.95
2008-03-13 15:00:00+00:00,334.66,52.95,90.2,11.88
2008-03-13 16:00:00+00:00,247.72,126.15,202.4,11.8
2008-03-13 17:00:00+00:00,481.52,146.85,378.7,11.84
2008-03-13 18:00:00+00:00,224.24,275.75,414.9,12.03
2008-03-13 19:00:00+00:00,319.8,312.65,541.45,12.35
2008-03-13 20:00:00+00:00,408.23,270.5,580.65,12.47
2008-03-13 21:00:00+00:00,461.26,234.7,580.85,12.65
2008-03-13 22:00:00+00:00,601.61,160.7,574.7,12.56
2008-03-13 23:00:00+00:00,519.47,139.55,439.35,12.43
2008-03-14 00:00:00+00:00,383.68,87.7,252.1,12.32
2008-03-14 01:00:00+00:00,203.0,42.6,92.4,11.92
2008-03-14 02:00:00+00:00,0.0,1.1,1.1,11.69
2008-03-14 03:00:00+00:00,0.0,0.0,0.0,11.01
2008-03-14 04:00:00+00:00,0.0,0.0,0.0,11.17
2008-03-14 05:00:00+00:00,0.0,0.0,0.0,11.29
2008-03-14 06:00:00+00:00,0.0,0.0,0.0,11.11
2008-03-14 07:00:00+00:00,0.0,0.0,0.0,10.97
2008-03-14 08:00:00+00:00,0.0,0.0,0.0,10.75
2008-03-14 09:00:00+00:00,0.0,0.0,0.0,10.64
2008-03-14 10:00:00+00:00,0.0,0.0,0.0,10.11
2008-03-14 11:00:00+00:00,0.0,0.0,0.0,9.78
2008-03-14 12:00:00+00:00,0.0,0.0,0.0,9.86
2008-03-14 13:00:00+00:00,0.0,0.0,0.0,9.92
2008-03-14 14:00:00+00:00,0.0,0.0,0.0,10.17
2008-03-14 15:00:00+00:00,312.81,57.1,93.55,10.62
2008-03-14 16:00:00+00:00,694.71,91.95,309.4,11.16
2008-03-14 17:00:00+00:00,634.29,116.5,425.15,11.74
2008-03-14 18:00:00+00:00,630.94,155.6,550.25,11.98
2008-03-14 19:00:00+00:00,552.97,167.6,565.85,12.21
2008-03-14 20:00:00+00:00,655.2,160.85,661.6,12.32
2008-03-14 21:00:00+00:00,572.54,148.2,580.3,12.39
2008-03-14 22:00:00+00:00,516.86,148.1,505.85,12.15
2008-03-14 23:00:00+00:00,399.13,118.6,350.45,11.76
2008-03-15 00:00:00+00:00,398.38,81.75,253.85,11.63
2008-03-15 01:00:00+00:00,245.3,33.9,94.9,11.45
2008-03-15 02:00:00+00:00,0.0,1.3,1.3,11.1
2008-03-15 03:00:00+00:00,0.0,0.0,0.0,10.08
2008-03-15 04:00:00+00:00,0.0,0.0,0.0,9.93
2008-03-15 05:00:00+00:00,0.0,0.0,0.0,9.73
2008-03-15 06:00:00+00:00,0.0,0.0,0.0,9.79
2008-03-15 07:00:00+00:00,0.0,0.0,0.0,9.58
2008-03-15 08:00:00+00:00,0.0,0.0,0.0,9.04
2008-03-15 09:00:00+00:00,0.0,0.0,0.0,8.81
2008-03-15 10:00:00+00:00,0.0,0.0,0.0,8.07
2008-03-15 11:00:00+00:00,0.0,0.0,0.0,7.65
2008-03-15 12:00:00+00:00,0.0,0.0,0.0,7.49
2008-03-15 13:00:00+00:00,0.0,0.0,0.0,7.47
2008-03-15 14:00:00+00:00,0.0,0.0,0.0,7.49
2008-03-15 15:00:00+00:00,931.35,57.9,171.3,7.96
2008-03-15 16:00:00+00:00,760.98,110.55,352.7,8.46
2008-03-15 17:00:00+00:00,755.53,123.15,494.65,9.19
2008-03-15 18:00:00+00:00,816.89,139.9,654.9,9.84
2008-03-15 19:00:00+00:00,723.03,183.1,707.25,10.48
2008-03-15 20:00:00+00:00,779.17,168.9,767.9,10.95
2008-03-15 21:00:00+00:00,655.12,193.65,690.85,11.57
2008-03-15 22:00:00+00:00,528.06,176.9,544.5,11.9
2008-03-15 23:00:00+00:00,439.17,137.75,394.5,11.46
2008-03-16 00:00:00+00:00,183.36,106.6,186.45,11.37
2008-03-16 01:00:00+00:00,115.87,44.3,73.5,11.12
2008-03-16 02:00:00+00:00,7.94,1.55,1.95,10.96
2008-03-16 03:00:00+00:00,0.0,0.0,0.0,10.04
2008-03-16 04:00:00+00:00,0.0,0.0,0.0,9.68
2008-03-16 05:00:00+00:00,0.0,0.0,0.0,9.42
2008-03-16 06:00:00+00:00,0.0,0.0,0.0,9.04
2008-03-16 07:00:00+00:00,0.0,0.0,0.0,8.8
2008-03-16 08:00:00+00:00,0.0,0.0,0.0,8.66
2008-03-16 09:00:00+00:00,0.0,0.0,0.0,8.26
2008-03-16 10:00:00+00:00,0.0,0.0,0.0,8.08
2008-03-16 11:00:00+00:00,0.0,0.0,0.0,7.76
2008-03-16 12:00:00+00:00,0.0,0.0,0.0,7.72
2008-03-16 13:00:00+00:00,0.0,0.0,0.0,7.64
2008-03-16 14:00:00+00:00,0.0,0.0,0.0,7.48
2008-03-16 15:00:00+00:00,1191.69,49.1,200.45,8.01
2008-03-16 16:00:00+00:00,1073.09,67.65,414.7,9.54
2008-03-16 17:00:00+00:00,1056.56,78.9,603.8,10.73
2008-03-16 18:00:00+00:00,1039.02,86.0,746.15,11.72
2008-03-16 19:00:00+00:00,1017.0,89.75,831.8,12.67
2008-03-16 20:00:00+00:00,985.35,90.0,851.9,13.51
2008-03-16 21:00:00+00:00,939.67,87.85,804.95,14.21
2008-03-16 22:00:00+00:00,870.7,83.25,692.8,14.78
2008-03-16 23:00:00+00:00,769.49,74.65,527.35,14.78
2008-03-17 00:00:00+00:00,600.88,60.9,324.65,14.44
2008-03-17 01:00:00+00:00,318.83,34.0,115.4,13.75
2008-03-17 02:00:00+00:00,15.86,1.7,2.55,13.42
2008-03-17 03:00:00+00:00,0.0,0.0,0.0,11.47
2008-03-17 04:00:00+00:00,0.0,0.0,0.0,11.02
2008-03-17 05:00:00+00:00,0.0,0.0,0.0,10.69
2008-03-17 06:00:00+00:00,0.0,0.0,0.0,10.21
2008-03-17 07:00:00+00:00,0.0,0.0,0.0,10.0
2008-03-17 08:00:00+00:00,0.0,0.0,0.0,9.87
2008-03-17 09:00:00+00:00,0.0,0.0,0.0,9.25
2008-03-17 10:00:00+00:00,0.0,0.0,0.0,8.63
2008-03-17 11:00:00+00:00,0.0,0.0,0.0,8.29
2008-03-17 12:00:00+00:00,0.0,0.0,0.0,8.21
2008-03-17 13:00:00+00:00,0.0,0.0,0.0,7.71
2008-03-17 14:00:00+00:00,0.0,0.0,0.0,7.76
2008-03-17 15:00:00+00:00,1136.77,48.35,198.7,8.82
2008-03-17 16:00:00+00:00,1025.22,67.95,404.85,10.51
2008-03-17 17:00:00+00:00,1014.78,79.4,588.7,11.59
2008-03-17 18:00:00+00:00,1001.78,85.85,727.25,12.53
2008-03-17 19:00:00+00:00,978.93,89.8,808.65,13.31
2008-03-17 20:00:00+00:00,946.32,90.5,826.4,14.05
2008-03-17 21:00:00+00:00,899.85,88.6,779.05,14.39
2008-03-17 22:00:00+00:00,833.93,83.45,670.5,14.56
2008-03-17 23:00:00+00:00,733.83,75.25,509.65,15.03
2008-03-18 00:00:00+00:00,570.35,61.15,313.45,14.87
2008-03-18 01:00:00+00:00,287.52,36.2,110.55,14.36
2008-03-18 02:00:00+00:00,7.92,2.15,2.6,13.71
2008-03-18 03:00:00+00:00,0.0,0.0,0.0,12.46
2008-03-18 04:00:00+00:00,0.0,0.0,0.0,12.23
2008-03-18 05:00:00+00:00,0.0,0.0,0.0,11.95
2008-03-18 06:00:00+00:00,0.0,0.0,0.0,11.69
2008-03-18 07:00:00+00:00,0.0,0.0,0.0,11.01
2008-03-18 08:00:00+00:00,0.0,0.0,0.0,10.8
2008-03-18 09:00:00+00:00,0.0,0.0,0.0,10.18
2008-03-18 10:00:00+00:00,0.0,0.0,0.0,10.0
2008-03-18 11:00:00+00:00,0.0,0.0,0.0,9.42
2008-03-18 12:00:00+00:00,0.0,0.0,0.0,9.22
2008-03-18 13:00:00+00:00,0.0,0.0,0.0,8.99
2008-03-18 14:00:00+00:00,0.0,0.0,0.0,9.1
2008-03-18 15:00:00+00:00,1009.65,54.25,193.1,9.58
2008-03-18 16:00:00+00:00,920.88,84.9,392.3,10.94
2008-03-18 17:00:00+00:00,772.76,153.0,544.75,11.84
2008-03-18 18:00:00+00:00,857.88,141.6,695.05,12.7
2008-03-18 19:00:00+00:00,772.63,171.9,742.85,13.44
2008-03-18 20:00:00+00:00,732.51,173.95,746.8,14.04
2008-03-18 21:00:00+00:00,655.1,203.7,709.05,14.88
2008-03-18 22:00:00+00:00,389.3,257.6,533.15,14.71
2008-03-18 23:00:00+00:00,230.03,223.4,360.4,14.38
2008-03-19 00:00:00+00:00,79.98,157.55,193.2,14.06
2008-03-19 01:00:00+00:00,29.79,52.4,60.2,13.43
2008-03-19 02:00:00+00:00,5.0,2.45,2.75,13.12
2008-03-19 03:00:00+00:00,0.0,0.0,0.0,11.66
2008-03-19 04:00:00+00:00,0.0,0.0,0.0,11.43
2008-03-19 05:00:00+00:00,0.0,0.0,0.0,11.27
2008-03-19 06:00:00+00:00,0.0,0.0,0.0,11.08
2008-03-19 07:00:00+00:00,0.0,0.0,0.0,10.93
2008-03-19 08:00:00+00:00,0.0,0.0,0.0,10.66
2008-03-19 09:00:00+00:00,0.0,0.0,0.0,10.62
2008-03-19 10:00:00+00:00,0.0,0.0,0.0,10.11
2008-03-19 11:00:00+00:00,0.0,0.0,0.0,10.16
2008-03-19 12:00:00+00:00,0.0,0.0,0.0,10.14
2008-03-19 13:00:00+00:00,0.0,0.0,0.0,10.1
2008-03-19 14:00:00+00:00,0.0,0.0,0.0,10.04
2008-03-19 15:00:00+00:00,174.03,71.0,95.85,10.28
2008-03-19 16:00:00+00:00,269.62,157.25,248.65,10.6
2008-03-19 17:00:00+00:00,506.84,177.8,437.3,11.07
2008-03-19 18:00:00+00:00,461.31,234.4,534.25,11.54
2008-03-19 19:00:00+00:00,649.7,184.65,667.75,11.83
2008-03-19 20:00:00+00:00,475.22,208.3,582.0,11.96
2008-03-19 21:00:00+00:00,433.67,229.7,566.0,12.38
2008-03-19 22:00:00+00:00,382.93,192.55,465.05,12.11
2008-03-19 23:00:00+00:00,155.47,195.7,288.85,12.22
2008-03-20 00:00:00+00:00,72.81,126.25,158.95,12.15
2008-03-20 01:00:00+00:00,8.87,49.0,51.35,11.98
2008-03-20 02:00:00+00:00,1.58,1.8,1.9,11.72
2008-03-20 03:00:00+00:00,0.0,0.0,0.0,10.89
2008-03-20 04:00:00+00:00,0.0,0.0,0.0,10.73
2008-03-20 05:00:00+00:00,0.0,0.0,0.0,10.47
2008-03-20 06:00:00+00:00,0.0,0.0,0.0,10.23
2008-03-20 07:00:00+00:00,0.0,0.0,0.0,9.86
2008-03-20 08:00:00+00:00,0.0,0.0,0.0,9.25
2008-03-20 09:00:00+00:00,0.0,0.0,0.0,8.91
2008-03-20 10:00:00+00:00,0.0,0.0,0.0,8.18
2008-03-20 11:00:00+00:00,0.0,0.0,0.0,8.09
2008-03-20 12:00:00+00:00,0.0,0.0,0.0,7.97
2008-03-20 13:00:00+00:00,0.0,0.0,0.0,7.96
2008-03-20 14:00:00+00:00,0.0,0.0,0.0,8.09
2008-03-20 15:00:00+00:00,1145.48,51.35,220.95,8.61
2008-03-20 16:00:00+00:00,1050.89,71.1,432.8,9.66
2008-03-20 17:00:00+00:00,1043.75,81.5,621.15,10.66
2008-03-20 18:00:00+00:00,1030.37,88.15,762.85,11.43
2008-03-20 19:00:00+00:00,1007.61,91.65,845.5,11.92
2008-03-20 20:00:00+00:00,969.41,94.55,861.05,12.3
2008-03-20 21:00:00+00:00,926.29,90.2,812.25,12.66
2008-03-20 22:00:00+00:00,859.39,85.3,700.1,12.34
2008-03-20 23:00:00+00:00,760.01,77.0,535.05,12.28
2008-03-21 00:00:00+00:00,598.23,63.1,333.75,11.96
2008-03-21 01:00:00+00:00,328.76,36.95,125.15,11.58
2008-03-21 02:00:00+00:00,25.63,2.6,4.3,11.15
2008-03-21 03:00:00+00:00,0.0,0.0,0.0,10.07
2008-03-21 04:00:00+00:00,0.0,0.0,0.0,9.88
2008-03-21 05:00:00+00:00,0.0,0.0,0.0,9.78
2008-03-21 06:00:00+00:00,0.0,0.0,0.0,9.74
2008-03-21 07:00:00+00:00,0.0,0.0,0.0,9.5
2008-03-21 08:00:00+00:00,0.0,0.0,0.0,9.37
2008-03-21 09:00:00+00:00,0.0,0.0,0.0,8.72
2008-03-21 10:00:00+00:00,0.0,0.0,0.0,8.28
2008-03-21 11:00:00+00:00,0.0,0.0,0.0,7.75
2008-03-21 12:00:00+00:00,0.0,0.0,0.0,7.41
2008-03-21 13:00:00+00:00,0.0,0.0,0.0,7.09
2008-03-21 14:00:00+00:00,0.0,0.0,0.0,6.78
2008-03-21 15:00:00+00:00,1124.07,52.05,224.4,7.64
2008-03-21 16:00:00+00:00,1047.08,70.7,436.5,9.11
2008-03-21 17:00:00+00:00,1038.62,81.65,623.85,10.52
2008-03-21 18:00:00+00:00,1027.43,88.6,766.3,11.69
2008-03-21 19:00:00+00:00,1006.05,92.1,849.35,12.68
2008-03-21 20:00:00+00:00,973.33,92.7,866.45,13.6
2008-03-21 21:00:00+00:00,927.25,90.5,817.0,14.39
2008-03-21 22:00:00+00:00,861.48,85.4,704.9,14.75
2008-03-21 23:00:00+00:00,763.87,76.9,539.95,14.5
2008-03-22 00:00:00+00:00,603.9,63.1,338.3,14.1
2008-03-22 01:00:00+00:00,335.04,37.55,128.5,13.48
2008-03-22 02:00:00+00:00,28.07,2.9,4.85,12.84
2008-03-22 03:00:00+00:00,0.0,0.0,0.0,11.28
2008-03-22 04:00:00+00:00,0.0,0.0,0.0,10.65
2008-03-22 05:00:00+00:00,0.0,0.0,0.0,10.67
2008-03-22 06:00:00+00:00,0.0,0.0,0.0,10.16
2008-03-22 07:00:00+00:00,0.0,0.0,0.0,9.51
2008-03-22 08:00:00+00:00,0.0,0.0,0.0,9.21
2008-03-22 09:00:00+00:00,0.0,0.0,0.0,8.7
2008-03-22 10:00:00+00:00,0.0,0.0,0.0,8.58
2008-03-22 11:00:00+00:00,0.0,0.0,0.0,8.0
2008-03-22 12:00:00+00:00,0.0,0.0,0.0,7.71
2008-03-22 13:00:00+00:00,0.0,0.0,0.0,7.75
2008-03-22 14:00:00+00:00,0.0,0.0,0.0,7.6
2008-03-22 15:00:00+00:00,982.4,63.5,219.3,8.17
2008-03-22 16:00:00+00:00,1049.48,71.7,443.75,9.82
2008-03-22 17:00:00+00:00,1043.88,81.8,631.95,11.5
2008-03-22 18:00:00+00:00,1027.89,88.05,770.95,12.6
2008-03-22 19:00:00+00:00,1007.0,91.7,854.2,13.64
2008-03-22 20:00:00+00:00,974.88,92.45,871.55,14.42
2008-03-22 21:00:00+00:00,928.71,90.55,821.85,15.79
2008-03-22 22:00:00+00:00,864.14,85.35,709.95,15.85
2008-03-22 23:00:00+00:00,768.4,76.85,545.3,15.61
2008-03-23 00:00:00+00:00,609.97,63.35,343.3,14.98
2008-03-23 01:00:00+00:00,342.66,38.15,132.25,14.08
2008-03-23 02:00:00+00:00,30.99,3.15,5.4,13.37
2008-03-23 03:00:00+00:00,0.0,0.0,0.0,10.99
2008-03-23 04:00:00+00:00,0.0,0.0,0.0,10.6
2008-03-23 05:00:00+00:00,0.0,0.0,0.0,10.23
2008-03-23 06:00:00+00:00,0.0,0.0,0.0,10.05
2008-03-23 07:00:00+00:00,0.0,0.0,0.0,9.72
2008-03-23 08:00:00+00:00,0.0,0.0,0.0,9.49
2008-03-23 09:00:00+00:00,0.0,0.0,0.0,8.93
2008-03-23 10:00:00+00:00,0.0,0.0,0.0,7.8
2008-03-23 11:00:00+00:00,0.0,0.0,0.0,7.48
