datetime,DNI,DHI,GHI,T_out
2013-05-03 17:00:00+00:00,171.27,181.0,249.0,22.91
2013-05-03 18:00:00+00:00,408.97,65.0,147.0,22.02
2013-05-03 19:00:00+00:00,0.0,0.0,0.0,20.67
2013-05-03 20:00:00+00:00,0.0,0.0,0.0,19.19
2013-05-03 21:00:00+00:00,0.0,0.0,0.0,18.04
2013-05-03 22:00:00+00:00,0.0,0.0,0.0,17.12
2013-05-03 23:00:00+00:00,0.0,0.0,0.0,16.13
2013-05-04 00:00:00+00:00,0.0,0.0,0.0,15.33
2013-05-04 01:00:00+00:00,0.0,0.0,0.0,14.61
2013-05-04 02:00:00+00:00,0.0,0.0,0.0,13.87
2013-05-04 03:00:00+00:00,0.0,0.0,0.0,12.9
2013-05-04 04:00:00+00:00,0.0,0.0,0.0,13.63
2013-05-04 05:00:00+00:00,0.0,0.0,0.0,13.43
2013-05-04 06:00:00+00:00,152.49,49.0,69.0,11.85
2013-05-04 07:00:00+00:00,551.75,97.0,279.0,14.26
2013-05-04 08:00:00+00:00,715.01,123.0,493.0,16.74
2013-05-04 09:00:00+00:00,810.32,137.0,689.0,18.38
2013-05-04 10:00:00+00:00,840.83,155.0,836.0,20.15
2013-05-04 11:00:00+00:00,881.75,156.0,945.0,21.64
2013-05-04 12:00:00+00:00,893.44,157.0,988.0,22.62
2013-05-04 13:00:00+00:00,886.77,157.0,967.0,23.16
2013-05-04 14:00:00+00:00,840.55,163.0,874.0,23.59
2013-05-04 15:00:00+00:00,797.74,153.0,737.0,24.09
2013-05-04 16:00:00+00:00,727.89,136.0,558.0,24.31
2013-05-04 17:00:00+00:00,440.74,145.0,321.0,24.13
2013-05-04 18:00:00+00:00,374.24,69.0,145.0,23.55
2013-05-04 19:00:00+00:00,0.0,0.0,0.0,21.86
2013-05-04 20:00:00+00:00,0.0,0.0,0.0,19.96
2013-05-04 21:00:00+00:00,0.0,0.0,0.0,18.57
2013-05-04 22:00:00+00:00,0.0,0.0,0.0,17.3
2013-05-04 23:00:00+00:00,0.0,0.0,0.0,16.37
2013-05-05 00:00:00+00:00,0.0,0.0,0.0,15.57
2013-05-05 01:00:00+00:00,0.0,0.0,0.0,14.78
2013-05-05 02:00:00+00:00,0.0,0.0,0.0,13.69
2013-05-05 03:00:00+00:00,0.0,0.0,0.0,13.18
2013-05-05 04:00:00+00:00,0.0,0.0,0.0,13.52
2013-05-05 05:00:00+00:00,0.0,0.0,0.0,13.04
2013-05-05 06:00:00+00:00,223.14,49.0,79.0,12.63
2013-05-05 07:00:00+00:00,570.82,96.0,286.0,13.96
2013-05-05 08:00:00+00:00,722.84,123.0,499.0,16.87
2013-05-05 09:00:00+00:00,807.46,140.0,692.0,18.95
2013-05-05 10:00:00+00:00,834.9,160.0,838.0,20.89
2013-05-05 11:00:00+00:00,875.36,161.0,946.0,22.52
2013-05-05 12:00:00+00:00,874.51,169.0,984.0,23.94
2013-05-05 13:00:00+00:00,868.66,168.0,963.0,25.06
2013-05-05 14:00:00+00:00,832.87,170.0,876.0,25.57
2013-05-05 15:00:00+00:00,803.86,153.0,743.0,25.72
2013-05-05 16:00:00+00:00,733.91,136.0,563.0,25.81
2013-05-05 17:00:00+00:00,632.44,107.0,361.0,25.61
2013-05-05 18:00:00+00:00,413.36,67.0,152.0,24.96
2013-05-05 19:00:00+00:00,0.0,0.0,0.0,23.34
2013-05-05 20:00:00+00:00,0.0,0.0,0.0,21.22
2013-05-05 21:00:00+00:00,0.0,0.0,0.0,19.58
2013-05-05 22:00:00+00:00,0.0,0.0,0.0,18.27
2013-05-05 23:00:00+00:00,0.0,0.0,0.0,17.26
2013-05-06 00:00:00+00:00,0.0,0.0,0.0,16.42
2013-05-06 01:00:00+00:00,0.0,0.0,0.0,15.59
2013-05-06 02:00:00+00:00,0.0,0.0,0.0,14.5
2013-05-06 03:00:00+00:00,0.0,0.0,0.0,14.37
2013-05-06 04:00:00+00:00,0.0,0.0,0.0,14.75
2013-05-06 05:00:00+00:00,0.0,0.0,0.0,14.83
2013-05-06 06:00:00+00:00,348.71,45.0,93.0,13.79
2013-05-06 07:00:00+00:00,545.02,100.0,283.0,15.22
2013-05-06 08:00:00+00:00,696.27,128.0,492.0,18.61
2013-05-06 09:00:00+00:00,787.22,145.0,685.0,20.93
2013-05-06 10:00:00+00:00,767.65,191.0,816.0,22.9
2013-05-06 11:00:00+00:00,763.34,219.0,905.0,24.67
2013-05-06 12:00:00+00:00,820.36,197.0,963.0,26.11
2013-05-06 13:00:00+00:00,768.87,221.0,926.0,26.96
2013-05-06 14:00:00+00:00,808.78,179.0,866.0,27.46
2013-05-06 15:00:00+00:00,767.85,166.0,731.0,27.69
2013-05-06 16:00:00+00:00,369.95,247.0,463.0,27.7
2013-05-06 17:00:00+00:00,123.8,183.0,233.0,27.39
2013-05-06 18:00:00+00:00,153.72,84.0,116.0,26.47
2013-05-06 19:00:00+00:00,0.0,0.0,0.0,24.3
2013-05-06 20:00:00+00:00,0.0,0.0,0.0,22.65
2013-05-06 21:00:00+00:00,0.0,0.0,0.0,21.45
2013-05-06 22:00:00+00:00,0.0,0.0,0.0,20.46
2013-05-06 23:00:00+00:00,0.0,0.0,0.0,19.41
2013-05-07 00:00:00+00:00,0.0,0.0,0.0,18.6
2013-05-07 01:00:00+00:00,0.0,0.0,0.0,19.43
2013-05-07 02:00:00+00:00,0.0,0.0,0.0,19.0
2013-05-07 03:00:00+00:00,0.0,0.0,0.0,16.56
2013-05-07 04:00:00+00:00,0.0,0.0,0.0,15.86
2013-05-07 05:00:00+00:00,0.0,0.0,0.0,15.79
2013-05-07 06:00:00+00:00,113.66,53.0,69.0,16.66
2013-05-07 07:00:00+00:00,144.71,149.0,198.0,16.92
2013-05-07 08:00:00+00:00,100.89,245.0,298.0,20.38
2013-05-07 09:00:00+00:00,309.49,312.0,525.0,21.96
2013-05-07 10:00:00+00:00,394.51,352.0,674.0,23.84
2013-05-07 11:00:00+00:00,855.06,163.0,933.0,25.75
2013-05-07 12:00:00+00:00,865.88,165.0,975.0,27.43
2013-05-07 13:00:00+00:00,432.17,387.0,784.0,28.26
2013-05-07 14:00:00+00:00,837.69,159.0,872.0,28.76
2013-05-07 15:00:00+00:00,261.64,349.0,542.0,29.1
2013-05-07 16:00:00+00:00,97.29,276.0,333.0,29.19
2013-05-07 17:00:00+00:00,608.18,110.0,357.0,29.01
2013-05-07 18:00:00+00:00,446.15,65.0,159.0,28.02
2013-05-07 19:00:00+00:00,0.0,0.0,0.0,25.97
2013-05-07 20:00:00+00:00,0.0,0.0,0.0,23.85
2013-05-07 21:00:00+00:00,0.0,0.0,0.0,22.15
2013-05-07 22:00:00+00:00,0.0,0.0,0.0,20.82
2013-05-07 23:00:00+00:00,0.0,0.0,0.0,19.45
2013-05-08 00:00:00+00:00,0.0,0.0,0.0,18.4
2013-05-08 01:00:00+00:00,0.0,0.0,0.0,17.36
2013-05-08 02:00:00+00:00,0.0,0.0,0.0,16.72
2013-05-08 03:00:00+00:00,0.0,0.0,0.0,16.04
2013-05-08 04:00:00+00:00,0.0,0.0,0.0,15.8
2013-05-08 05:00:00+00:00,0.0,0.0,0.0,15.77
2013-05-08 06:00:00+00:00,278.14,50.0,90.0,16.01
2013-05-08 07:00:00+00:00,325.18,136.0,247.0,18.01
2013-05-08 08:00:00+00:00,589.26,159.0,470.0,20.21
2013-05-08 09:00:00+00:00,343.28,305.0,542.0,22.45
2013-05-08 10:00:00+00:00,787.14,176.0,820.0,24.41
2013-05-08 11:00:00+00:00,738.11,228.0,894.0,25.62
2013-05-08 12:00:00+00:00,202.75,471.0,661.0,26.32
2013-05-08 13:00:00+00:00,222.76,458.0,663.0,27.45
2013-05-08 14:00:00+00:00,410.39,364.0,714.0,28.69
2013-05-08 15:00:00+00:00,513.88,271.0,651.0,29.06
2013-05-08 16:00:00+00:00,45.93,259.0,286.0,29.02
2013-05-08 17:00:00+00:00,345.28,164.0,305.0,28.6
2013-05-08 18:00:00+00:00,422.15,68.0,158.0,27.42
2013-05-08 19:00:00+00:00,0.0,0.0,0.0,25.56
2013-05-08 20:00:00+00:00,0.0,0.0,0.0,24.01
2013-05-08 21:00:00+00:00,0.0,0.0,0.0,22.83
2013-05-08 22:00:00+00:00,0.0,0.0,0.0,21.7
2013-05-08 23:00:00+00:00,0.0,0.0,0.0,20.34
2013-05-09 00:00:00+00:00,0.0,0.0,0.0,19.17
2013-05-09 01:00:00+00:00,0.0,0.0,0.0,19.04
2013-05-09 02:00:00+00:00,0.0,0.0,0.0,18.54
2013-05-09 03:00:00+00:00,0.0,0.0,0.0,17.42
2013-05-09 04:00:00+00:00,0.0,0.0,0.0,16.89
2013-05-09 05:00:00+00:00,0.0,0.0,0.0,16.47
2013-05-09 06:00:00+00:00,299.79,50.0,94.0,16.29
2013-05-09 07:00:00+00:00,209.3,148.0,220.0,17.93
2013-05-09 08:00:00+00:00,333.87,224.0,401.0,20.47
2013-05-09 09:00:00+00:00,755.21,151.0,674.0,22.7
2013-05-09 10:00:00+00:00,817.03,158.0,828.0,24.78
2013-05-09 11:00:00+00:00,857.27,158.0,933.0,26.44
2013-05-09 12:00:00+00:00,856.45,166.0,970.0,27.77
2013-05-09 13:00:00+00:00,862.38,159.0,954.0,28.81
2013-05-09 14:00:00+00:00,816.85,165.0,863.0,29.48
2013-05-09 15:00:00+00:00,783.81,152.0,733.0,29.78
2013-05-09 16:00:00+00:00,703.59,139.0,554.0,29.6
2013-05-09 17:00:00+00:00,599.17,111.0,357.0,28.91
2013-05-09 18:00:00+00:00,449.74,66.0,163.0,27.43
2013-05-09 19:00:00+00:00,0.0,0.0,0.0,25.1
2013-05-09 20:00:00+00:00,0.0,0.0,0.0,23.33
2013-05-09 21:00:00+00:00,0.0,0.0,0.0,22.12
2013-05-09 22:00:00+00:00,0.0,0.0,0.0,21.29
2013-05-09 23:00:00+00:00,0.0,0.0,0.0,20.51
2013-05-10 00:00:00+00:00,0.0,0.0,0.0,19.33
2013-05-10 01:00:00+00:00,0.0,0.0,0.0,19.16
2013-05-10 02:00:00+00:00,0.0,0.0,0.0,19.32
2013-05-10 03:00:00+00:00,0.0,0.0,0.0,18.63
2013-05-10 04:00:00+00:00,0.0,0.0,0.0,18.19
2013-05-10 05:00:00+00:00,0.0,0.0,0.0,17.63
2013-05-10 06:00:00+00:00,240.59,55.0,91.0,16.61
2013-05-10 07:00:00+00:00,551.09,102.0,293.0,18.87
2013-05-10 08:00:00+00:00,691.15,130.0,498.0,21.36
2013-05-10 09:00:00+00:00,295.15,320.0,525.0,23.1
2013-05-10 10:00:00+00:00,562.14,287.0,749.0,24.66
2013-05-10 11:00:00+00:00,13.25,373.0,385.0,25.66
2013-05-10 12:00:00+00:00,329.67,440.0,750.0,26.59
2013-05-10 13:00:00+00:00,0.0,271.0,271.0,27.31
2013-05-10 14:00:00+00:00,853.85,154.0,885.0,28.12
2013-05-10 15:00:00+00:00,788.7,154.0,740.0,28.56
2013-05-10 16:00:00+00:00,730.0,135.0,567.0,28.88
2013-05-10 17:00:00+00:00,610.53,111.0,363.0,28.63
2013-05-10 18:00:00+00:00,412.57,71.0,161.0,27.81
2013-05-10 19:00:00+00:00,0.0,0.0,0.0,25.69
2013-05-10 20:00:00+00:00,0.0,0.0,0.0,23.71
2013-05-10 21:00:00+00:00,0.0,0.0,0.0,22.3
2013-05-10 22:00:00+00:00,0.0,0.0,0.0,21.16
2013-05-10 23:00:00+00:00,0.0,0.0,0.0,19.92
2013-05-11 00:00:00+00:00,0.0,0.0,0.0,18.87
2013-05-11 01:00:00+00:00,0.0,0.0,0.0,18.4
2013-05-11 02:00:00+00:00,0.0,0.0,0.0,17.75
2013-05-11 03:00:00+00:00,0.0,0.0,0.0,16.63
2013-05-11 04:00:00+00:00,0.0,0.0,0.0,15.86
2013-05-11 05:00:00+00:00,0.0,0.0,0.0,15.27
2013-05-11 06:00:00+00:00,249.32,56.0,94.0,15.21
2013-05-11 07:00:00+00:00,564.34,102.0,299.0,17.69
2013-05-11 08:00:00+00:00,720.08,127.0,512.0,21.26
2013-05-11 09:00:00+00:00,798.26,145.0,701.0,23.29
2013-05-11 10:00:00+00:00,836.55,161.0,850.0,25.06
2013-05-11 11:00:00+00:00,817.81,193.0,935.0,26.33
2013-05-11 12:00:00+00:00,844.08,187.0,982.0,27.32
2013-05-11 13:00:00+00:00,838.97,185.0,961.0,28.01
2013-05-11 14:00:00+00:00,644.74,269.0,822.0,28.57
2013-05-11 15:00:00+00:00,326.3,342.0,585.0,28.82
2013-05-11 16:00:00+00:00,538.99,205.0,525.0,28.81
2013-05-11 17:00:00+00:00,216.91,187.0,277.0,28.53
2013-05-11 18:00:00+00:00,312.8,82.0,151.0,27.57
2013-05-11 19:00:00+00:00,0.0,0.0,0.0,25.73
2013-05-11 20:00:00+00:00,0.0,0.0,0.0,24.11
2013-05-11 21:00:00+00:00,0.0,0.0,0.0,23.06
2013-05-11 22:00:00+00:00,0.0,0.0,0.0,22.19
2013-05-11 23:00:00+00:00,0.0,0.0,0.0,20.63
2013-05-12 00:00:00+00:00,0.0,0.0,0.0,20.42
2013-05-12 01:00:00+00:00,0.0,0.0,0.0,20.08
2013-05-12 02:00:00+00:00,0.0,0.0,0.0,19.86
2013-05-12 03:00:00+00:00,0.0,0.0,0.0,19.11
2013-05-12 04:00:00+00:00,0.0,0.0,0.0,18.43
2013-05-12 05:00:00+00:00,0.0,0.0,0.0,17.73
2013-05-12 06:00:00+00:00,244.99,58.0,96.0,17.07
2013-05-12 07:00:00+00:00,569.01,103.0,303.0,16.86
2013-05-12 08:00:00+00:00,715.36,129.0,513.0,20.36
2013-05-12 09:00:00+00:00,791.8,149.0,702.0,22.32
2013-05-12 10:00:00+00:00,826.36,167.0,849.0,24.05
2013-05-12 11:00:00+00:00,868.13,167.0,956.0,25.65
2013-05-12 12:00:00+00:00,890.46,163.0,1003.0,26.99
2013-05-12 13:00:00+00:00,885.13,162.0,982.0,27.94
2013-05-12 14:00:00+00:00,836.77,170.0,889.0,28.49
2013-05-12 15:00:00+00:00,722.12,193.0,732.0,28.72
2013-05-12 16:00:00+00:00,626.26,178.0,551.0,28.57
2013-05-12 17:00:00+00:00,556.26,129.0,361.0,28.14
2013-05-12 18:00:00+00:00,8.97,72.0,74.0,27.02
2013-05-12 19:00:00+00:00,0.0,0.0,0.0,24.72
2013-05-12 20:00:00+00:00,0.0,0.0,0.0,22.59
2013-05-12 21:00:00+00:00,0.0,0.0,0.0,21.27
2013-05-12 22:00:00+00:00,0.0,0.0,0.0,20.44
2013-05-12 23:00:00+00:00,0.0,0.0,0.0,19.84
2013-05-13 00:00:00+00:00,0.0,0.0,0.0,19.3
2013-05-13 01:00:00+00:00,0.0,0.0,0.0,18.55
2013-05-13 02:00:00+00:00,0.0,0.0,0.0,17.57
2013-05-13 03:00:00+00:00,0.0,0.0,0.0,17.01
2013-05-13 04:00:00+00:00,0.0,0.0,0.0,16.54
2013-05-13 05:00:00+00:00,0.0,0.0,0.0,15.54
2013-05-13 06:00:00+00:00,183.88,60.0,89.0,15.42
2013-05-13 07:00:00+00:00,537.01,107.0,297.0,18.31
2013-05-13 08:00:00+00:00,551.17,175.0,472.0,20.38
2013-05-13 09:00:00+00:00,716.92,174.0,676.0,22.0
2013-05-13 10:00:00+00:00,776.37,185.0,827.0,23.72
2013-05-13 11:00:00+00:00,834.86,176.0,936.0,25.2
2013-05-13 12:00:00+00:00,766.33,226.0,950.0,26.46
2013-05-13 13:00:00+00:00,677.91,270.0,899.0,27.34
2013-05-13 14:00:00+00:00,99.91,427.0,513.0,28.04
2013-05-13 15:00:00+00:00,240.61,359.0,539.0,28.44
2013-05-13 16:00:00+00:00,483.7,219.0,508.0,28.37
2013-05-13 17:00:00+00:00,448.48,150.0,338.0,28.14
2013-05-13 18:00:00+00:00,128.65,92.0,121.0,27.63
2013-05-13 19:00:00+00:00,0.0,4.0,4.0,26.06
2013-05-13 20:00:00+00:00,0.0,0.0,0.0,24.48
2013-05-13 21:00:00+00:00,0.0,0.0,0.0,23.29
2013-05-13 22:00:00+00:00,0.0,0.0,0.0,22.26
2013-05-13 23:00:00+00:00,0.0,0.0,0.0,21.43
2013-05-14 00:00:00+00:00,0.0,0.0,0.0,20.59
2013-05-14 01:00:00+00:00,0.0,0.0,0.0,19.77
2013-05-14 02:00:00+00:00,0.0,0.0,0.0,18.72
2013-05-14 03:00:00+00:00,0.0,0.0,0.0,17.98
2013-05-14 04:00:00+00:00,0.0,0.0,0.0,17.32
2013-05-14 05:00:00+00:00,0.0,0.0,0.0,16.71
2013-05-14 06:00:00+00:00,230.91,59.0,96.0,16.47
2013-05-14 07:00:00+00:00,536.44,106.0,297.0,19.07
2013-05-14 08:00:00+00:00,488.14,191.0,455.0,20.52
2013-05-14 09:00:00+00:00,772.12,147.0,689.0,22.24
2013-05-14 10:00:00+00:00,782.15,177.0,825.0,23.6
2013-05-14 11:00:00+00:00,777.61,204.0,913.0,24.58
2013-05-14 12:00:00+00:00,772.62,216.0,947.0,25.57
2013-05-14 13:00:00+00:00,602.64,306.0,866.0,26.11
2013-05-14 14:00:00+00:00,821.1,165.0,873.0,26.65
2013-05-14 15:00:00+00:00,765.61,161.0,735.0,24.08
2013-05-14 16:00:00+00:00,685.77,148.0,559.0,24.67
2013-05-14 17:00:00+00:00,581.53,118.0,363.0,24.74
2013-05-14 18:00:00+00:00,338.04,81.0,158.0,23.59
2013-05-14 19:00:00+00:00,0.0,6.0,6.0,22.17
2013-05-14 20:00:00+00:00,0.0,0.0,0.0,21.17
2013-05-14 21:00:00+00:00,0.0,0.0,0.0,20.16
2013-05-14 22:00:00+00:00,0.0,0.0,0.0,18.98
2013-05-14 23:00:00+00:00,0.0,0.0,0.0,18.09
2013-05-15 00:00:00+00:00,0.0,0.0,0.0,17.55
2013-05-15 01:00:00+00:00,0.0,0.0,0.0,17.11
2013-05-15 02:00:00+00:00,0.0,0.0,0.0,16.57
2013-05-15 03:00:00+00:00,0.0,0.0,0.0,15.85
2013-05-15 04:00:00+00:00,0.0,0.0,0.0,14.91
2013-05-15 05:00:00+00:00,0.0,0.0,0.0,14.02
2013-05-15 06:00:00+00:00,165.99,63.0,90.0,13.49
2013-05-15 07:00:00+00:00,552.76,107.0,305.0,14.09
2013-05-15 08:00:00+00:00,333.51,235.0,416.0,15.31
2013-05-15 09:00:00+00:00,17.05,287.0,299.0,16.89
2013-05-15 10:00:00+00:00,0.0,245.0,245.0,18.52
2013-05-15 11:00:00+00:00,320.87,431.0,724.0,18.7
2013-05-15 12:00:00+00:00,139.32,484.0,616.0,18.34
2013-05-15 13:00:00+00:00,8.6,371.0,379.0,17.36
2013-05-15 14:00:00+00:00,0.0,123.0,123.0,16.45
2013-05-15 15:00:00+00:00,0.0,177.0,177.0,16.21
2013-05-15 16:00:00+00:00,1.66,196.0,197.0,17.73
2013-05-15 17:00:00+00:00,0.0,117.0,117.0,18.16
2013-05-15 18:00:00+00:00,308.51,86.0,157.0,18.36
2013-05-15 19:00:00+00:00,0.0,5.0,5.0,17.88
2013-05-15 20:00:00+00:00,0.0,0.0,0.0,16.91
2013-05-15 21:00:00+00:00,0.0,0.0,0.0,16.03
2013-05-15 22:00:00+00:00,0.0,0.0,0.0,15.5
2013-05-15 23:00:00+00:00,0.0,0.0,0.0,14.45
2013-05-16 00:00:00+00:00,0.0,0.0,0.0,13.84
2013-05-16 01:00:00+00:00,0.0,0.0,0.0,13.46
2013-05-16 02:00:00+00:00,0.0,0.0,0.0,12.92
2013-05-16 03:00:00+00:00,0.0,0.0,0.0,12.39
2013-05-16 04:00:00+00:00,0.0,0.0,0.0,11.83
2013-05-16 05:00:00+00:00,0.0,0.0,0.0,11.32
2013-05-16 06:00:00+00:00,309.08,59.0,110.0,10.83
2013-05-16 07:00:00+00:00,569.01,107.0,312.0,12.71
2013-05-16 08:00:00+00:00,732.74,127.0,526.0,14.49
2013-05-16 09:00:00+00:00,819.6,141.0,719.0,16.31
2013-05-16 10:00:00+00:00,785.42,191.0,844.0,17.97
2013-05-16 11:00:00+00:00,624.41,304.0,875.0,18.91
2013-05-16 12:00:00+00:00,42.16,448.0,488.0,19.85
2013-05-16 13:00:00+00:00,767.23,232.0,947.0,20.43
2013-05-16 14:00:00+00:00,501.66,341.0,775.0,20.76
2013-05-16 15:00:00+00:00,425.01,317.0,637.0,21.25
2013-05-16 16:00:00+00:00,13.27,236.0,244.0,20.9
2013-05-16 17:00:00+00:00,0.0,64.0,64.0,19.6
2013-05-16 18:00:00+00:00,0.0,49.0,49.0,18.62
2013-05-16 19:00:00+00:00,0.0,6.0,6.0,17.53
2013-05-16 20:00:00+00:00,0.0,0.0,0.0,16.67
2013-05-16 21:00:00+00:00,0.0,0.0,0.0,15.88
2013-05-16 22:00:00+00:00,0.0,0.0,0.0,15.07
2013-05-16 23:00:00+00:00,0.0,0.0,0.0,14.32
2013-05-17 00:00:00+00:00,0.0,0.0,0.0,13.78
2013-05-17 01:00:00+00:00,0.0,0.0,0.0,13.47
2013-05-17 02:00:00+00:00,0.0,0.0,0.0,13.48
2013-05-17 03:00:00+00:00,0.0,0.0,0.0,13.27
2013-05-17 04:00:00+00:00,0.0,0.0,0.0,13.11
2013-05-17 05:00:00+00:00,0.0,0.0,0.0,13.01
2013-05-17 06:00:00+00:00,95.66,65.0,81.0,12.87
2013-05-17 07:00:00+00:00,587.98,101.0,314.0,13.26
2013-05-17 08:00:00+00:00,684.64,139.0,513.0,14.09
2013-05-17 09:00:00+00:00,686.24,192.0,677.0,15.78
2013-05-17 10:00:00+00:00,345.84,381.0,669.0,16.42
2013-05-17 11:00:00+00:00,0.0,191.0,191.0,16.04
2013-05-17 12:00:00+00:00,0.0,128.0,128.0,15.66
2013-05-17 13:00:00+00:00,91.08,467.0,552.0,15.42
2013-05-17 14:00:00+00:00,20.77,373.0,391.0,16.09
2013-05-17 15:00:00+00:00,11.93,299.0,308.0,16.48
2013-05-17 16:00:00+00:00,8.27,222.0,227.0,16.82
2013-05-17 17:00:00+00:00,685.43,102.0,395.0,17.02
2013-05-17 18:00:00+00:00,63.89,94.0,109.0,16.74
2013-05-17 19:00:00+00:00,0.0,10.0,10.0,15.36
2013-05-17 20:00:00+00:00,0.0,0.0,0.0,14.82
2013-05-17 21:00:00+00:00,0.0,0.0,0.0,14.0
2013-05-17 22:00:00+00:00,0.0,0.0,0.0,13.24
2013-05-17 23:00:00+00:00,0.0,0.0,0.0,12.52
2013-05-18 00:00:00+00:00,0.0,0.0,0.0,11.84
2013-05-18 01:00:00+00:00,0.0,0.0,0.0,11.19
2013-05-18 02:00:00+00:00,0.0,0.0,0.0,10.64
2013-05-18 03:00:00+00:00,0.0,0.0,0.0,10.27
2013-05-18 04:00:00+00:00,0.0,0.0,0.0,10.42
2013-05-18 05:00:00+00:00,0.0,0.0,0.0,10.48
2013-05-18 06:00:00+00:00,383.65,56.0,121.0,10.66
2013-05-18 07:00:00+00:00,598.64,103.0,321.0,11.55
2013-05-18 08:00:00+00:00,737.32,127.0,531.0,12.71
2013-05-18 09:00:00+00:00,744.14,174.0,701.0,13.96
2013-05-18 10:00:00+00:00,299.74,400.0,650.0,15.38
2013-05-18 11:00:00+00:00,574.74,331.0,858.0,16.88
2013-05-18 12:00:00+00:00,731.72,260.0,956.0,18.16
2013-05-18 13:00:00+00:00,603.57,323.0,887.0,19.0
2013-05-18 14:00:00+00:00,563.44,315.0,804.0,19.59
2013-05-18 15:00:00+00:00,649.46,230.0,721.0,19.44
2013-05-18 16:00:00+00:00,753.52,138.0,595.0,19.03
2013-05-18 17:00:00+00:00,307.35,185.0,317.0,18.44
2013-05-18 18:00:00+00:00,480.92,73.0,187.0,17.72
2013-05-18 19:00:00+00:00,47.27,11.0,13.0,16.88
2013-05-18 20:00:00+00:00,0.0,0.0,0.0,15.87
2013-05-18 21:00:00+00:00,0.0,0.0,0.0,14.99
2013-05-18 22:00:00+00:00,0.0,0.0,0.0,14.26
2013-05-18 23:00:00+00:00,0.0,0.0,0.0,13.51
2013-05-19 00:00:00+00:00,0.0,0.0,0.0,12.76
2013-05-19 01:00:00+00:00,0.0,0.0,0.0,11.94
2013-05-19 02:00:00+00:00,0.0,0.0,0.0,11.25
2013-05-19 03:00:00+00:00,0.0,0.0,0.0,10.61
2013-05-19 04:00:00+00:00,0.0,0.0,0.0,10.01
2013-05-19 05:00:00+00:00,0.0,0.0,0.0,9.38
2013-05-19 06:00:00+00:00,285.71,64.0,113.0,9.06
2013-05-19 07:00:00+00:00,606.6,102.0,324.0,11.26
2013-05-19 08:00:00+00:00,735.2,128.0,532.0,12.72
2013-05-19 09:00:00+00:00,772.28,161.0,709.0,14.27
2013-05-19 10:00:00+00:00,463.3,344.0,731.0,16.01
2013-05-19 11:00:00+00:00,392.11,413.0,773.0,17.27
2013-05-19 12:00:00+00:00,0.0,306.0,306.0,17.57
2013-05-19 13:00:00+00:00,5.34,358.0,363.0,17.9
2013-05-19 14:00:00+00:00,71.33,427.0,489.0,18.54
2013-05-19 15:00:00+00:00,339.26,347.0,604.0,18.42
2013-05-19 16:00:00+00:00,0.0,66.0,66.0,17.78
2013-05-19 17:00:00+00:00,0.0,94.0,94.0,17.06
2013-05-19 18:00:00+00:00,359.39,87.0,173.0,15.45
2013-05-19 19:00:00+00:00,0.0,2.0,2.0,14.73
2013-05-19 20:00:00+00:00,0.0,0.0,0.0,13.81
2013-05-19 21:00:00+00:00,0.0,0.0,0.0,13.27
2013-05-19 22:00:00+00:00,0.0,0.0,0.0,12.67
2013-05-19 23:00:00+00:00,0.0,0.0,0.0,11.99
2013-05-20 00:00:00+00:00,0.0,0.0,0.0,10.81
2013-05-20 01:00:00+00:00,0.0,0.0,0.0,9.82
2013-05-20 02:00:00+00:00,0.0,0.0,0.0,9.43
2013-05-20 03:00:00+00:00,0.0,0.0,0.0,9.26
2013-05-20 04:00:00+00:00,0.0,0.0,0.0,8.85
2013-05-20 05:00:00+00:00,0.0,0.0,0.0,9.11
2013-05-20 06:00:00+00:00,121.04,69.0,90.0,9.26
2013-05-20 07:00:00+00:00,394.33,141.0,286.0,11.14
2013-05-20 08:00:00+00:00,655.16,152.0,513.0,13.27
2013-05-20 09:00:00+00:00,194.12,350.0,488.0,14.65
2013-05-20 10:00:00+00:00,22.71,363.0,382.0,15.85
2013-05-20 11:00:00+00:00,14.14,383.0,396.0,16.6
2013-05-20 12:00:00+00:00,140.55,489.0,623.0,17.34
2013-05-20 13:00:00+00:00,610.58,316.0,888.0,17.44
2013-05-20 14:00:00+00:00,789.2,197.0,884.0,17.64
2013-05-20 15:00:00+00:00,669.3,219.0,727.0,17.29
2013-05-20 16:00:00+00:00,124.61,295.0,371.0,17.01
2013-05-20 17:00:00+00:00,110.75,199.0,247.0,16.66
2013-05-20 18:00:00+00:00,0.0,63.0,63.0,16.0
2013-05-20 19:00:00+00:00,0.0,9.0,9.0,17.34
2013-05-20 20:00:00+00:00,0.0,0.0,0.0,15.5
2013-05-20 21:00:00+00:00,0.0,0.0,0.0,14.15
2013-05-20 22:00:00+00:00,0.0,0.0,0.0,13.27
2013-05-20 23:00:00+00:00,0.0,0.0,0.0,13.15
2013-05-21 00:00:00+00:00,0.0,0.0,0.0,13.2
2013-05-21 01:00:00+00:00,0.0,0.0,0.0,12.26
2013-05-21 02:00:00+00:00,0.0,0.0,0.0,11.69
2013-05-21 03:00:00+00:00,0.0,0.0,0.0,11.47
2013-05-21 04:00:00+00:00,0.0,0.0,0.0,10.95
2013-05-21 05:00:00+00:00,0.0,0.0,0.0,10.02
2013-05-21 06:00:00+00:00,404.81,57.0,128.0,10.3
2013-05-21 07:00:00+00:00,674.14,90.0,339.0,12.92
